ID,Class1,Class2,Class3,Class4,Class5,Class6,Class7,Class8,Class9,Class10,Class11,Class12,Class13,Class14,Class15,Class16,Class17,Class18,Class19,Class20,Class21,Class22,Class23,Class24,Class25,Class26,Class27,Class28,Class29,Class30,Class31,Class32,Class33,Class34,Class35,Class36,Class37,Class38,Class39,Class40,Class41,Class42,Class43,Class44,Class45,Class46,Class47,Class48,Class49,Class50
11,0.019999,0.019999,0.019999,0.020010,0.019999,0.020000,0.019999,0.019999,0.019999,0.019999,0.020000,0.019999,0.019999,0.020000,0.020002,0.019999,0.019999,0.019999,0.019999,0.020000,0.020001,0.020009,0.020004,0.019999,0.019999,0.019999,0.019999,0.020000,0.020000,0.020001,0.020003,0.019999,0.019999,0.019999,0.020001,0.020000,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.020000,0.020002,0.019999,0.019999,0.020000,0.019999,0.020000
12,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020012,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020005,0.020000,0.020000,0.020000,0.020000,0.020000
13,0.020000,0.019999,0.020002,0.019999,0.020000,0.019999,0.019999,0.020002,0.019999,0.020001,0.019999,0.019999,0.019999,0.020006,0.020001,0.019999,0.019999,0.020001,0.020000,0.019999,0.020002,0.019999,0.020004,0.020001,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019998,0.019999,0.019999,0.019999,0.020001,0.020000,0.019999,0.019999,0.019999,0.020003,0.020000,0.020000,0.020002,0.019998,0.019999,0.020001,0.019999,0.020001,0.020000
14,0.019998,0.020005,0.019998,0.020000,0.019998,0.020000,0.020001,0.019998,0.019999,0.019998,0.020003,0.019998,0.019999,0.019999,0.019998,0.019999,0.019998,0.019998,0.019998,0.020000,0.019999,0.020005,0.019998,0.019999,0.020003,0.019998,0.019998,0.019998,0.019998,0.019998,0.020001,0.019998,0.019998,0.020002,0.019999,0.019998,0.019999,0.019999,0.019999,0.019999,0.020001,0.019998,0.019999,0.019998,0.019999,0.019999,0.019998,0.019998,0.019998,0.020036
15,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020003,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
16,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
17,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
18,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
19,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
20,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
21,0.052511,0.019337,0.019337,0.019337,0.019337,0.019337,0.019337,0.019337,0.019337,0.019337,0.019337,0.019337,0.019337,0.019337,0.019337,0.019337,0.019337,0.019337,0.019337,0.019337,0.019337,0.019337,0.019337,0.019337,0.019337,0.019337,0.019337,0.019337,0.019337,0.019337,0.019337,0.019337,0.019337,0.019337,0.019337,0.019337,0.019337,0.019337,0.019337,0.019337,0.019337,0.019337,0.019337,0.019337,0.019337,0.019337,0.019337,0.019337,0.019337,0.019337
22,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
23,0.019999,0.020004,0.020005,0.020011,0.019999,0.020001,0.019999,0.019999,0.019999,0.019998,0.019999,0.019999,0.019999,0.019999,0.019999,0.020000,0.020002,0.020000,0.020000,0.019999,0.019999,0.020000,0.019999,0.019999,0.019999,0.019999,0.019999,0.020002,0.020001,0.019999,0.020000,0.019999,0.020002,0.020000,0.020003,0.019999,0.019999,0.019999,0.019999,0.020003,0.020001,0.019999,0.019999,0.020000,0.019999,0.020000,0.019999,0.019999,0.019999,0.019999
24,0.020000,0.019998,0.020001,0.019998,0.019998,0.020000,0.019999,0.020000,0.019998,0.020001,0.019998,0.019999,0.020002,0.019999,0.020002,0.020009,0.020006,0.019998,0.019998,0.019998,0.020017,0.019998,0.020000,0.019998,0.019998,0.019998,0.019998,0.019999,0.019999,0.019998,0.019998,0.019998,0.019998,0.019998,0.019998,0.020008,0.019998,0.019998,0.019999,0.020000,0.019998,0.019998,0.019999,0.019998,0.019998,0.019998,0.019999,0.019998,0.020013,0.019998
25,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
26,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020006,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020011,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020001,0.020000
27,0.020000,0.019998,0.020003,0.019998,0.020000,0.019999,0.019998,0.019998,0.020000,0.019998,0.019999,0.019998,0.020000,0.020001,0.020000,0.019999,0.019999,0.020001,0.019999,0.019998,0.020006,0.020001,0.019999,0.020009,0.019999,0.019998,0.020000,0.019998,0.019999,0.020000,0.019998,0.020001,0.019998,0.019998,0.020002,0.020000,0.019998,0.020000,0.019999,0.020006,0.019998,0.019999,0.020001,0.019998,0.019999,0.019999,0.019999,0.020006,0.020001,0.020005
28,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.019999,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020002,0.020001,0.020000,0.020000,0.020001,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020002,0.020000,0.020000,0.020000,0.020000,0.020001,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020001,0.020000,0.020000,0.020000,0.020000,0.019999,0.020000,0.020001,0.020000,0.020000,0.020003,0.020001
29,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
30,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
31,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020006,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
32,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
33,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
34,0.019998,0.019998,0.019998,0.019998,0.020004,0.020003,0.019998,0.019998,0.020000,0.019998,0.019998,0.019998,0.019998,0.019998,0.019999,0.019998,0.019998,0.019998,0.019998,0.019998,0.019998,0.019998,0.019998,0.019998,0.019998,0.020070,0.019998,0.019998,0.020007,0.019999,0.019998,0.019998,0.020002,0.019998,0.019998,0.019998,0.019998,0.019998,0.019998,0.019998,0.019998,0.020000,0.020001,0.019998,0.019998,0.019998,0.019999,0.019998,0.019998,0.019998
35,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
36,0.019999,0.019999,0.019999,0.020000,0.019999,0.020000,0.020008,0.020003,0.020000,0.020001,0.019999,0.019999,0.019999,0.020002,0.019999,0.019999,0.019999,0.019999,0.020003,0.020000,0.020001,0.019999,0.020000,0.020004,0.019999,0.019999,0.020000,0.019999,0.019999,0.019999,0.019999,0.019999,0.020002,0.019999,0.020003,0.019999,0.020000,0.019999,0.019999,0.020001,0.019999,0.020001,0.020000,0.020000,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999
37,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
38,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
39,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
40,0.019999,0.020000,0.020002,0.019999,0.020002,0.019999,0.020000,0.019999,0.019999,0.019999,0.019999,0.019999,0.020000,0.019999,0.019999,0.020000,0.019999,0.019999,0.019999,0.020000,0.019999,0.019999,0.020004,0.019999,0.020003,0.020000,0.019999,0.020007,0.019999,0.020000,0.020000,0.020000,0.020000,0.019999,0.019999,0.019999,0.020003,0.019999,0.019999,0.020000,0.019999,0.019999,0.019999,0.019999,0.019999,0.020003,0.019999,0.020000,0.019999,0.020000
41,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
42,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
43,0.020007,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020003,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020003,0.020000,0.020000,0.020000,0.020000
44,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
45,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
46,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
47,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
48,0.020000,0.019999,0.019999,0.019999,0.020000,0.020002,0.019999,0.020000,0.020004,0.019999,0.019999,0.020000,0.020000,0.019999,0.019999,0.020000,0.020000,0.019999,0.019999,0.019999,0.020000,0.019999,0.020001,0.019999,0.019999,0.020000,0.020000,0.020008,0.019999,0.020000,0.019999,0.020000,0.019999,0.020000,0.019999,0.020002,0.020000,0.020001,0.019999,0.019999,0.020002,0.019999,0.019999,0.020001,0.020000,0.020000,0.020002,0.019999,0.019999,0.019999
49,0.019999,0.020001,0.020000,0.019999,0.019998,0.019998,0.019998,0.020000,0.019999,0.020001,0.019998,0.020001,0.019998,0.019999,0.019998,0.019998,0.019998,0.019998,0.019998,0.019998,0.019998,0.019999,0.019998,0.019999,0.019998,0.019998,0.020000,0.019998,0.019998,0.020004,0.020043,0.019998,0.019999,0.020015,0.019998,0.019998,0.019999,0.019998,0.019998,0.019998,0.019998,0.019998,0.019998,0.019999,0.019998,0.019998,0.019999,0.019999,0.019998,0.019998
50,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
51,0.019999,0.020003,0.019998,0.019999,0.019999,0.019999,0.019999,0.019998,0.019999,0.019999,0.019999,0.019999,0.019999,0.020002,0.020000,0.019999,0.020001,0.019999,0.019999,0.019999,0.020000,0.020005,0.020000,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019998,0.019999,0.019999,0.020001,0.019999,0.020006,0.019999,0.020000,0.020002,0.020001,0.020002,0.019999,0.020008,0.020000,0.020000,0.020001,0.019999,0.019999,0.019998,0.020007,0.020001
52,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
53,0.019998,0.019998,0.019998,0.019998,0.019998,0.019998,0.019998,0.019998,0.019998,0.019998,0.019998,0.019998,0.019998,0.019998,0.019998,0.019998,0.019998,0.019998,0.019998,0.019998,0.019998,0.020082,0.019998,0.019998,0.019998,0.019998,0.019998,0.019998,0.019998,0.019998,0.019998,0.019998,0.019998,0.019998,0.019998,0.019998,0.019998,0.019998,0.019998,0.019998,0.019998,0.019998,0.019998,0.019998,0.019998,0.019998,0.019998,0.019998,0.019998,0.019998
