ID,Class1,Class2,Class3,Class4,Class5,Class6,Class7,Class8,Class9,Class10,Class11,Class12,Class13,Class14,Class15,Class16,Class17,Class18,Class19,Class20,Class21,Class22,Class23,Class24,Class25,Class26,Class27,Class28,Class29,Class30,Class31,Class32,Class33,Class34,Class35,Class36,Class37,Class38,Class39,Class40,Class41,Class42,Class43,Class44,Class45,Class46,Class47,Class48,Class49,Class50
11,0.011506,0.008368,0.007322,0.096757,0.012552,0.162134,0.008368,0.007845,0.008368,0.006799,0.017259,0.012552,0.013075,0.014121,0.027197,0.007322,0.007322,0.007322,0.008891,0.018828,0.022490,0.061192,0.049163,0.007845,0.010983,0.007845,0.013075,0.019874,0.015690,0.024059,0.041841,0.009937,0.009414,0.007322,0.021444,0.017259,0.011506,0.007322,0.013075,0.007845,0.013075,0.013075,0.008891,0.020397,0.032427,0.009937,0.013075,0.016213,0.010460,0.019351
12,0.000277,0.000134,0.000178,0.000152,0.000250,0.000143,0.000232,0.000125,0.000152,0.000196,0.000143,0.000125,0.000161,0.000250,0.000125,0.001481,0.000134,0.000143,0.000366,0.000330,0.000152,0.000348,0.000169,0.000366,0.000473,0.000161,0.974254,0.000232,0.002203,0.000152,0.000125,0.000125,0.001615,0.000285,0.000143,0.004436,0.004371,0.000196,0.000125,0.000143,0.000169,0.000152,0.000464,0.000187,0.002123,0.000517,0.000294,0.000321,0.000473,0.000134
13,0.000427,0.000515,0.000640,0.029772,0.000373,0.000249,0.000284,0.002968,0.000320,0.001084,0.000409,0.000267,0.000338,0.000871,0.000782,0.000320,0.000320,0.004053,0.000551,0.000320,0.000764,0.000427,0.000889,0.000924,0.000231,0.000355,0.000533,0.000302,0.000338,0.000622,0.000391,0.100569,0.000320,0.000284,0.000249,0.001529,0.000675,0.000480,0.000231,0.000160,0.002488,0.000764,0.000320,0.004337,0.833843,0.000284,0.000622,0.000373,0.001084,0.000747
14,0.006454,0.089674,0.005095,0.016644,0.004755,0.018682,0.016984,0.004755,0.010190,0.004755,0.033967,0.006114,0.135530,0.008152,0.006114,0.010870,0.006454,0.006114,0.005774,0.014946,0.007133,0.109715,0.005095,0.012568,0.031929,0.006114,0.004755,0.005435,0.004755,0.003736,0.017663,0.005774,0.006454,0.037364,0.006454,0.004416,0.008152,0.008832,0.011889,0.008152,0.013247,0.005435,0.011549,0.004755,0.007813,0.007473,0.128057,0.005774,0.005095,0.092391
15,0.000157,0.000010,0.000005,0.000006,0.000122,0.000012,0.000014,0.000005,0.000007,0.000045,0.000011,0.000007,0.000045,0.000016,0.998827,0.000017,0.000005,0.000008,0.000010,0.000005,0.000006,0.000004,0.000032,0.000013,0.000012,0.000028,0.000007,0.000018,0.000007,0.000014,0.000010,0.000005,0.000021,0.000008,0.000007,0.000010,0.000005,0.000294,0.000006,0.000005,0.000006,0.000005,0.000004,0.000005,0.000007,0.000007,0.000010,0.000015,0.000012,0.000083
16,0.000219,0.000355,0.000328,0.000738,0.000301,0.005002,0.000219,0.000957,0.000246,0.000396,0.915899,0.000683,0.000205,0.001189,0.000232,0.000642,0.000260,0.009524,0.001613,0.000355,0.002241,0.000314,0.000888,0.000260,0.000191,0.000547,0.000191,0.000260,0.000437,0.000205,0.000355,0.000355,0.000424,0.000232,0.000410,0.000301,0.000328,0.000205,0.001572,0.000957,0.045137,0.001462,0.000219,0.000273,0.000478,0.000232,0.001121,0.000383,0.000301,0.000355
17,0.000036,0.000121,0.000041,0.000046,0.000080,0.000054,0.000960,0.001266,0.000036,0.000046,0.000108,0.000046,0.000036,0.000054,0.000067,0.000057,0.000039,0.000041,0.000070,0.003614,0.000505,0.716972,0.000072,0.000067,0.000064,0.000039,0.271247,0.000044,0.000046,0.000201,0.000057,0.000116,0.000064,0.000041,0.000039,0.001879,0.000059,0.000216,0.000039,0.000131,0.000072,0.000044,0.000188,0.000082,0.000484,0.000039,0.000059,0.000224,0.000044,0.000049
18,0.000286,0.003544,0.000347,0.002867,0.000286,0.000469,0.000388,0.000347,0.000469,0.000510,0.002143,0.858885,0.000367,0.000612,0.000429,0.000694,0.000347,0.000408,0.000551,0.085926,0.004447,0.000490,0.000306,0.010206,0.000245,0.001449,0.000735,0.001740,0.000347,0.000776,0.001878,0.002694,0.000531,0.000817,0.000347,0.000327,0.000306,0.000551,0.000347,0.001074,0.000714,0.003802,0.001462,0.001327,0.001388,0.000265,0.000367,0.000388,0.000449,0.000347
19,0.164425,0.010281,0.026663,0.007343,0.038773,0.027532,0.007050,0.007050,0.004406,0.012337,0.003819,0.004406,0.007050,0.021149,0.004993,0.009106,0.010574,0.005875,0.004993,0.004406,0.004993,0.009560,0.028453,0.010281,0.004112,0.004112,0.004700,0.238061,0.004112,0.004700,0.006102,0.008158,0.005287,0.005287,0.010281,0.005287,0.004406,0.004112,0.008091,0.086452,0.004406,0.022324,0.028199,0.018959,0.005875,0.041804,0.005875,0.014980,0.014980,0.003819
20,0.294976,0.001796,0.016028,0.001411,0.002319,0.001594,0.042362,0.007566,0.001411,0.001411,0.004908,0.001915,0.001796,0.002728,0.001815,0.001594,0.496266,0.007591,0.002243,0.004668,0.002602,0.002621,0.009476,0.010383,0.001210,0.002060,0.002621,0.001613,0.001310,0.001411,0.001512,0.001411,0.003226,0.001411,0.001594,0.004196,0.002117,0.001796,0.006754,0.001815,0.004133,0.002520,0.002218,0.005267,0.002016,0.003226,0.002319,0.016331,0.002520,0.001915
21,0.999653,0.000017,0.000007,0.000009,0.000007,0.000006,0.000002,0.000002,0.000011,0.000002,0.000002,0.000002,0.000002,0.000015,0.000002,0.000002,0.000004,0.000002,0.000002,0.000003,0.000010,0.000002,0.000002,0.000002,0.000006,0.000003,0.000002,0.000006,0.000025,0.000002,0.000002,0.000002,0.000003,0.000002,0.000007,0.000009,0.000003,0.000005,0.000056,0.000003,0.000002,0.000081,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
22,0.000619,0.000908,0.000660,0.000908,0.018813,0.000784,0.000808,0.001280,0.000702,0.001156,0.000660,0.000619,0.000826,0.000619,0.000619,0.000826,0.001413,0.003096,0.000660,0.001017,0.000578,0.000811,0.002064,0.000672,0.000578,0.001731,0.000949,0.002105,0.001734,0.001156,0.000784,0.001445,0.918241,0.001940,0.000660,0.002064,0.000867,0.000578,0.000784,0.000991,0.001471,0.000619,0.000908,0.001321,0.012629,0.000578,0.000619,0.000867,0.000619,0.002642
23,0.002453,0.016472,0.022080,0.316048,0.001752,0.082362,0.003330,0.002103,0.003855,0.181546,0.003680,0.003154,0.002979,0.002804,0.002453,0.005082,0.045211,0.004907,0.132304,0.002979,0.003154,0.004907,0.002453,0.002629,0.002278,0.002453,0.004030,0.008587,0.008061,0.002453,0.007710,0.002453,0.011390,0.004907,0.025059,0.003505,0.004206,0.002804,0.002453,0.011916,0.009989,0.004206,0.002629,0.009288,0.003330,0.004556,0.002804,0.002453,0.003330,0.002453
24,0.002329,0.001409,0.004841,0.000919,0.001409,0.002574,0.002206,0.003432,0.000980,0.015197,0.000919,0.001103,0.013114,0.001838,0.005883,0.007354,0.006557,0.000552,0.000980,0.001287,0.010479,0.001164,0.003064,0.000858,0.001042,0.000858,0.000858,0.001961,0.001900,0.000858,0.000858,0.000858,0.000980,0.000980,0.001103,0.006128,0.000858,0.001164,0.001593,0.003187,0.001287,0.000919,0.001655,0.001164,0.001287,0.001593,0.865981,0.000858,0.008395,0.001226
25,0.003610,0.000000,0.000001,0.000001,0.000001,0.000000,0.000002,0.000001,0.000001,0.000001,0.000002,0.000000,0.000001,0.000000,0.000001,0.025271,0.000001,0.000000,0.036093,0.000004,0.003610,0.808636,0.000000,0.003610,0.000000,0.010828,0.000000,0.000007,0.000002,0.000002,0.025282,0.000001,0.003610,0.021656,0.000000,0.010833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000001,0.007220,0.010828,0.003611,0.000001,0.025268,0.000001
26,0.000262,0.000574,0.000246,0.000606,0.000295,0.945085,0.000361,0.002868,0.000311,0.000295,0.000492,0.000262,0.000426,0.000246,0.000295,0.000606,0.000213,0.000475,0.003671,0.000361,0.000229,0.000262,0.000262,0.000377,0.000229,0.000377,0.000246,0.000623,0.000279,0.000229,0.000262,0.000328,0.000492,0.000344,0.016683,0.002114,0.002835,0.000229,0.000393,0.000410,0.001213,0.000229,0.000213,0.000426,0.000229,0.000279,0.009620,0.000442,0.001999,0.000197
27,0.001014,0.000383,0.001487,0.947892,0.000924,0.000383,0.000270,0.000451,0.007817,0.000315,0.000698,0.000315,0.001104,0.001036,0.000946,0.000608,0.000518,0.001329,0.000451,0.000473,0.002388,0.001171,0.000608,0.003965,0.000518,0.000428,0.000969,0.000315,0.000541,0.000788,0.000338,0.001239,0.000338,0.000315,0.001239,0.000879,0.000383,0.001104,0.000496,0.002411,0.000315,0.000451,0.001014,0.000315,0.000473,0.000518,0.000541,0.004506,0.001081,0.001937
28,0.000960,0.002538,0.001440,0.003498,0.001303,0.002949,0.025651,0.000823,0.000960,0.002743,0.000960,0.001235,0.001783,0.001029,0.009396,0.006036,0.001097,0.001440,0.009671,0.001029,0.002812,0.001166,0.002401,0.001577,0.000960,0.006584,0.001440,0.003018,0.001235,0.001303,0.003566,0.003361,0.001235,0.001989,0.011111,0.001029,0.001372,0.001509,0.004115,0.001235,0.001097,0.001029,0.000960,0.839234,0.001852,0.006241,0.001989,0.000754,0.012826,0.004458
29,0.000441,0.000804,0.000110,0.000181,0.000150,0.000174,0.000417,0.000268,0.000102,0.000134,0.000882,0.000134,0.000110,0.000110,0.000102,0.000110,0.000338,0.000118,0.000173,0.000102,0.000165,0.000126,0.000118,0.000173,0.982254,0.003936,0.000110,0.000386,0.000622,0.000110,0.001519,0.000283,0.000150,0.000157,0.000338,0.000198,0.000142,0.000236,0.000370,0.000134,0.000126,0.000126,0.000102,0.000110,0.000299,0.000284,0.000110,0.001913,0.000173,0.000268
30,0.000564,0.000000,0.000000,0.000000,0.000282,0.000000,0.000000,0.000000,0.000000,0.000845,0.000000,0.000141,0.000000,0.000000,0.000000,0.000423,0.000000,0.000000,0.000000,0.000282,0.000704,0.000000,0.000704,0.000000,0.000000,0.000141,0.000000,0.000000,0.000141,0.994223,0.000000,0.000141,0.000141,0.000000,0.000141,0.000000,0.000000,0.000000,0.000282,0.000000,0.000141,0.000000,0.000000,0.000000,0.000000,0.000141,0.000141,0.000000,0.000423,0.000000
31,0.007619,0.015238,0.013605,0.009252,0.007075,0.008163,0.026122,0.020136,0.012517,0.007075,0.008163,0.008707,0.007619,0.062585,0.176054,0.009796,0.010884,0.008707,0.012517,0.008707,0.050068,0.035374,0.026122,0.009796,0.014694,0.007619,0.007619,0.043537,0.009252,0.017959,0.008707,0.045170,0.009796,0.015238,0.011429,0.011429,0.039728,0.007619,0.011429,0.036463,0.010340,0.012517,0.007075,0.007619,0.012517,0.008163,0.015238,0.046259,0.012517,0.008163
32,0.000051,0.000022,0.000069,0.000064,0.000035,0.000285,0.000068,0.000024,0.000099,0.000038,0.000028,0.000022,0.000045,0.000058,0.000029,0.000046,0.000051,0.000034,0.000024,0.000034,0.000032,0.000035,0.000038,0.000075,0.000604,0.000042,0.000021,0.000068,0.000058,0.000026,0.000027,0.000029,0.000125,0.000019,0.996951,0.000070,0.000022,0.000059,0.000051,0.000029,0.000090,0.000069,0.000026,0.000125,0.000034,0.000027,0.000029,0.000046,0.000022,0.000024
33,0.005511,0.007132,0.004863,0.022044,0.004863,0.019126,0.008104,0.013291,0.004538,0.011346,0.008104,0.007132,0.006159,0.012319,0.042467,0.012319,0.219626,0.098550,0.008104,0.008753,0.006484,0.012345,0.006159,0.031769,0.005835,0.007456,0.006484,0.005187,0.012643,0.004214,0.005187,0.021746,0.015236,0.046033,0.005187,0.031147,0.006159,0.050896,0.005187,0.012319,0.005835,0.040522,0.016857,0.004863,0.076506,0.005511,0.005511,0.004538,0.004538,0.013291
34,0.000534,0.000534,0.000677,0.000499,0.006626,0.003206,0.000570,0.000534,0.001817,0.000534,0.000499,0.000499,0.000534,0.000463,0.001959,0.000534,0.000712,0.000962,0.000641,0.000641,0.000499,0.000962,0.000570,0.000748,0.001104,0.007623,0.000499,0.000606,0.004382,0.001603,0.000819,0.000606,0.006519,0.001069,0.000499,0.000606,0.000534,0.000641,0.000463,0.000606,0.000463,0.002458,0.004025,0.000641,0.000392,0.000606,0.014748,0.001496,0.000463,0.920774
35,0.005248,0.030438,0.012595,0.013032,0.005598,0.012945,0.003849,0.006997,0.005248,0.004898,0.005598,0.008747,0.004898,0.020729,0.029389,0.008397,0.009796,0.019243,0.025890,0.005948,0.043383,0.004898,0.012595,0.033937,0.004898,0.057378,0.005598,0.043733,0.009446,0.017493,0.004898,0.005948,0.024141,0.078020,0.004898,0.064550,0.040934,0.008747,0.013995,0.005948,0.011895,0.015394,0.146943,0.005598,0.034986,0.005598,0.006298,0.005948,0.013295,0.029126
36,0.000451,0.000580,0.000451,0.001515,0.000548,0.001160,0.003932,0.002836,0.001353,0.001901,0.000451,0.000967,0.000451,0.002224,0.000516,0.028004,0.000451,0.000516,0.002385,0.006896,0.001644,0.000741,0.001257,0.003899,0.000612,0.000516,0.021876,0.000451,0.000483,0.890213,0.000709,0.000548,0.002256,0.000612,0.002771,0.000483,0.001096,0.000580,0.000741,0.001966,0.000451,0.002191,0.001515,0.001160,0.000483,0.000516,0.000677,0.000709,0.000645,0.000612
37,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000004,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999980,0.000003,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001
38,0.000084,0.000095,0.000163,0.000152,0.000084,0.000095,0.000084,0.000073,0.000982,0.000084,0.000443,0.000084,0.000578,0.000253,0.001105,0.000135,0.000107,0.000135,0.939241,0.000084,0.000174,0.000090,0.000095,0.000079,0.000095,0.000079,0.000292,0.000062,0.000146,0.000112,0.000090,0.000095,0.000084,0.000112,0.000129,0.050328,0.000617,0.001431,0.000123,0.000079,0.000090,0.000079,0.000101,0.000275,0.000090,0.000084,0.000135,0.000185,0.000516,0.000073
39,0.000781,0.000193,0.000145,0.000145,0.000126,0.000232,0.000348,0.000280,0.000135,0.000145,0.000261,0.000667,0.000271,0.001634,0.000355,0.000126,0.902971,0.058335,0.000193,0.011058,0.000135,0.000290,0.000135,0.000529,0.001624,0.000164,0.002548,0.000203,0.000126,0.001828,0.000155,0.001827,0.000155,0.000329,0.000454,0.000193,0.001102,0.000836,0.000483,0.000483,0.000232,0.000222,0.000184,0.000348,0.000251,0.001521,0.001245,0.002079,0.000271,0.001648
40,0.000655,0.001259,0.002619,0.000756,0.003475,0.000756,0.001158,0.000655,0.000756,0.001612,0.000806,0.000907,0.001007,0.000705,0.000705,0.001461,0.021557,0.000705,0.000756,0.001360,0.907021,0.000705,0.010779,0.001108,0.003929,0.001310,0.000705,0.005087,0.000856,0.001209,0.001209,0.000856,0.001511,0.000655,0.000806,0.000655,0.003425,0.000907,0.000655,0.000957,0.000907,0.000907,0.000856,0.000907,0.000957,0.003123,0.000705,0.001410,0.000806,0.001410
41,0.000566,0.000212,0.000919,0.975282,0.000127,0.000266,0.000091,0.000091,0.001181,0.000091,0.000320,0.000109,0.001712,0.000181,0.000103,0.002037,0.000127,0.000127,0.000463,0.000139,0.000127,0.000115,0.002192,0.001459,0.000645,0.000151,0.000828,0.000935,0.000139,0.000133,0.000377,0.000628,0.000097,0.000157,0.000109,0.000073,0.000240,0.004627,0.000387,0.000181,0.000322,0.000085,0.000834,0.000121,0.000264,0.000133,0.000091,0.000222,0.000097,0.000091
42,0.000001,0.000001,0.000001,0.000001,0.000007,0.000001,0.000001,0.000001,0.999721,0.000003,0.000003,0.000001,0.000001,0.000004,0.000015,0.000002,0.000001,0.000001,0.000000,0.000001,0.000002,0.000001,0.000001,0.000006,0.000003,0.000018,0.000001,0.000001,0.000001,0.000002,0.000001,0.000001,0.000002,0.000001,0.000012,0.000001,0.000001,0.000001,0.000001,0.000009,0.000158,0.000001,0.000001,0.000001,0.000004,0.000001,0.000001,0.000001,0.000002,0.000001
43,0.003203,0.000249,0.000197,0.002783,0.002573,0.002389,0.000223,0.000276,0.000184,0.000263,0.001365,0.000263,0.000236,0.000328,0.000407,0.003387,0.000249,0.000381,0.000210,0.000263,0.000276,0.000197,0.000276,0.000184,0.001155,0.000171,0.000197,0.000578,0.000197,0.000210,0.967342,0.000197,0.000276,0.000210,0.000249,0.000263,0.000236,0.000223,0.000276,0.000210,0.000459,0.000459,0.000551,0.000368,0.000315,0.002507,0.000407,0.000315,0.000788,0.001483
44,0.000188,0.000168,0.000123,0.000129,0.000096,0.117188,0.000226,0.000083,0.000090,0.164411,0.000174,0.046686,0.000084,0.023198,0.000110,0.000110,0.000201,0.000123,0.000142,0.000104,0.000135,0.000298,0.000096,0.000233,0.118740,0.000214,0.000103,0.000535,0.000168,0.000104,0.024191,0.165740,0.023797,0.000639,0.046364,0.023454,0.072958,0.047428,0.000104,0.000117,0.000194,0.000123,0.000375,0.000117,0.000605,0.025573,0.000084,0.023313,0.070442,0.000123
45,0.001329,0.001049,0.002677,0.002518,0.000979,0.001259,0.002168,0.002537,0.001189,0.000909,0.001259,0.004477,0.001189,0.001469,0.008534,0.000979,0.002448,0.001049,0.173812,0.001749,0.001189,0.002168,0.001539,0.004686,0.000909,0.001049,0.001329,0.000979,0.066819,0.001049,0.001049,0.006715,0.051341,0.070227,0.000979,0.002728,0.004896,0.001609,0.001469,0.007834,0.001959,0.000909,0.001959,0.000979,0.006085,0.532632,0.006435,0.001049,0.001889,0.001959
46,0.001186,0.001186,0.000874,0.001935,0.004119,0.001560,0.001310,0.001373,0.001373,0.004368,0.010359,0.000936,0.001061,0.000998,0.001310,0.000874,0.003245,0.003058,0.001123,0.001435,0.000998,0.001810,0.002184,0.002434,0.001373,0.002122,0.001685,0.001435,0.008362,0.001186,0.001935,0.891045,0.004803,0.000874,0.001373,0.001498,0.001310,0.001810,0.004867,0.002995,0.001935,0.001061,0.001248,0.001373,0.000998,0.000811,0.001310,0.002496,0.006927,0.002059
47,0.000175,0.000130,0.000110,0.000097,0.000091,0.000713,0.000097,0.000168,0.000091,0.000888,0.000091,0.000188,0.000110,0.000233,0.000084,0.000421,0.000123,0.000359,0.000369,0.000149,0.000091,0.000117,0.000097,0.000175,0.000123,0.000518,0.000104,0.000343,0.000207,0.000097,0.000687,0.000155,0.000499,0.000220,0.000084,0.000369,0.988802,0.000104,0.000123,0.000097,0.000155,0.000376,0.000175,0.000285,0.000084,0.000149,0.000084,0.000421,0.000155,0.000415
48,0.000904,0.000575,0.010028,0.000658,0.000822,0.001973,0.000534,0.000740,0.003534,0.000616,0.105618,0.000822,0.000986,0.000575,0.000575,0.000904,0.000945,0.718448,0.000534,0.000658,0.001069,0.000575,0.001808,0.000575,0.000781,0.001110,0.001438,0.007110,0.000575,0.000945,0.000658,0.001151,0.025192,0.000699,0.000370,0.002630,0.000986,0.005671,0.057741,0.000575,0.002178,0.000658,0.000658,0.001644,0.000986,0.000986,0.002753,0.026877,0.000575,0.000575
49,0.000119,0.000320,0.000109,0.000072,0.000053,0.000034,0.000037,0.000124,0.000106,0.000268,0.000045,0.000143,0.000045,0.000074,0.000061,0.000040,0.000050,0.000042,0.000045,0.000034,0.000040,0.000085,0.000042,0.000143,0.000037,0.000037,0.000217,0.000040,0.994732,0.000368,0.000879,0.000037,0.000079,0.000323,0.000048,0.000061,0.000087,0.000037,0.000040,0.000045,0.000045,0.000050,0.000037,0.000072,0.000045,0.000042,0.000289,0.000119,0.000048,0.000053
50,0.006138,0.004757,0.010222,0.002609,0.002455,0.002148,0.001995,0.006292,0.017955,0.007520,0.002302,0.002148,0.005371,0.003069,0.003837,0.002302,0.003837,0.003376,0.003376,0.006906,0.002148,0.001995,0.005218,0.011970,0.003069,0.018262,0.002916,0.009822,0.002455,0.002455,0.007520,0.004143,0.002302,0.014272,0.002302,0.020717,0.003069,0.002609,0.007827,0.008594,0.005985,0.003530,0.002916,0.001995,0.010742,0.003530,0.005525,0.074523,0.653602,0.005371
51,0.004919,0.017361,0.137442,0.004051,0.005208,0.118056,0.004051,0.004340,0.008391,0.006076,0.004919,0.004919,0.004051,0.018229,0.012731,0.006944,0.021412,0.004340,0.004919,0.008391,0.011574,0.027778,0.010995,0.007234,0.008102,0.171586,0.005787,0.006076,0.005787,0.002604,0.008391,0.005787,0.015046,0.007813,0.050058,0.007234,0.010706,0.017650,0.012153,0.020833,0.006655,0.029803,0.010127,0.010995,0.022569,0.006366,0.008681,0.004051,0.023148,0.063657
52,0.012663,0.006097,0.008631,0.006566,0.014259,0.017542,0.009380,0.013610,0.024577,0.020545,0.014259,0.013790,0.024865,0.008919,0.006566,0.009849,0.009100,0.007035,0.013601,0.223240,0.009380,0.006566,0.054880,0.029365,0.015946,0.019516,0.007035,0.014539,0.006755,0.116033,0.012663,0.008442,0.014168,0.007035,0.007504,0.006755,0.007035,0.034236,0.010318,0.007973,0.006566,0.008442,0.008820,0.017731,0.008162,0.010318,0.008911,0.008631,0.014539,0.046643
53,0.000827,0.011810,0.002047,0.000551,0.001535,0.000827,0.001417,0.002913,0.000590,0.000984,0.001260,0.000905,0.001378,0.002559,0.002047,0.000945,0.000551,0.012164,0.001693,0.004370,0.000787,0.886469,0.000709,0.003661,0.000630,0.009093,0.003149,0.003622,0.016101,0.000709,0.004842,0.000945,0.000551,0.003661,0.000709,0.001378,0.000669,0.000669,0.000866,0.000512,0.000630,0.000590,0.000630,0.000630,0.001417,0.000984,0.000709,0.001338,0.001299,0.000669
