ID,Class1,Class2,Class3,Class4,Class5,Class6,Class7,Class8,Class9,Class10,Class11,Class12,Class13,Class14,Class15,Class16,Class17,Class18,Class19,Class20,Class21,Class22,Class23,Class24,Class25,Class26,Class27,Class28,Class29,Class30,Class31,Class32,Class33,Class34,Class35,Class36,Class37,Class38,Class39,Class40,Class41,Class42,Class43,Class44,Class45,Class46,Class47,Class48,Class49,Class50
38,0.000563,0.000704,0.001548,0.001408,0.000563,0.000704,0.000563,0.000422,0.011825,0.000563,0.005068,0.000563,0.006757,0.002675,0.013373,0.001197,0.000845,0.001197,0.262060,0.000563,0.001689,0.000633,0.000704,0.000493,0.000704,0.000493,0.003167,0.000282,0.001337,0.000915,0.000633,0.000704,0.000563,0.000915,0.001126,0.630743,0.007250,0.017456,0.001056,0.000493,0.000633,0.000493,0.000774,0.002956,0.000633,0.000563,0.001197,0.001830,0.005983,0.000422
39,0.000716,0.000126,0.000078,0.000078,0.000058,0.000165,0.000282,0.000214,0.000068,0.000078,0.000195,0.000603,0.000204,0.001576,0.000288,0.000058,0.905724,0.058645,0.000126,0.011062,0.000068,0.000224,0.000068,0.000463,0.001566,0.000097,0.002488,0.000136,0.000058,0.001761,0.000088,0.001771,0.000088,0.000263,0.000389,0.000126,0.001041,0.000771,0.000418,0.000418,0.000165,0.000156,0.000117,0.000282,0.000185,0.001454,0.001183,0.002014,0.000204,0.001588
40,0.000308,0.000923,0.002307,0.000410,0.003179,0.000410,0.000820,0.000308,0.000410,0.001282,0.000461,0.000564,0.000667,0.000359,0.000359,0.001128,0.021585,0.000359,0.000410,0.001025,0.922939,0.000359,0.010613,0.000769,0.003640,0.000974,0.000359,0.004820,0.000513,0.000872,0.000872,0.000513,0.001179,0.000308,0.000461,0.000308,0.003128,0.000564,0.000308,0.000615,0.000564,0.000564,0.000513,0.000564,0.000615,0.002820,0.000359,0.001077,0.000461,0.001077
41,0.001005,0.000327,0.001692,0.956361,0.000163,0.000432,0.000093,0.000093,0.002185,0.000093,0.000537,0.000128,0.003221,0.000268,0.000117,0.003850,0.000163,0.000163,0.000811,0.000187,0.000163,0.000140,0.004148,0.002717,0.001157,0.000210,0.001512,0.001721,0.000187,0.000175,0.000643,0.001132,0.000105,0.000222,0.000128,0.000058,0.000380,0.008846,0.000665,0.000268,0.000538,0.000082,0.001524,0.000152,0.000426,0.000175,0.000093,0.000345,0.000105,0.000093
42,0.000009,0.000007,0.000025,0.000015,0.000174,0.000009,0.000013,0.000010,0.992962,0.000080,0.000086,0.000018,0.000016,0.000105,0.000391,0.000055,0.000013,0.000025,0.000004,0.000013,0.000058,0.000018,0.000010,0.000168,0.000063,0.000291,0.000012,0.000026,0.000023,0.000033,0.000010,0.000016,0.000037,0.000021,0.000315,0.000007,0.000007,0.000007,0.000027,0.000243,0.004345,0.000015,0.000017,0.000009,0.000092,0.000026,0.000009,0.000010,0.000039,0.000016
43,0.003132,0.000159,0.000106,0.002709,0.002497,0.002312,0.000132,0.000185,0.000092,0.000172,0.001282,0.000172,0.000145,0.000238,0.000317,0.003317,0.000159,0.000291,0.000119,0.000172,0.000185,0.000106,0.000185,0.000092,0.001070,0.000079,0.000106,0.000489,0.000106,0.000119,0.971658,0.000106,0.000185,0.000119,0.000159,0.000172,0.000145,0.000132,0.000185,0.000119,0.000370,0.000370,0.000462,0.000277,0.000225,0.002431,0.000317,0.000225,0.000700,0.001401
44,0.004649,0.004015,0.002536,0.002709,0.001652,0.066097,0.005879,0.001230,0.001441,0.104299,0.004056,0.019392,0.001268,0.004259,0.002113,0.002113,0.005071,0.002536,0.003132,0.001902,0.002920,0.008241,0.001652,0.006128,0.116528,0.005494,0.001864,0.015907,0.003977,0.001902,0.036534,0.147694,0.023551,0.019326,0.008941,0.012521,0.125219,0.042581,0.001902,0.002324,0.004860,0.002536,0.010739,0.002324,0.018155,0.081263,0.001268,0.007986,0.042776,0.002536
45,0.000862,0.000575,0.002210,0.002083,0.000503,0.000790,0.001724,0.002066,0.000718,0.000431,0.000790,0.004095,0.000718,0.001006,0.008262,0.000503,0.002012,0.000575,0.176671,0.001293,0.000718,0.001724,0.001078,0.004311,0.000431,0.000575,0.000862,0.000503,0.068091,0.000575,0.000575,0.006394,0.052231,0.071629,0.000503,0.002299,0.004526,0.001150,0.001006,0.007544,0.001509,0.000431,0.001509,0.000503,0.005748,0.546062,0.006107,0.000575,0.001437,0.001509
46,0.004365,0.004365,0.002546,0.008730,0.021460,0.006547,0.005092,0.005456,0.005456,0.022915,0.057834,0.002910,0.003637,0.003274,0.005092,0.002546,0.016368,0.015277,0.004001,0.005820,0.003274,0.008002,0.010185,0.011639,0.005456,0.009821,0.007275,0.005820,0.046194,0.004365,0.008730,0.490617,0.024526,0.002546,0.005456,0.006183,0.005092,0.008002,0.025825,0.014913,0.008730,0.003637,0.004729,0.005456,0.003274,0.002182,0.005092,0.012003,0.037828,0.009457
47,0.001181,0.000768,0.000591,0.000472,0.000413,0.006083,0.000472,0.001122,0.000413,0.007677,0.000413,0.001299,0.000591,0.001713,0.000354,0.003425,0.000709,0.002780,0.002953,0.000945,0.000413,0.000650,0.000472,0.001181,0.000709,0.004311,0.000531,0.002716,0.001476,0.000472,0.005846,0.001004,0.004134,0.001594,0.000354,0.002953,0.918266,0.000531,0.000709,0.000472,0.001004,0.003012,0.001181,0.002185,0.000354,0.000945,0.000354,0.003425,0.001004,0.003366
48,0.000625,0.000292,0.009882,0.000375,0.000542,0.001710,0.000250,0.000459,0.003294,0.000334,0.106867,0.000542,0.000709,0.000292,0.000292,0.000625,0.000667,0.728641,0.000250,0.000375,0.000792,0.000292,0.001543,0.000292,0.000500,0.000834,0.001167,0.006922,0.000292,0.000667,0.000375,0.000876,0.025268,0.000417,0.000083,0.002377,0.000709,0.005462,0.058291,0.000292,0.001918,0.000375,0.000375,0.001376,0.000709,0.000709,0.002502,0.026977,0.000292,0.000292
49,0.000132,0.000397,0.000118,0.000070,0.000045,0.000021,0.000024,0.000139,0.000115,0.000327,0.000035,0.000164,0.000035,0.000073,0.000056,0.000028,0.000042,0.000031,0.000035,0.000021,0.000028,0.000087,0.000031,0.000164,0.000024,0.000024,0.000261,0.000028,0.994269,0.000460,0.001132,0.000024,0.000080,0.000400,0.000038,0.000056,0.000091,0.000024,0.000028,0.000035,0.000035,0.000042,0.000024,0.000070,0.000035,0.000031,0.000355,0.000132,0.000038,0.000045
50,0.005364,0.003901,0.009365,0.001625,0.001463,0.001138,0.000975,0.005526,0.017879,0.006827,0.001300,0.001138,0.004551,0.002113,0.002926,0.001300,0.002926,0.002438,0.002438,0.006177,0.001138,0.000975,0.004389,0.011540,0.002113,0.018204,0.001950,0.009265,0.001463,0.001463,0.006827,0.003251,0.001300,0.013978,0.001300,0.020805,0.002113,0.001625,0.007152,0.007964,0.005201,0.002601,0.001950,0.000975,0.010240,0.002601,0.004714,0.077470,0.689510,0.004551
51,0.003220,0.017064,0.150676,0.002254,0.003542,0.129105,0.002254,0.002576,0.007083,0.004507,0.003220,0.003220,0.002254,0.018030,0.011912,0.005473,0.021571,0.002576,0.003220,0.007083,0.010625,0.028654,0.009981,0.005795,0.006761,0.188667,0.004185,0.004507,0.004185,0.000644,0.007083,0.004185,0.014488,0.006439,0.053445,0.005795,0.009659,0.017386,0.011269,0.020927,0.005151,0.030908,0.009015,0.009981,0.022859,0.004829,0.007405,0.002254,0.023503,0.068577
52,0.012030,0.003609,0.006816,0.004210,0.014034,0.018244,0.007819,0.005615,0.027266,0.022053,0.014034,0.013432,0.020050,0.007013,0.004210,0.008421,0.007417,0.004812,0.013233,0.282094,0.007819,0.004210,0.065958,0.033278,0.016240,0.020647,0.004812,0.014435,0.004410,0.090208,0.012030,0.006616,0.013831,0.004812,0.005413,0.004410,0.004812,0.039698,0.009022,0.006015,0.004210,0.006616,0.007016,0.018444,0.006214,0.009022,0.007218,0.006816,0.014435,0.054921
53,0.000561,0.011731,0.001802,0.000280,0.001281,0.000561,0.001161,0.002682,0.000320,0.000721,0.001001,0.000641,0.001121,0.002322,0.001802,0.000681,0.000280,0.012091,0.001441,0.004164,0.000520,0.898267,0.000440,0.003443,0.000360,0.008968,0.002923,0.003403,0.016095,0.000440,0.004644,0.000681,0.000280,0.003443,0.000440,0.001121,0.000400,0.000400,0.000601,0.000240,0.000360,0.000320,0.000360,0.000360,0.001161,0.000721,0.000440,0.001081,0.001041,0.000400
