ID,Count
331,16
332,25
333,5
334,15
335,19
336,6
337,18
338,15
339,11
340,21
341,6
342,4
343,7
344,10
345,17
346,22
347,26
348,40
349,15
350,32
351,19
352,20
353,19
354,21
355,23
356,28
357,12
358,16
359,27
360,16
361,28
362,20
363,20
364,32
365,20
366,18
367,20
368,26
369,14
370,25
371,19
372,18
373,12
374,14
375,29
376,16
377,16
378,4
379,11
380,19
381,11
382,16
383,16
384,23
385,39
386,22
387,21
388,6
389,28
390,16
391,22
392,16
393,21
394,11
395,15
396,22
397,19
398,20
399,19
400,24
401,27
402,15
403,27
404,11
405,13
406,16
407,19
408,24
409,9
410,21
411,8
412,13
413,6
414,11
415,17
416,12
417,31
418,25
419,29
420,15
421,16
422,21
423,18
424,14
425,10
426,11
427,17
428,9
429,14
430,22
431,30
432,7
433,11
434,13
435,22
436,15
437,16
438,15
439,17
440,17
441,31
442,24
443,8
444,16
445,7
446,6
447,16
448,18
449,21
450,25
451,11
452,10
453,3
454,4
455,10
456,31
457,13
458,14
459,19
460,16
461,15
462,14
463,25
464,12
465,20
466,11
467,5
468,12
469,23
470,19
471,12
472,19
473,9
474,17
475,16
476,18
477,23
478,26
479,46
480,17
481,8
482,14
483,15
484,4
485,30
486,13
487,7
488,11
489,28
490,20
491,23
492,13
493,7
494,21
495,7
496,16
497,10
498,12
499,6
500,15
501,4
502,20
503,7
504,22
505,16
506,9
507,13
508,25
509,10
510,11
511,19
512,15
513,11
514,22
515,13
516,13
517,3
518,21
519,5
520,17
521,10
522,22
523,29
524,30
525,40
526,15
527,21
528,29
529,30
530,9
531,21
532,12
533,15
534,17
535,27
536,22
537,17
538,28
539,17
540,12
541,17
542,21
543,16
544,30
545,20
546,12
547,16
548,26
549,14
550,30
551,33
552,34
553,21
554,24
555,11
556,12
557,16
558,18
559,6
560,28
561,16
562,7
563,22
564,39
565,34
566,18
567,15
568,12
569,11
570,10
571,8
572,16
573,11
574,25
575,23
576,17
577,22
578,9
579,10
580,31
581,16
582,22
583,14
584,14
585,16
586,26
587,20
588,19
589,35
590,10
591,28
592,13
593,12
594,30
595,22
596,9
597,18
598,19
599,18
600,21
601,27
602,12
603,18
604,14
605,19
606,14
607,14
608,32
609,1
610,25
611,19
612,13
613,17
614,15
615,16
616,15
617,10
618,17
619,29
620,21
621,14
622,21
623,25
624,22
625,29
626,8
627,24
628,13
629,24
630,10
631,17
632,23
633,27
634,30
635,29
636,7
637,14
638,12
639,23
640,6
641,16
642,14
643,23
644,1
645,1
646,18
647,11
648,1
649,15
650,13
651,1
652,22
653,14
654,34
655,2
656,12
657,24
658,12
659,15
660,24
661,28
662,10
663,24
664,11
665,15
666,17
667,24
668,10
669,21
670,19
671,28
672,29
673,13
674,19
675,21
676,18
677,17
678,20
679,10
680,24
681,16
682,10
683,20
684,21
685,20
686,21
687,17
688,26
689,21
690,24
691,26
692,35
693,22
694,23
695,13
696,29
697,4
698,25
699,14
700,28
701,29
702,33
703,25
704,12
705,15
706,18
707,11
708,12
709,20
710,11
711,12
712,30
713,26
714,22
715,21
716,16
717,35
718,21
719,29
720,23
721,24
722,11
723,18
724,33
725,21
726,29
727,40
728,25
729,22
730,21
731,20
732,18
733,26
734,25
735,13
736,24
737,34
738,32
739,20
740,18
741,16
742,26
743,19
744,30
745,16
746,12
747,13
748,26
749,32
750,16
751,26
752,20
753,9
754,13
755,24
756,21
757,11
758,20
759,9
760,5
761,34
762,20
763,25
764,14
765,26
766,10
767,20
768,18
769,28
770,25
771,11
772,25
773,27
774,11
775,9
776,29
777,20
778,3
779,9
780,15
781,28
782,30
783,30
784,8
785,9
786,29
787,23
788,21
789,27
790,30
791,19
792,22
793,30
794,39
795,20
796,13
797,13
798,23
799,16
800,10
801,12
802,7
803,28
804,21
805,19
806,17
807,13
808,42
809,11
810,4
811,39
812,24
813,29
814,13
815,21
816,18
817,7
818,10
819,7
820,32
821,9
822,22
823,36
824,5
825,34
826,18
827,12
828,12
829,17
830,24
831,19
832,24
833,14
834,4
835,7
836,2
837,19
838,18
839,35
840,15
841,30
842,9
843,34
844,39
845,32
846,19
847,14
848,26
849,13
850,14
851,24
852,12
853,9
854,26
855,12
856,17
857,14
858,13
859,36
860,6
861,23
862,19
863,16
864,20
865,17
866,15
867,19
868,26
869,3
870,32
871,38
872,9
873,1
874,27
875,28
876,9
877,24
878,21
879,41
880,9
881,22
882,17
883,11
884,25
885,26
886,12
887,19
888,17
889,33
890,22
891,6
892,21
893,28
894,4
895,9
896,22
897,32
898,5
899,13
900,15
901,14
902,23
903,24
904,29
905,39
906,25
907,11
908,29
909,16
910,12
911,5
912,10
913,5
914,9
915,18
916,25
917,9
918,13
919,16
920,12
921,26
922,18
923,10
924,19
925,13
926,18
927,22
928,22
929,24
930,9
931,14
932,25
933,22
934,14
935,13
936,13
937,12
938,6
939,20
940,5
941,8
942,13
943,3
944,11
945,4
946,13
947,14
948,20
949,17
950,22
951,24
952,20
953,16
954,15
955,28
956,12
957,20
958,29
959,15
960,16
961,15
962,19
963,28
964,27
965,14
966,17
967,9
968,19
969,12
970,13
971,23
972,23
973,10
974,16
975,29
976,35
977,24
978,31
979,23
980,36
981,21
982,14
983,14
984,19
985,18
986,22
987,17
988,13
989,11
990,20
991,24
992,13
993,31
994,11
995,12
996,16
997,27
998,14
999,14
1000,16
1001,14
1002,11
1003,20
1004,22
1005,8
1006,17
1007,12
1008,13
1009,16
1010,32
1011,42
1012,27
1013,12
1014,27
1015,54
1016,21
1017,18
1018,31
1019,28
1020,27
1021,15
1022,12
1023,9
1024,7
1025,16
1026,22
1027,6
1028,23
1029,16
1030,9
1031,20
1032,5
1033,14
1034,26
1035,13
1036,29
1037,12
1038,14
1039,5
1040,21
1041,16
1042,12
1043,8
1044,11
1045,30
1046,18
1047,3
1048,23
1049,20
1050,23
1051,31
1052,14
1053,13
1054,12
1055,33
1056,4
1057,15
1058,20
1059,15
1060,20
1061,27
1062,21
1063,4
1064,27
1065,14
1066,21
1067,9
1068,9
1069,18
1070,20
1071,6
1072,21
1073,26
1074,23
1075,13
1076,14
1077,20
1078,26
1079,6
1080,35
1081,16
1082,13
1083,20
1084,21
1085,27
1086,24
1087,13
1088,21
1089,12
1090,12
1091,11
1092,10
1093,34
1094,31
1095,20
1096,23
1097,6
1098,13
1099,15
1100,15
1101,2
1102,24
1103,40
1104,21
1105,24
1106,23
1107,29
1108,14
1109,10
1110,13
1111,2
1112,21
1113,35
1114,20
1115,29
1116,26
1117,32
1118,6
1119,32
1120,11
1121,21
1122,35
1123,14
1124,14
1125,26
1126,16
1127,7
1128,16
1129,17
1130,4
1131,8
1132,23
1133,11
1134,23
1135,14
1136,7
1137,10
1138,42
1139,11
1140,22
1141,11
1142,12
1143,16
1144,15
1145,15
1146,25
1147,23
1148,16
1149,4
1150,15
1151,23
1152,21
1153,22
1154,22
1155,25
1156,11
1157,10
1158,20
1159,12
1160,15
1161,7
1162,17
1163,24
1164,23
1165,15
1166,23
1167,19
1168,16
1169,29
1170,8
1171,18
1172,23
1173,41
1174,16
1175,21
1176,30
1177,27
1178,25
1179,27
1180,26
1181,29
1182,16
1183,27
1184,12
1185,30
1186,22
1187,10
1188,7
1189,15
1190,24
1191,13
1192,15
1193,22
1194,21
1195,14
1196,20
1197,21
1198,15
1199,27
1200,29
1201,19
1202,15
1203,18
1204,18
1205,11
1206,18
1207,11
1208,26
1209,17
1210,24
1211,19
1212,21
1213,13
1214,17
1215,21
1216,14
1217,19
1218,28
1219,11
1220,27
1221,14
1222,26
1223,20
1224,38
1225,32
1226,26
1227,11
1228,28
1229,8
1230,20
1231,20
1232,19
1233,24
1234,16
1235,16
1236,20
1237,19
1238,12
1239,35
1240,26
1241,15
1242,16
1243,32
1244,14
1245,15
1246,28
1247,26
1248,17
1249,13
1250,14
1251,24
1252,33
1253,16
1254,14
1255,29
1256,29
1257,23
1258,4
1259,35
1260,22
1261,21
1262,23
1263,8
1264,16
1265,15
1266,24
1267,20
1268,7
1269,26
1270,25
1271,17
1272,29
1273,20
1274,16
1275,16
1276,9
1277,25
1278,19
1279,10
1280,12
1281,25
1282,9
1283,8
1284,21
1285,7
1286,10
1287,24
1288,16
1289,20
1290,18
1291,10
1292,23
1293,6
1294,5
1295,16
1296,27
1297,23
1298,18
1299,25
1300,22
1301,20
1302,20
1303,6
1304,34
1305,13
1306,17
1307,32
1308,16
1309,24
1310,26
1311,18
1312,6
1313,22
1314,17
1315,14
1316,25
1317,27
1318,20
1319,16
1320,22
1321,21
1322,15
1323,34
1324,36
1325,14
1326,18
1327,14
1328,16
1329,13
1330,38
1331,5
1332,12
1333,26
1334,24
1335,13
1336,15
1337,12
1338,14
1339,23
1340,36
1341,19
1342,43
1343,28
1344,12
1345,23
1346,45
1347,18
1348,23
1349,36
1350,36
1351,10
1352,27
1353,4
1354,10
1355,32
1356,32
1357,9
1358,30
1359,30
1360,26
1361,26
1362,18
1363,24
1364,11
1365,26
1366,12
1367,14
1368,30
1369,28
1370,8
1371,13
1372,7
1373,16
1374,14
1375,4
1376,26
1377,20
1378,9
1379,13
1380,12
1381,41
1382,18
1383,17
1384,16
1385,3
1386,21
1387,16
1388,26
1389,7
1390,22
1391,11
1392,29
1393,17
1394,14
1395,19
1396,23
1397,7
1398,7
1399,6
1400,25
1401,10
1402,18
1403,6
1404,10
1405,6
1406,11
1407,11
1408,21
1409,20
1410,13
1411,24
1412,16
1413,21
1414,6
1415,23
1416,11
1417,5
1418,5
1419,4
1420,20
1421,5
1422,18
1423,17
1424,17
1425,19
1426,9
1427,22
1428,14
1429,16
1430,20
1431,24
1432,12
1433,4
1434,11
1435,14
1436,26
1437,9
1438,8
1439,22
1440,17
1441,7
1442,19
1443,13
1444,21
1445,15
1446,15
1447,5
1448,7
1449,14
1450,25
1451,14
1452,11
1453,15
1454,15
1455,16
1456,19
1457,23
1458,7
1459,8
1460,9
1461,14
1462,20
1463,3
1464,23
1465,28
1466,9
1467,15
1468,13
1469,9
1470,17
1471,11
1472,3
1473,14
1474,19
1475,25
1476,22
1477,23
1478,17
1479,23
1480,15
1481,13
1482,15
1483,10
1484,8
1485,10
1486,2
1487,7
1488,33
1489,20
1490,4
1491,14
1492,9
1493,30
1494,12
1495,16
1496,10
1497,19
1498,13
1499,2
1500,11
1501,13
1502,15
1503,19
1504,34
1505,17
1506,17
1507,14
1508,7
1509,19
1510,20
1511,20
1512,34
1513,15
1514,14
1515,7
1516,26
1517,34
1518,20
1519,10
1520,2
1521,29
1522,21
1523,28
1524,23
1525,20
1526,22
1527,6
1528,25
1529,7
1530,10
1531,12
1532,17
1533,40
1534,33
1535,14
1536,7
1537,17
1538,13
1539,21
1540,15
1541,37
1542,22
1543,20
1544,18
1545,31
1546,16
1547,18
1548,23
1549,13
1550,2
1551,15
1552,11
1553,2
1554,21
1555,23
1556,27
1557,16
1558,10
1559,20
1560,27
1561,17
1562,19
1563,25
1564,13
1565,9
1566,16
1567,11
1568,22
1569,9
1570,24
1571,20
1572,7
1573,23
1574,22
1575,19
1576,8
1577,8
1578,26
1579,13
1580,7
1581,16
1582,26
1583,10
1584,13
1585,22
1586,18
1587,15
1588,26
1589,35
1590,11
1591,19
1592,18
1593,25
1594,4
1595,9
1596,13
1597,24
1598,10
1599,18
1600,16
1601,21
1602,13
1603,17
1604,44
1605,14
1606,7
1607,28
1608,23
1609,21
1610,28
1611,16
1612,14
1613,11
1614,18
1615,12
1616,11
1617,16
1618,15
1619,11
1620,3
1621,20
1622,6
1623,16
1624,7
1625,38
1626,11
1627,12
1628,27
1629,6
1630,16
1631,15
1632,10
1633,26
1634,36
1635,15
1636,1
1637,12
1638,6
1639,2
1640,1
1641,9
1642,5
1643,31
1644,27
1645,6
1646,18
1647,11
1648,4
1649,28
1650,28
1651,16
1652,7
1653,13
1654,8
1655,16
1656,19
1657,2
1658,25
1659,13
1660,9
1661,5
1662,10
1663,4
1664,7
1665,26
1666,10
1667,2
1668,21
1669,7
1670,11
1671,10
1672,6
1673,16
1674,9
1675,16
1676,3
1677,15
1678,15
1679,2
1680,13
1681,15
1682,7
1683,5
1684,8
1685,10
1686,5
1687,7
1688,16
1689,9
1690,12
1691,8
1692,4
1693,16
1694,8
1695,5
1696,2
1697,9
1698,22
1699,13
1700,11
1701,11
1702,9
1703,7
1704,9
1705,18
1706,3
1707,15
1708,17
1709,19
1710,13
1711,2
1712,18
1713,13
1714,34
1715,11
1716,7
1717,11
1718,22
1719,1
1720,12
1721,11
1722,12
1723,14
1724,17
1725,13
1726,17
1727,2
1728,37
1729,18
1730,7
1731,6
1732,23
1733,13
1734,22
1735,1
1736,8
1737,28
1738,10
1739,14
1740,4
1741,1
1742,28
1743,29
1744,13
1745,6
1746,22
1747,13
1748,9
1749,13
1750,1
1751,21
1752,11
1753,9
1754,18
1755,10
1756,31
1757,13
1758,11
1759,4
1760,2
1761,14
1762,2
1763,5
1764,12
1765,6
1766,7
1767,15
1768,5
1769,12
1770,14
1771,20
1772,12
1773,16
1774,5
1775,22
1776,14
1777,7
1778,32
1779,8
1780,6
1781,6
1782,6
1783,3
1784,28
1785,15
1786,2
1787,1
1788,23
1789,19
1790,13
1791,30
1792,14
1793,25
1794,5
1795,30
1796,20
1797,43
1798,8
1799,37
1800,30
1801,17
1802,2
1803,2
1804,8
1805,2
1806,8
1807,14
1808,21
1809,22
1810,10
1811,19
1812,30
1813,14
1814,13
1815,21
1816,27
1817,21
1818,10
1819,21
1820,21
1821,13
1822,16
1823,25
1824,16
1825,9
1826,31
1827,17
1828,28
1829,30
1830,20
1831,13
1832,2
1833,15
1834,13
1835,23
1836,9
1837,11
1838,15
1839,7
1840,27
1841,8
1842,16
1843,25
1844,7
1845,12
1846,14
1847,10
1848,22
1849,16
1850,28
1851,8
1852,20
1853,15
1854,9
1855,17
1856,3
1857,16
1858,25
1859,16
1860,13
1861,22
1862,25
1863,11
1864,23
1865,7
1866,12
1867,16
1868,28
1869,5
1870,24
1871,12
1872,9
1873,4
1874,26
1875,8
1876,3
1877,7
1878,31
1879,6
1880,14
1881,11
1882,40
1883,4
1884,17
1885,2
1886,0
1887,9
1888,2
1889,7
1890,14
1891,4
1892,1
1893,0
1894,9
1895,1
1896,0
1897,7
1898,9
1899,43
1900,2
1901,12
1902,9
1903,2
1904,10
1905,27
1906,2
1907,5
1908,6
1909,2
1910,21
1911,6
1912,2
1913,30
1914,5
1915,11
1916,18
1917,4
1918,7
1919,11
1920,2
1921,25
1922,2
1923,4
1924,8
1925,11
1926,2
1927,7
1928,10
1929,12
1930,2
1931,5
1932,0
1933,12
1934,19
1935,4
1936,31
1937,16
1938,8
1939,11
1940,32
1941,13
1942,8
1943,20
1944,12
1945,6
1946,9
1947,7
1948,22
1949,8
1950,33
1951,25
1952,24
1953,22
1954,38
1955,19
1956,19
1957,19
1958,23
1959,19
1960,3
1961,21
1962,18
1963,20
1964,27
1965,24
1966,13
1967,40
1968,31
1969,15
1970,8
1971,17
1972,12
1973,12
1974,22
1975,5
1976,9
1977,4
1978,26
1979,17
1980,22
1981,15
1982,9
1983,33
1984,16
1985,26
1986,14
1987,22
1988,40
1989,16
1990,23
1991,28
1992,12
1993,10
1994,19
1995,13
1996,20
1997,27
1998,8
1999,2
2000,5
2001,21
2002,16
2003,1
2004,24
2005,14
2006,22
2007,18
2008,11
2009,27
2010,9
2011,12
2012,17
2013,17
2014,27
2015,17
2016,16
2017,23
2018,27
2019,37
2020,16
2021,44
2022,28
2023,20
2024,4
2025,9
2026,28
2027,8
2028,41
2029,28
2030,20
2031,27
2032,22
2033,25
2034,24
2035,14
2036,22
2037,30
2038,33
2039,43
2040,22
2041,13
2042,9
2043,28
2044,20
2045,28
2046,22
2047,5
2048,10
2049,4
2050,5
2051,11
2052,3
2053,7
2054,3
2055,9
2056,4
2057,8
2058,3
2059,7
2060,2
2061,5
2062,3
2063,5
2064,4
2065,6
2066,3
2067,9
2068,2
2069,5
2070,3
2071,6
2072,0
2073,11
2074,4
2075,12
2076,4
2077,9
2078,1
2079,27
2080,4
2081,8
2082,1
2083,14
2084,5
2085,11
2086,4
2087,8
2088,8
2089,7
2090,9
2091,9
2092,3
2093,11
2094,5
2095,15
2096,30
2097,16
2098,9
2099,23
2100,8
2101,2
2102,8
2103,14
2104,13
2105,30
2106,15
2107,22
2108,19
2109,12
2110,14
2111,10
2112,34
2113,25
2114,11
2115,24
2116,21
2117,17
2118,22
2119,28
2120,11
2121,14
2122,15
2123,3
2124,17
2125,8
2126,10
2127,12
2128,8
2129,16
2130,28
2131,20
2132,12
2133,24
2134,13
2135,22
2136,23
2137,15
2138,5
2139,0
2140,22
2141,9
2142,5
2143,1
2144,6
2145,12
2146,34
2147,12
2148,17
2149,14
2150,19
2151,19
2152,16
2153,26
2154,13
2155,7
2156,15
2157,14
2158,18
2159,5
2160,34
2161,13
2162,23
2163,31
2164,10
2165,21
2166,9
2167,1
2168,13
2169,18
2170,8
2171,7
2172,11
2173,7
2174,9
2175,18
2176,23
2177,16
2178,15
2179,14
2180,21
2181,9
2182,22
2183,21
2184,5
2185,27
2186,27
2187,16
2188,3
2189,25
2190,16
2191,13
2192,23
2193,9
2194,39
2195,23
2196,4
2197,23
2198,15
2199,14
2200,9
2201,8
2202,6
2203,6
2204,33
2205,10
2206,13
2207,33
2208,21
2209,10
2210,0
2211,1
2212,18
2213,14
2214,17
2215,24
2216,9
2217,18
2218,8
2219,26
2220,15
2221,39
2222,14
2223,16
2224,26
2225,29
2226,16
2227,11
2228,21
2229,24
2230,19
2231,15
2232,13
2233,13
2234,19
2235,27
2236,26
2237,13
2238,6
2239,18
2240,22
2241,12
2242,18
2243,20
2244,18
2245,22
2246,19
2247,10
2248,21
2249,35
2250,26
2251,9
2252,11
2253,24
2254,14
2255,16
2256,15
2257,25
2258,33
2259,5
2260,8
2261,12
2262,25
2263,16
2264,26
2265,17
2266,24
2267,18
2268,10
2269,23
2270,32
2271,12
2272,24
2273,24
2274,8
2275,16
2276,16
2277,17
2278,5
2279,18
2280,21
2281,8
2282,28
2283,6
2284,24
2285,20
2286,4
2287,0
2288,9
2289,19
2290,13
2291,16
2292,4
2293,15
2294,9
2295,19
2296,14
2297,10
2298,15
2299,16
2300,8
2301,13
2302,25
2303,7
2304,21
2305,3
2306,3
2307,2
2308,19
2309,22
2310,11
2311,15
2312,24
2313,27
2314,19
2315,31
2316,19
2317,14
2318,38
2319,10
2320,16
2321,20
2322,27
2323,4
2324,28
2325,7
2326,14
2327,25
2328,13
2329,18
2330,14
2331,15
2332,15
2333,7
2334,30
2335,18
2336,12
2337,15
2338,8
2339,7
2340,15
2341,19
2342,21
2343,15
2344,15
2345,5
2346,9
2347,16
2348,12
2349,5
2350,21
2351,19
2352,21
2353,22
2354,11
2355,30
2356,21
2357,32
2358,7
2359,30
2360,24
2361,15
2362,8
2363,17
2364,12
2365,24
2366,18
2367,11
2368,20
2369,4
2370,25
2371,16
2372,21
2373,11
2374,18
2375,4
2376,10
2377,19
2378,15
2379,11
2380,12
2381,27
2382,35
2383,28
2384,19
2385,19
2386,9
2387,18
2388,36
2389,8
2390,22
2391,3
2392,11
2393,23
2394,32
2395,3
2396,16
2397,21
2398,21
2399,4
2400,13
2401,26
2402,27
2403,4
2404,10
2405,9
2406,7
2407,4
2408,8
2409,25
2410,10
2411,20
2412,9
2413,16
2414,30
2415,12
2416,10
2417,21
2418,9
2419,24
2420,22
2421,21
2422,23
2423,12
2424,14
2425,20
2426,14
2427,15
2428,17
2429,28
2430,24
2431,17
2432,12
2433,18
2434,12
2435,22
2436,16
2437,11
2438,16
2439,20
2440,2
2441,17
2442,2
2443,2
2444,17
2445,2
2446,21
2447,17
2448,12
2449,7
2450,36
2451,23
2452,8
2453,32
2454,12
2455,23
2456,10
2457,5
2458,20
2459,9
2460,18
2461,3
2462,11
2463,9
2464,23
2465,24
2466,17
2467,15
2468,4
2469,23
2470,4
2471,5
2472,39
2473,15
2474,22
2475,16
2476,11
2477,11
2478,18
2479,22
2480,18
2481,30
2482,20
2483,16
2484,14
2485,15
2486,28
2487,5
2488,21
2489,14
2490,42
2491,29
2492,13
2493,17
2494,11
2495,4
2496,10
2497,37
2498,31
2499,25
2500,13
2501,45
2502,36
2503,12
2504,24
2505,23
2506,10
2507,21
2508,27
2509,21
2510,27
2511,25
2512,16
2513,25
2514,11
2515,6
2516,17
2517,25
2518,21
2519,15
2520,21
2521,27
2522,11
2523,16
2524,24
2525,15
2526,19
2527,13
2528,18
2529,16
2530,5
2531,13
2532,16
2533,31
2534,15
2535,7
2536,12
2537,12
2538,13
2539,15
2540,10
2541,9
2542,20
2543,11
2544,21
2545,8
2546,0
2547,4
2548,12
2549,11
2550,20
2551,11
2552,11
2553,4
2554,22
2555,27
2556,7
2557,12
2558,29
2559,18
2560,18
2561,7
2562,8
2563,21
2564,18
2565,19
2566,16
2567,8
2568,8
2569,9
2570,9
2571,22
2572,24
2573,6
2574,23
2575,22
2576,17
2577,19
2578,24
2579,12
2580,41
2581,3
2582,30
2583,31
2584,17
2585,6
2586,4
2587,13
2588,11
2589,6
2590,12
2591,12
2592,24
2593,19
2594,23
2595,12
2596,25
2597,23
2598,11
2599,24
2600,7
2601,11
2602,3
2603,10
2604,9
2605,30
2606,15
2607,26
2608,22
2609,8
2610,14
2611,16
2612,26
2613,33
2614,18
2615,12
2616,27
2617,17
2618,7
2619,21
2620,24
2621,21
2622,21
2623,19
2624,25
2625,22
2626,26
2627,16
2628,9
2629,32
2630,18
2631,23
2632,20
2633,7
2634,9
2635,4
2636,23
2637,15
2638,30
2639,4
2640,6
2641,40
2642,16
2643,2
2644,14
2645,20
2646,29
2647,34
2648,5
2649,10
2650,27
2651,8
2652,17
2653,31
2654,9
2655,17
2656,26
2657,14
2658,9
2659,15
2660,18
2661,33
2662,25
2663,22
2664,12
2665,17
2666,20
2667,12
2668,15
2669,18
2670,4
2671,7
2672,30
2673,15
2674,22
2675,31
2676,5
2677,17
2678,7
2679,6
2680,16
2681,10
2682,4
2683,14
2684,12
2685,6
2686,23
2687,14
2688,6
2689,7
2690,5
2691,1
2692,3
2693,3
2694,8
2695,4
2696,3
2697,12
2698,3
2699,8
2700,5
2701,8
2702,3
2703,12
2704,7
2705,9
2706,6
2707,4
2708,4
2709,5
2710,11
2711,17
2712,22
2713,14
2714,3
2715,5
2716,4
2717,6
2718,9
2719,12
2720,11
2721,32
2722,2
2723,21
2724,25
2725,11
2726,4
2727,18
2728,12
2729,2
2730,13
2731,4
2732,4
2733,4
2734,1
2735,25
2736,21
2737,5
2738,6
2739,3
2740,19
2741,12
2742,8
2743,6
2744,15
2745,23
2746,7
2747,7
2748,23
2749,7
2750,6
2751,13
2752,7
2753,4
2754,29
2755,40
2756,28
2757,13
2758,31
2759,30
2760,37
2761,20
2762,14
2763,22
2764,14
2765,19
2766,15
2767,12
2768,11
2769,10
2770,14
2771,14
2772,12
2773,15
2774,33
2775,10
2776,5
2777,23
2778,36
2779,17
2780,14
2781,20
2782,18
2783,25
2784,11
2785,16
2786,14
2787,13
2788,7
2789,21
2790,13
2791,16
2792,28
2793,24
2794,13
2795,28
2796,23
2797,16
2798,2
2799,5
2800,2
2801,2
2802,3
2803,1
2804,4
2805,8
2806,7
2807,18
2808,7
2809,16
2810,8
2811,15
2812,19
2813,10
2814,19
2815,11
2816,17
2817,29
2818,14
2819,14
2820,33
2821,34
2822,10
2823,5
2824,20
2825,7
2826,27
2827,6
2828,13
2829,8
2830,41
2831,8
2832,3
2833,11
2834,7
2835,10
2836,20
2837,7
2838,10
2839,16
2840,31
2841,8
2842,14
2843,16
2844,33
2845,8
2846,4
2847,8
2848,15
2849,18
2850,20
2851,21
2852,15
2853,10
2854,16
2855,20
2856,20
2857,22
2858,23
2859,10
2860,7
2861,12
2862,6
2863,34
2864,9
2865,11
2866,21
2867,9
2868,9
2869,34
2870,31
2871,24
2872,38
2873,15
2874,2
2875,11
2876,26
2877,6
2878,21
2879,28
2880,68
2881,10
2882,13
2883,29
2884,18
2885,32
2886,21
2887,14
2888,13
2889,20
2890,10
2891,8
2892,18
2893,33
2894,24
2895,25
2896,27
2897,32
2898,20
2899,21
2900,14
2901,17
2902,1
2903,8
2904,20
2905,31
2906,18
2907,19
2908,16
2909,13
2910,22
2911,25
2912,22
2913,16
2914,9
2915,13
2916,31
2917,20
2918,21
2919,44
2920,7
2921,29
2922,25
2923,35
2924,11
2925,17
2926,5
2927,13
2928,11
2929,19
2930,14
2931,12
2932,12
2933,3
2934,11
2935,6
2936,6
2937,3
2938,3
2939,7
2940,1
2941,4
2942,10
2943,6
2944,4
2945,11
2946,2
2947,11
2948,21
2949,25
2950,28
2951,22
2952,10
2953,18
2954,16
2955,26
2956,19
2957,14
2958,24
2959,42
2960,23
2961,26
2962,13
2963,18
2964,32
2965,6
2966,15
2967,13
2968,14
2969,23
2970,33
2971,30
2972,23
2973,33
2974,13
2975,11
2976,32
2977,15
2978,28
2979,34
2980,13
2981,5
2982,17
2983,6
2984,16
2985,18
2986,5
2987,28
2988,12
2989,16
2990,10
2991,27
2992,21
2993,14
2994,11
2995,27
2996,31
2997,4
