ID,Count
270,30
271,13
272,29
273,4
274,25
275,20
276,14
277,8
278,22
279,10
280,14
281,5
282,29
283,27
284,16
285,19
286,8
287,14
288,14
289,2
290,15
291,26
292,26
293,19
294,12
295,21
296,18
297,14
298,16
299,11
300,12
301,10
302,8
303,27
304,24
305,5
306,5
307,11
308,14
309,12
310,14
311,3
312,1
313,15
314,7
315,14
316,27
317,21
318,9
319,37
320,12
321,13
322,17
323,9
324,21
325,4
326,6
327,10
328,14
329,14
330,15
331,12
332,24
333,4
334,12
335,21
336,3
337,25
338,10
339,12
340,24
341,10
342,7
343,5
344,6
345,17
346,21
347,22
348,34
349,18
350,29
351,20
352,20
353,16
354,20
355,18
356,22
357,10
358,7
359,28
360,18
361,25
362,21
363,17
364,26
365,18
366,15
367,19
368,30
369,12
370,24
371,11
372,13
373,11
374,13
375,25
376,15
377,16
378,8
379,9
380,14
381,9
382,20
383,14
384,23
385,37
386,19
387,16
388,6
389,19
390,17
391,19
392,14
393,21
394,11
395,14
396,16
397,17
398,18
399,17
400,17
401,26
402,15
403,17
404,5
405,13
406,13
407,16
408,21
409,7
410,16
411,8
412,9
413,5
414,11
415,11
416,11
417,28
418,26
419,26
420,13
421,13
422,20
423,15
424,9
425,11
426,8
427,14
428,9
429,14
430,21
431,29
432,6
433,11
434,9
435,21
436,19
437,22
438,18
439,19
440,16
441,31
442,20
443,7
444,17
445,6
446,7
447,14
448,15
449,27
450,22
451,10
452,11
453,5
454,2
455,8
456,33
457,9
458,10
459,17
460,13
461,12
462,12
463,19
464,12
465,20
466,11
467,4
468,8
469,20
470,20
471,17
472,16
473,5
474,18
475,20
476,18
477,24
478,21
479,49
480,15
481,6
482,13
483,18
484,3
485,20
486,12
487,8
488,10
489,26
490,23
491,19
492,10
493,2
494,14
495,7
496,15
497,11
498,9
499,2
500,14
501,4
502,14
503,4
504,24
505,14
506,7
507,11
508,18
509,12
510,9
511,17
512,11
513,11
514,21
515,10
516,11
517,2
518,14
519,7
520,10
521,13
522,14
523,25
524,36
525,36
526,16
527,17
528,24
529,39
530,7
531,21
532,11
533,14
534,21
535,30
536,19
537,17
538,25
539,20
540,12
541,13
542,19
543,11
544,26
545,19
546,15
547,17
548,21
549,14
550,30
551,23
552,31
553,16
554,25
555,13
556,11
557,17
558,17
559,6
560,30
561,24
562,4
563,23
564,35
565,33
566,18
567,11
568,7
569,10
570,10
571,9
572,16
573,10
574,20
575,21
576,14
577,24
578,5
579,9
580,29
581,12
582,22
583,13
584,11
585,13
586,22
587,17
588,18
589,31
590,9
591,33
592,9
593,9
594,27
595,17
596,7
597,13
598,16
599,16
600,18
601,25
602,8
603,16
604,10
605,12
606,10
607,13
608,19
609,1
610,17
611,14
612,10
613,14
614,10
615,13
616,8
617,8
618,17
619,26
620,20
621,17
622,18
623,27
624,17
625,20
626,8
627,21
628,6
629,20
630,13
631,15
632,20
633,26
634,24
635,24
636,6
637,11
638,15
639,20
640,8
641,16
642,14
643,17
644,1
645,0
646,23
647,14
648,1
649,15
650,12
651,1
652,22
653,14
654,28
655,1
656,14
657,21
658,12
659,14
660,18
661,21
662,8
663,24
664,11
665,14
666,17
667,18
668,8
669,21
670,14
671,28
672,26
673,13
674,11
675,17
676,15
677,12
678,17
679,12
680,24
681,18
682,9
683,16
684,18
685,19
686,19
687,14
688,21
689,19
690,22
691,23
692,33
693,20
694,24
695,11
696,26
697,3
698,22
699,17
700,28
701,18
702,30
703,22
704,11
705,10
706,12
707,12
708,11
709,14
710,9
711,9
712,26
713,23
714,20
715,22
716,13
717,28
718,18
719,30
720,22
721,22
722,14
723,13
724,28
725,19
726,23
727,32
728,20
729,17
730,18
731,17
732,12
733,21
734,21
735,14
736,24
737,26
738,31
739,16
740,17
741,7
742,22
743,10
744,30
745,15
746,11
747,10
748,26
749,28
750,11
751,19
752,18
753,8
754,14
755,24
756,19
757,11
758,15
759,9
760,4
761,28
762,15
763,22
764,11
765,26
766,9
767,19
768,11
769,22
770,20
771,10
772,21
773,26
774,18
775,8
776,28
777,19
778,4
779,10
780,14
781,26
782,29
783,26
784,5
785,10
786,23
787,18
788,27
789,25
790,31
791,12
792,18
793,27
794,33
795,15
796,11
797,10
798,22
799,10
800,9
801,13
802,4
803,26
804,21
805,15
806,14
807,12
808,38
809,11
810,3
811,35
812,23
813,23
814,14
815,20
816,19
817,6
818,12
819,3
820,24
821,9
822,23
823,26
824,5
825,25
826,17
827,7
828,8
829,16
830,19
831,14
832,19
833,14
834,12
835,12
836,9
837,17
838,17
839,22
840,8
841,28
842,11
843,24
844,35
845,24
846,16
847,9
848,26
849,13
850,18
851,23
852,9
853,6
854,21
855,14
856,13
857,14
858,11
859,32
860,3
861,21
862,16
863,14
864,17
865,15
866,13
867,20
868,22
869,6
870,29
871,27
872,11
873,2
874,28
875,23
876,9
877,17
878,19
879,32
880,7
881,20
882,12
883,11
884,19
885,20
886,11
887,18
888,19
889,31
890,22
891,3
892,20
893,23
894,3
895,8
896,21
897,32
898,9
899,19
900,14
901,18
902,21
903,21
904,26
905,37
906,18
907,10
908,22
909,13
910,11
911,6
912,8
913,5
914,6
915,16
916,15
917,8
918,16
919,10
920,10
921,20
922,18
923,13
924,19
925,13
926,19
927,21
928,17
929,22
930,6
931,9
932,14
933,14
934,12
935,10
936,13
937,11
938,7
939,17
940,10
941,7
942,14
943,4
944,11
945,4
946,10
947,13
948,18
949,20
950,15
951,20
952,18
953,11
954,15
955,21
956,14
957,14
958,25
959,12
960,13
961,19
962,17
963,20
964,22
965,11
966,13
967,6
968,19
969,13
970,10
971,21
972,15
973,5
974,7
975,20
976,26
977,17
978,33
979,19
980,29
981,21
982,9
983,9
984,12
985,13
986,23
987,14
988,8
989,11
990,15
991,22
992,12
993,29
994,9
995,15
996,13
997,22
998,18
999,10
1000,17
1001,18
1002,10
1003,17
1004,26
1005,11
1006,17
1007,14
1008,9
1009,13
1010,28
1011,43
1012,21
1013,13
1014,30
1015,44
1016,17
1017,22
1018,34
1019,25
1020,24
1021,12
1022,10
1023,6
1024,5
1025,12
1026,21
1027,4
1028,20
1029,17
1030,4
1031,15
1032,4
1033,16
1034,25
1035,10
1036,30
1037,15
1038,18
1039,5
1040,22
1041,14
1042,10
1043,4
1044,11
1045,28
1046,19
1047,3
1048,23
1049,24
1050,16
1051,26
1052,14
1053,14
1054,12
1055,27
1056,2
1057,10
1058,19
1059,13
1060,12
1061,20
1062,14
1063,6
1064,23
1065,10
1066,13
1067,9
1068,7
1069,21
1070,17
1071,4
1072,10
1073,27
1074,15
1075,14
1076,15
1077,19
1078,18
1079,4
1080,24
1081,12
1082,13
1083,20
1084,15
1085,27
1086,22
1087,17
1088,18
1089,12
1090,5
1091,10
1092,9
1093,26
1094,35
1095,17
1096,19
1097,6
1098,11
1099,13
1100,14
1101,3
1102,23
1103,33
1104,20
1105,16
1106,20
1107,28
1108,11
1109,11
1110,12
1111,6
1112,24
1113,34
1114,12
1115,27
1116,25
1117,31
1118,5
1119,31
1120,13
1121,16
1122,34
1123,16
1124,10
1125,23
1126,14
1127,6
1128,14
1129,18
1130,5
1131,8
1132,18
1133,6
1134,22
1135,14
1136,7
1137,10
1138,32
1139,11
1140,18
1141,9
1142,9
1143,16
1144,20
1145,12
1146,21
1147,24
1148,17
1149,2
1150,12
1151,15
1152,29
1153,19
1154,21
1155,25
1156,10
1157,10
1158,22
1159,14
1160,13
1161,6
1162,20
1163,23
1164,19
1165,13
1166,21
1167,13
1168,13
1169,26
1170,7
1171,17
1172,21
1173,36
1174,12
1175,21
1176,26
1177,26
1178,23
1179,23
1180,27
1181,30
1182,15
1183,28
1184,12
1185,31
1186,21
1187,7
1188,6
1189,15
1190,17
1191,12
1192,14
1193,14
1194,17
1195,15
1196,18
1197,23
1198,14
1199,20
1200,27
1201,17
1202,12
1203,17
1204,13
1205,9
1206,14
1207,7
1208,24
1209,14
1210,18
1211,20
1212,16
1213,10
1214,14
1215,13
1216,14
1217,17
1218,28
1219,11
1220,23
1221,14
1222,25
1223,18
1224,39
1225,28
1226,20
1227,10
1228,25
1229,9
1230,19
1231,19
1232,16
1233,19
1234,14
1235,15
1236,19
1237,17
1238,10
1239,30
1240,26
1241,11
1242,14
1243,28
1244,12
1245,11
1246,27
1247,30
1248,18
1249,9
1250,12
1251,22
1252,27
1253,13
1254,13
1255,20
1256,25
1257,28
1258,2
1259,25
1260,22
1261,17
1262,21
1263,8
1264,17
1265,17
1266,24
1267,15
1268,10
1269,27
1270,27
1271,20
1272,24
1273,20
1274,13
1275,13
1276,9
1277,22
1278,15
1279,9
1280,8
1281,21
1282,4
1283,10
1284,17
1285,8
1286,5
1287,17
1288,18
1289,19
1290,15
1291,10
1292,17
1293,7
1294,4
1295,12
1296,24
1297,21
1298,15
1299,15
1300,18
1301,17
1302,16
1303,7
1304,28
1305,14
1306,14
1307,31
1308,18
1309,23
1310,26
1311,14
1312,5
1313,19
1314,15
1315,16
1316,19
1317,28
1318,21
1319,15
1320,23
1321,18
1322,14
1323,29
1324,38
1325,13
1326,19
1327,12
1328,10
1329,16
1330,33
1331,6
1332,16
1333,31
1334,28
1335,14
1336,15
1337,14
1338,13
1339,22
1340,30
1341,16
1342,33
1343,22
1344,13
1345,17
1346,35
1347,16
1348,19
1349,27
1350,25
1351,12
1352,24
1353,4
1354,8
1355,25
1356,30
1357,9
1358,17
1359,31
1360,22
1361,23
1362,14
1363,21
1364,9
1365,27
1366,7
1367,15
1368,28
1369,27
1370,3
1371,14
1372,12
1373,15
1374,12
1375,4
1376,21
1377,20
1378,14
1379,12
1380,10
1381,33
1382,14
1383,16
1384,17
1385,4
1386,19
1387,12
1388,21
1389,9
1390,18
1391,8
1392,26
1393,15
1394,12
1395,17
1396,29
1397,7
1398,10
1399,7
1400,19
1401,10
1402,19
1403,5
1404,14
1405,7
1406,9
1407,13
1408,19
1409,16
1410,8
1411,25
1412,15
1413,20
1414,3
1415,19
1416,9
1417,5
1418,2
1419,2
1420,16
1421,3
1422,16
1423,10
1424,13
1425,17
1426,10
1427,19
1428,16
1429,15
1430,16
1431,17
1432,12
1433,3
1434,7
1435,10
1436,23
1437,9
1438,7
1439,18
1440,20
1441,4
1442,19
1443,11
1444,19
1445,12
1446,12
1447,4
1448,9
1449,11
1450,24
1451,12
1452,10
1453,14
1454,13
1455,15
1456,18
1457,21
1458,5
1459,7
1460,6
1461,12
1462,21
1463,1
1464,18
1465,22
1466,12
1467,11
1468,16
1469,8
1470,16
1471,9
1472,4
1473,11
1474,18
1475,24
1476,18
1477,18
1478,13
1479,17
1480,12
1481,15
1482,19
1483,11
1484,10
1485,6
1486,3
1487,8
1488,28
1489,15
1490,4
1491,11
1492,5
1493,28
1494,10
1495,13
1496,8
1497,19
1498,10
1499,1
1500,9
1501,13
1502,16
1503,20
1504,26
1505,14
1506,12
1507,8
1508,6
1509,17
1510,16
1511,18
1512,25
1513,12
1514,10
1515,4
1516,21
1517,30
1518,15
1519,6
1520,2
1521,24
1522,16
1523,24
1524,22
1525,23
1526,18
1527,7
1528,24
1529,7
1530,8
1531,9
1532,18
1533,32
1534,28
1535,12
1536,5
1537,14
1538,14
1539,19
1540,11
1541,29
1542,16
1543,18
1544,9
1545,23
1546,12
1547,16
1548,23
1549,10
1550,2
1551,12
1552,7
1553,2
1554,16
1555,18
1556,23
1557,13
1558,9
1559,21
1560,26
1561,14
1562,19
1563,24
1564,12
1565,10
1566,11
1567,10
1568,21
1569,7
1570,16
1571,14
1572,6
1573,16
1574,23
1575,20
1576,7
1577,10
1578,23
1579,12
1580,6
1581,18
1582,28
1583,10
1584,9
1585,24
1586,16
1587,14
1588,22
1589,25
1590,9
1591,19
1592,17
1593,18
1594,3
1595,7
1596,9
1597,21
1598,13
1599,19
1600,17
1601,21
1602,12
1603,13
1604,36
1605,17
1606,7
1607,23
1608,26
1609,17
1610,25
1611,13
1612,14
1613,8
1614,14
1615,9
1616,9
1617,21
1618,20
1619,9
1620,2
1621,19
1622,6
1623,13
1624,6
1625,37
1626,12
1627,12
1628,31
1629,6
1630,17
1631,9
1632,11
1633,23
1634,26
1635,16
1636,2
1637,11
1638,3
1639,2
1640,2
1641,11
1642,8
1643,29
1644,20
1645,6
1646,14
1647,10
1648,6
1649,26
1650,37
1651,11
1652,7
1653,10
1654,6
1655,14
1656,17
1657,2
1658,19
1659,12
1660,12
1661,5
1662,8
1663,3
1664,7
1665,19
1666,8
1667,2
1668,22
1669,6
1670,10
1671,10
1672,9
1673,14
1674,7
1675,15
1676,2
1677,8
1678,13
1679,1
1680,9
1681,12
1682,5
1683,4
1684,10
1685,13
1686,5
1687,6
1688,13
1689,6
1690,8
1691,10
1692,1
1693,13
1694,4
1695,3
1696,2
1697,8
1698,18
1699,18
1700,10
1701,11
1702,8
1703,4
1704,8
1705,13
1706,3
1707,10
1708,16
1709,16
1710,9
1711,2
1712,14
1713,6
1714,35
1715,8
1716,8
1717,8
1718,16
1719,1
1720,11
1721,11
1722,8
1723,15
1724,15
1725,12
1726,14
1727,1
1728,26
1729,14
1730,5
1731,8
1732,24
1733,17
1734,22
1735,1
1736,3
1737,25
1738,9
1739,11
1740,5
1741,2
1742,19
1743,22
1744,11
1745,7
1746,16
1747,14
1748,11
1749,14
1750,1
1751,17
1752,11
1753,12
1754,15
1755,12
1756,24
1757,13
1758,11
1759,5
1760,2
1761,14
1762,3
1763,5
1764,12
1765,7
1766,6
1767,15
1768,5
1769,8
1770,18
1771,15
1772,14
1773,15
1774,6
1775,24
1776,16
1777,7
1778,30
1779,8
1780,5
1781,5
1782,8
1783,3
1784,29
1785,11
1786,2
1787,2
1788,24
1789,13
1790,16
1791,19
1792,14
1793,18
1794,8
1795,25
1796,17
1797,36
1798,9
1799,31
1800,26
1801,14
1802,2
1803,2
1804,9
1805,1
1806,4
1807,13
1808,18
1809,17
1810,11
1811,14
1812,27
1813,12
1814,12
1815,20
1816,21
1817,16
1818,8
1819,16
1820,19
1821,9
1822,18
1823,20
1824,18
1825,10
1826,24
1827,10
1828,22
1829,28
1830,18
1831,16
1832,6
1833,15
1834,9
1835,24
1836,6
1837,11
1838,13
1839,7
1840,21
1841,7
1842,16
1843,17
1844,10
1845,16
1846,11
1847,11
1848,19
1849,10
1850,25
1851,4
1852,13
1853,15
1854,8
1855,16
1856,3
1857,12
1858,26
1859,13
1860,10
1861,19
1862,18
1863,14
1864,17
1865,8
1866,9
1867,19
1868,23
1869,6
1870,18
1871,14
1872,6
1873,3
1874,23
1875,7
1876,9
1877,4
1878,33
1879,6
1880,11
1881,14
1882,45
1883,4
1884,21
1885,0
1886,3
1887,7
1888,2
1889,16
1890,10
1891,5
1892,0
1893,2
1894,10
1895,1
1896,6
1897,7
1898,7
1899,40
1900,1
1901,14
1902,9
1903,2
1904,20
1905,22
1906,3
1907,5
1908,9
1909,2
1910,18
1911,10
1912,4
1913,52
1914,3
1915,19
1916,15
1917,3
1918,12
1919,11
1920,2
1921,24
1922,8
1923,4
1924,10
1925,13
1926,5
1927,6
1928,11
1929,12
1930,5
1931,4
1932,2
1933,10
1934,18
1935,5
1936,24
1937,15
1938,4
1939,16
1940,25
1941,13
1942,8
1943,18
1944,9
1945,4
1946,7
1947,8
1948,19
1949,4
1950,24
1951,16
1952,16
1953,18
1954,34
1955,20
1956,20
1957,14
1958,14
1959,14
1960,4
1961,18
1962,12
1963,21
1964,20
1965,22
1966,9
1967,30
1968,23
1969,16
1970,6
1971,17
1972,10
1973,10
1974,26
1975,2
1976,8
1977,4
1978,26
1979,18
1980,13
1981,15
1982,10
1983,37
1984,16
1985,23
1986,12
1987,15
1988,35
1989,16
1990,21
1991,27
1992,14
1993,12
1994,17
1995,14
1996,16
1997,18
1998,6
1999,4
2000,6
2001,17
2002,12
2003,1
2004,20
2005,13
2006,23
2007,21
2008,12
2009,29
2010,12
2011,15
2012,12
2013,17
2014,20
2015,12
2016,16
2017,20
2018,24
2019,33
2020,11
2021,33
2022,18
2023,21
2024,2
2025,7
2026,20
2027,6
2028,34
2029,24
2030,21
2031,30
2032,22
2033,30
2034,23
2035,12
2036,23
2037,31
2038,29
2039,42
2040,20
2041,10
2042,6
2043,31
2044,13
2045,22
2046,17
2047,6
2048,8
2049,5
2050,3
2051,9
2052,3
2053,4
2054,3
2055,9
2056,3
2057,10
2058,1
2059,6
2060,2
2061,6
2062,4
2063,4
2064,2
2065,5
2066,4
2067,6
2068,2
2069,5
2070,3
2071,5
2072,0
2073,12
2074,3
2075,13
2076,3
2077,11
2078,1
2079,26
2080,5
2081,9
2082,0
2083,17
2084,7
2085,11
2086,5
2087,7
2088,9
2089,8
2090,6
2091,10
2092,1
2093,12
2094,6
2095,13
2096,28
2097,19
2098,5
2099,21
2100,9
2101,3
2102,5
2103,8
2104,16
2105,25
2106,17
2107,18
2108,18
2109,12
2110,15
2111,11
2112,30
2113,18
2114,11
2115,22
2116,18
2117,16
2118,17
2119,20
2120,12
2121,9
2122,9
2123,4
2124,12
2125,10
2126,9
2127,10
2128,4
2129,15
2130,22
2131,14
2132,9
2133,16
2134,10
2135,17
2136,22
2137,16
2138,3
2139,1
2140,18
2141,8
2142,5
2143,2
2144,8
2145,7
2146,28
2147,11
2148,15
2149,13
2150,17
2151,25
2152,14
2153,27
2154,11
2155,4
2156,15
2157,11
2158,15
2159,5
2160,34
2161,14
2162,18
2163,24
2164,8
2165,15
2166,13
2167,1
2168,11
2169,14
2170,9
2171,5
2172,14
2173,10
2174,6
2175,14
2176,20
2177,12
2178,13
2179,13
2180,24
2181,10
2182,28
2183,14
2184,5
2185,25
2186,23
2187,6
2188,3
2189,23
2190,18
2191,13
2192,27
2193,13
2194,30
2195,19
2196,0
2197,28
2198,18
2199,10
2200,15
2201,11
2202,8
2203,9
2204,29
2205,9
2206,16
2207,26
2208,20
2209,13
2210,0
2211,1
2212,20
2213,10
2214,11
2215,19
2216,7
2217,26
2218,6
2219,20
2220,13
2221,36
2222,11
2223,22
2224,25
2225,23
2226,19
2227,7
2228,20
2229,15
2230,16
2231,10
2232,18
2233,11
2234,13
2235,20
2236,22
2237,8
2238,5
2239,15
2240,25
2241,11
2242,17
2243,16
2244,17
2245,22
2246,18
2247,10
2248,16
2249,41
2250,22
2251,9
2252,7
2253,17
2254,17
2255,12
2256,10
2257,19
2258,27
2259,6
2260,7
2261,11
2262,31
2263,16
2264,33
2265,12
2266,23
2267,17
2268,7
2269,20
2270,23
2271,10
2272,19
2273,19
2274,6
2275,13
2276,14
2277,18
2278,5
2279,16
2280,21
2281,12
2282,22
2283,7
2284,21
2285,19
2286,4
2287,1
2288,8
2289,18
2290,16
2291,15
2292,4
2293,11
2294,10
2295,16
2296,13
2297,6
2298,15
2299,14
2300,7
2301,11
2302,20
2303,8
2304,14
2305,1
2306,2
2307,2
2308,16
2309,21
2310,14
2311,18
2312,19
2313,24
2314,19
2315,25
2316,13
2317,14
2318,28
2319,11
2320,13
2321,16
2322,24
2323,3
2324,20
2325,6
2326,11
2327,21
2328,8
2329,14
2330,14
2331,14
2332,13
2333,8
2334,34
2335,19
2336,12
2337,13
2338,7
2339,7
2340,9
2341,26
2342,16
2343,12
2344,10
2345,5
2346,10
2347,13
2348,12
2349,6
2350,18
2351,19
2352,24
2353,19
2354,7
2355,27
2356,25
2357,36
2358,6
2359,25
2360,20
2361,14
2362,4
2363,18
2364,15
2365,18
2366,12
2367,11
2368,19
2369,1
2370,31
2371,17
2372,19
2373,12
2374,16
2375,3
2376,9
2377,16
2378,9
2379,6
2380,9
2381,33
2382,33
2383,23
2384,19
2385,14
2386,6
2387,18
2388,39
2389,6
2390,20
2391,2
2392,13
2393,18
2394,23
2395,2
2396,17
2397,21
2398,15
2399,3
2400,14
2401,25
2402,21
2403,3
2404,12
2405,13
2406,7
2407,2
2408,9
2409,24
2410,6
2411,15
2412,8
2413,16
2414,24
2415,12
2416,7
2417,17
2418,7
2419,26
2420,21
2421,19
2422,20
2423,11
2424,12
2425,17
2426,16
2427,13
2428,16
2429,25
2430,25
2431,16
2432,12
2433,20
2434,11
2435,18
2436,16
2437,9
2438,10
2439,20
2440,1
2441,17
2442,3
2443,1
2444,11
2445,2
2446,19
2447,17
2448,10
2449,4
2450,30
2451,20
2452,11
2453,25
2454,8
2455,20
2456,12
2457,6
2458,15
2459,9
2460,13
2461,2
2462,10
2463,7
2464,23
2465,22
2466,16
2467,16
2468,3
2469,20
2470,3
2471,7
2472,29
2473,19
2474,21
2475,10
2476,11
2477,12
2478,15
2479,27
2480,12
2481,28
2482,24
2483,11
2484,11
2485,16
2486,29
2487,6
2488,15
2489,13
2490,42
2491,33
2492,10
2493,10
2494,7
2495,2
2496,10
2497,31
2498,24
2499,20
2500,13
2501,33
2502,28
2503,13
2504,17
2505,20
2506,3
2507,19
2508,21
2509,18
2510,27
2511,27
2512,14
2513,22
2514,17
2515,8
2516,21
2517,24
2518,17
2519,13
2520,19
2521,24
2522,7
2523,11
2524,16
2525,18
2526,14
2527,8
2528,17
2529,17
2530,6
2531,13
2532,15
2533,26
2534,11
2535,5
2536,15
2537,11
2538,10
2539,14
2540,11
2541,6
2542,17
2543,13
2544,22
2545,9
2546,1
2547,5
2548,10
2549,9
2550,15
2551,8
2552,13
2553,5
2554,19
2555,20
2556,7
2557,13
2558,23
2559,14
2560,15
2561,8
2562,7
2563,18
2564,16
2565,17
2566,10
2567,9
2568,8
2569,6
2570,8
2571,23
2572,25
2573,7
2574,22
2575,18
2576,18
2577,16
2578,25
2579,10
2580,33
2581,1
2582,24
2583,31
2584,16
2585,5
2586,5
2587,10
2588,12
2589,7
2590,10
2591,9
2592,24
2593,17
2594,16
2595,9
2596,19
2597,24
2598,15
2599,20
2600,6
2601,13
2602,6
2603,6
2604,9
2605,28
2606,15
2607,27
2608,21
2609,5
2610,13
2611,16
2612,19
2613,26
2614,14
2615,12
2616,22
2617,16
2618,4
2619,17
2620,22
2621,16
2622,19
2623,14
2624,17
2625,18
2626,29
2627,20
2628,9
2629,25
2630,18
2631,22
2632,17
2633,4
2634,10
2635,7
2636,22
2637,15
2638,27
2639,5
2640,13
2641,31
2642,12
2643,3
2644,16
2645,17
2646,31
2647,30
2648,6
2649,8
2650,24
2651,5
2652,16
2653,22
2654,11
2655,20
2656,17
2657,14
2658,9
2659,13
2660,15
2661,27
2662,18
2663,18
2664,7
2665,16
2666,16
2667,9
2668,15
2669,16
2670,6
2671,6
2672,26
2673,12
2674,23
2675,37
2676,3
2677,12
2678,4
2679,7
2680,13
2681,10
2682,4
2683,15
2684,10
2685,6
2686,18
2687,8
2688,5
2689,10
2690,3
2691,0
2692,2
2693,0
2694,9
2695,4
2696,3
2697,9
2698,3
2699,7
2700,2
2701,4
2702,1
2703,10
2704,6
2705,12
2706,7
2707,5
2708,4
2709,5
2710,6
2711,17
2712,22
2713,14
2714,2
2715,6
2716,4
2717,6
2718,7
2719,11
2720,10
2721,30
2722,5
2723,19
2724,18
2725,10
2726,5
2727,17
2728,10
2729,2
2730,13
2731,2
2732,5
2733,5
2734,4
2735,17
2736,19
2737,6
2738,6
2739,4
2740,13
2741,10
2742,8
2743,8
2744,13
2745,19
2746,8
2747,7
2748,18
2749,4
2750,6
2751,13
2752,6
2753,4
2754,21
2755,38
2756,22
2757,9
2758,32
2759,27
2760,38
2761,20
2762,16
2763,18
2764,13
2765,14
2766,15
2767,8
2768,11
2769,8
2770,12
2771,14
2772,9
2773,16
2774,25
2775,9
2776,5
2777,23
2778,34
2779,15
2780,14
2781,11
2782,18
2783,26
2784,10
2785,11
2786,18
2787,13
2788,9
2789,14
2790,13
2791,12
2792,19
2793,27
2794,12
2795,23
2796,23
2797,15
2798,4
2799,6
2800,2
2801,3
2802,3
2803,1
2804,3
2805,6
2806,7
2807,15
2808,8
2809,12
2810,10
2811,9
2812,19
2813,10
2814,17
2815,16
2816,15
2817,25
2818,14
2819,17
2820,20
2821,31
2822,8
2823,13
2824,14
2825,7
2826,20
2827,10
2828,11
2829,9
2830,27
2831,9
2832,4
2833,11
2834,9
2835,11
2836,19
2837,9
2838,8
2839,17
2840,24
2841,7
2842,12
2843,14
2844,21
2845,6
2846,4
2847,11
2848,16
2849,15
2850,15
2851,21
2852,13
2853,8
2854,12
2855,15
2856,15
2857,21
2858,18
2859,10
2860,5
2861,9
2862,8
2863,28
2864,7
2865,9
2866,25
2867,13
2868,10
2869,29
2870,29
2871,15
2872,31
2873,11
2874,3
2875,8
2876,21
2877,8
2878,20
2879,25
2880,61
2881,11
2882,10
2883,30
2884,11
2885,31
2886,18
2887,9
2888,11
2889,14
2890,6
2891,8
2892,14
2893,25
2894,25
2895,19
2896,23
2897,22
2898,16
2899,17
2900,13
2901,15
2902,1
2903,6
2904,14
2905,25
2906,18
2907,18
2908,11
2909,10
2910,20
2911,18
2912,23
2913,20
2914,7
2915,12
2916,27
2917,12
2918,17
2919,48
2920,8
2921,26
2922,28
2923,30
2924,8
2925,10
2926,5
2927,13
2928,12
2929,16
2930,12
2931,11
2932,10
2933,5
2934,9
2935,8
2936,7
2937,4
2938,3
2939,7
2940,2
2941,7
2942,9
2943,5
2944,3
2945,11
2946,1
2947,11
2948,18
2949,22
2950,18
2951,20
2952,12
2953,13
2954,18
2955,25
2956,23
2957,14
2958,23
2959,32
2960,22
2961,25
2962,18
2963,14
2964,27
2965,9
2966,16
2967,10
2968,11
2969,15
2970,28
2971,18
2972,21
2973,28
2974,15
2975,8
2976,30
2977,14
2978,22
2979,25
2980,13
2981,5
2982,17
2983,8
2984,12
2985,14
2986,4
2987,27
2988,10
2989,11
2990,10
2991,26
2992,16
2993,17
2994,9
2995,23
2996,26
2997,3
