ID,Count
1138,35
1139,12
1140,23
1141,11
1142,13
1143,16
1144,14
1145,15
1146,23
1147,23
1148,22
1149,4
1150,13
1151,21
1152,26
1153,19
1154,23
1155,23
1156,12
1157,9
1158,19
1159,11
1160,10
1161,3
1162,22
1163,22
1164,22
1165,16
1166,22
1167,16
1168,17
1169,29
1170,8
1171,19
1172,21
1173,39
1174,12
1175,20
1176,28
1177,32
1178,28
1179,28
1180,26
1181,31
1182,17
1183,32
1184,12
1185,31
1186,22
1187,7
1188,5
1189,17
1190,24
1191,13
1192,17
1193,21
1194,23
1195,17
1196,28
1197,24
1198,14
1199,26
1200,25
1201,19
1202,18
1203,15
1204,19
1205,11
1206,18
1207,14
1208,26
1209,15
1210,23
1211,18
1212,18
1213,15
1214,17
1215,17
1216,15
1217,18
1218,30
1219,11
1220,27
1221,15
1222,25
1223,17
1224,37
1225,28
1226,22
1227,11
1228,28
1229,10
1230,18
1231,17
1232,22
1233,21
1234,17
1235,14
1236,16
1237,20
1238,12
1239,37
1240,25
1241,13
1242,17
1243,28
1244,12
1245,11
1246,26
1247,27
1248,18
1249,13
1250,15
1251,26
1252,33
1253,19
1254,16
1255,22
1256,29
1257,30
1258,2
1259,26
1260,26
1261,21
1262,24
1263,8
1264,15
1265,13
1266,23
1267,18
1268,12
1269,30
1270,27
1271,21
1272,32
1273,21
1274,15
1275,17
1276,8
1277,24
1278,20
1279,9
1280,11
1281,21
1282,6
1283,11
1284,17
1285,7
1286,8
1287,21
1288,15
1289,22
1290,15
1291,11
1292,22
1293,5
1294,6
1295,17
1296,26
1297,25
1298,15
1299,22
1300,16
1301,19
1302,19
1303,7
1304,28
1305,13
1306,14
1307,32
1308,16
1309,22
1310,29
1311,16
1312,8
1313,20
1314,16
1315,13
1316,27
1317,26
1318,17
1319,19
1320,24
1321,24
1322,17
1323,33
1324,40
1325,15
1326,19
1327,13
1328,13
1329,12
1330,35
1331,7
1332,13
1333,30
1334,27
1335,16
1336,15
1337,14
1338,17
1339,23
1340,36
1341,21
1342,41
1343,21
1344,8
1345,23
1346,38
1347,18
1348,24
1349,38
1350,32
1351,12
1352,31
1353,6
1354,9
1355,35
1356,32
1357,8
1358,23
1359,29
1360,26
1361,25
1362,18
1363,24
1364,12
1365,26
1366,9
1367,14
1368,32
1369,33
1370,7
1371,15
1372,13
1373,22
1374,14
1375,4
1376,29
1377,22
1378,13
1379,11
1380,8
1381,30
1382,19
1383,21
1384,17
1385,4
1386,20
1387,18
1388,26
1389,8
1390,19
1391,10
1392,31
1393,17
1394,14
1395,20
1396,32
1397,7
1398,9
1399,6
1400,22
1401,11
1402,16
1403,6
1404,13
1405,8
1406,6
1407,10
1408,22
1409,19
1410,14
1411,28
1412,15
1413,22
1414,6
1415,25
1416,11
1417,5
1418,3
1419,4
1420,19
1421,6
1422,16
1423,15
1424,16
1425,19
1426,10
1427,21
1428,14
1429,16
1430,19
1431,25
1432,12
1433,6
1434,10
1435,11
1436,26
1437,9
1438,8
1439,22
1440,20
1441,7
1442,22
1443,16
1444,21
1445,14
1446,13
1447,5
1448,10
1449,14
1450,23
1451,11
1452,11
1453,12
1454,15
1455,19
1456,22
1457,22
1458,7
1459,12
1460,9
1461,19
1462,21
1463,3
1464,20
1465,25
1466,13
1467,14
1468,23
1469,13
1470,17
1471,11
1472,3
1473,13
1474,18
1475,25
1476,22
1477,19
1478,13
1479,19
1480,15
1481,17
1482,18
1483,14
1484,8
1485,8
1486,5
1487,6
1488,37
1489,19
1490,3
1491,13
1492,8
1493,25
1494,11
1495,15
1496,7
1497,20
1498,11
1499,1
1500,12
1501,11
1502,16
1503,23
1504,31
1505,16
1506,14
1507,11
1508,8
1509,22
1510,18
1511,26
1512,26
1513,14
1514,14
1515,8
1516,23
1517,27
1518,18
1519,10
1520,2
1521,23
1522,20
1523,27
1524,19
1525,20
1526,16
1527,8
1528,30
1529,9
1530,10
1531,10
1532,18
1533,33
1534,28
1535,14
1536,5
1537,17
1538,17
1539,19
1540,13
1541,36
1542,24
1543,19
1544,16
1545,29
1546,15
1547,16
1548,25
1549,12
1550,1
1551,15
1552,10
1553,3
1554,15
1555,22
1556,28
1557,17
1558,7
1559,22
1560,27
1561,17
1562,18
1563,34
1564,13
1565,9
1566,18
1567,13
1568,24
1569,9
1570,19
1571,17
1572,8
1573,21
1574,24
1575,19
1576,6
1577,12
1578,24
1579,12
1580,4
1581,19
1582,21
1583,8
1584,11
1585,23
1586,16
1587,15
1588,25
1589,29
1590,9
1591,21
1592,19
1593,21
1594,2
1595,9
1596,13
1597,21
1598,17
1599,23
1600,21
1601,22
1602,14
1603,14
1604,43
1605,18
1606,7
1607,29
1608,26
1609,22
1610,30
1611,18
1612,14
1613,12
1614,19
1615,12
1616,9
1617,23
1618,20
1619,7
1620,3
1621,21
1622,8
1623,19
1624,4
1625,38
1626,7
1627,14
1628,26
1629,6
1630,18
1631,14
1632,12
1633,30
1634,37
1635,14
1636,2
1637,14
1638,7
1639,2
1640,1
1641,13
1642,7
1643,26
1644,20
1645,6
1646,16
1647,9
1648,3
1649,26
1650,34
1651,14
1652,6
1653,14
1654,6
1655,16
1656,14
1657,1
1658,27
1659,9
1660,9
1661,5
1662,8
1663,5
1664,7
1665,25
1666,9
1667,2
1668,20
1669,6
1670,9
1671,11
1672,8
1673,11
1674,7
1675,12
1676,4
1677,12
1678,13
1679,1
1680,13
1681,13
1682,5
1683,3
1684,9
1685,14
1686,5
1687,7
1688,19
1689,6
1690,11
1691,10
1692,2
1693,15
1694,6
1695,3
1696,3
1697,12
1698,23
1699,20
1700,14
1701,10
1702,9
1703,4
1704,8
1705,17
1706,3
1707,12
1708,17
1709,19
1710,10
1711,3
1712,15
1713,8
1714,33
1715,10
1716,9
1717,10
1718,21
1719,1
1720,14
1721,11
1722,11
1723,15
1724,16
1725,12
1726,15
1727,1
1728,34
1729,16
1730,6
1731,10
1732,24
1733,13
1734,19
1735,1
1736,6
1737,23
1738,14
1739,17
1740,5
1741,2
1742,30
1743,30
1744,14
1745,7
1746,19
1747,14
1748,11
1749,12
1750,1
1751,20
1752,12
1753,10
1754,14
1755,12
1756,28
1757,13
1758,12
1759,7
1760,2
1761,16
1762,2
1763,5
1764,9
1765,8
1766,5
1767,15
1768,5
1769,10
1770,19
1771,15
1772,11
1773,19
1774,7
1775,25
1776,13
1777,8
1778,34
1779,9
1780,4
1781,8
1782,9
1783,6
1784,32
1785,14
1786,1
1787,2
1788,28
1789,22
1790,16
1791,27
1792,16
1793,24
1794,6
1795,30
1796,18
1797,40
1798,12
1799,31
1800,30
1801,15
1802,2
1803,2
1804,12
1805,2
1806,5
1807,12
1808,21
1809,20
1810,11
1811,18
1812,25
1813,15
1814,15
1815,19
1816,24
1817,20
1818,10
1819,18
1820,21
1821,10
1822,18
1823,20
1824,16
1825,11
1826,28
1827,14
1828,25
1829,26
1830,19
1831,18
1832,6
1833,11
1834,9
1835,24
1836,5
1837,14
1838,15
1839,6
1840,24
1841,8
1842,16
1843,24
1844,7
1845,18
1846,12
1847,14
1848,20
1849,13
1850,27
1851,5
1852,17
1853,15
1854,12
1855,18
1856,5
1857,14
1858,23
1859,15
1860,13
1861,25
1862,25
1863,16
1864,19
1865,8
1866,12
1867,17
1868,25
1869,5
1870,22
1871,16
1872,6
1873,4
1874,29
1875,8
1876,12
1877,4
1878,30
1879,6
1880,12
1881,15
1882,51
1883,4
1884,19
1885,1
1886,3
1887,10
1888,2
1889,16
1890,14
1891,5
1892,1
1893,2
1894,11
1895,1
1896,6
1897,7
1898,9
1899,48
1900,1
1901,13
1902,12
1903,2
1904,19
1905,27
1906,2
1907,7
1908,11
1909,2
1910,24
1911,10
1912,3
1913,52
1914,5
1915,19
1916,16
1917,3
1918,11
1919,14
1920,2
1921,28
1922,8
1923,4
1924,10
1925,17
1926,4
1927,6
1928,12
1929,16
1930,4
1931,4
1932,2
1933,13
1934,20
1935,4
1936,24
1937,19
1938,7
1939,15
1940,31
1941,9
1942,7
1943,23
1944,9
1945,3
1946,8
1947,7
1948,30
1949,8
1950,28
1951,23
1952,20
1953,18
1954,32
1955,25
1956,24
1957,15
1958,23
1959,16
1960,5
1961,20
1962,14
1963,19
1964,27
1965,24
1966,12
1967,37
1968,26
1969,17
1970,4
1971,16
1972,13
1973,12
1974,30
1975,2
1976,11
1977,6
1978,30
1979,20
1980,21
1981,19
1982,12
1983,33
1984,16
1985,30
1986,11
1987,19
1988,39
1989,18
1990,25
1991,27
1992,14
1993,14
1994,18
1995,13
1996,24
1997,23
1998,6
1999,4
2000,10
2001,24
2002,16
2003,0
2004,23
2005,14
2006,26
2007,22
2008,12
2009,30
2010,11
2011,18
2012,15
2013,17
2014,28
2015,15
2016,19
2017,25
2018,23
2019,39
2020,16
2021,39
2022,23
2023,22
2024,2
2025,9
2026,24
2027,8
2028,43
2029,29
2030,26
2031,32
2032,20
2033,32
2034,24
2035,16
2036,22
2037,29
2038,32
2039,42
2040,23
2041,15
2042,6
2043,33
2044,15
2045,22
2046,23
2047,8
2048,7
2049,6
2050,2
2051,10
2052,3
2053,7
2054,3
2055,8
2056,4
2057,11
2058,4
2059,7
2060,2
2061,7
2062,2
2063,6
2064,4
2065,6
2066,3
2067,9
2068,2
2069,6
2070,3
2071,8
2072,1
2073,12
2074,3
2075,13
2076,2
2077,10
2078,1
2079,28
2080,6
2081,10
2082,0
2083,17
2084,5
2085,16
2086,3
2087,7
2088,9
2089,8
2090,7
2091,11
2092,2
2093,12
2094,7
2095,17
2096,37
2097,19
2098,6
2099,24
2100,5
2101,4
2102,5
2103,13
2104,16
2105,25
2106,21
2107,21
2108,18
2109,12
2110,11
2111,14
2112,36
2113,25
2114,9
2115,25
2116,22
2117,19
2118,20
2119,27
2120,11
2121,11
2122,11
2123,4
2124,13
2125,8
2126,8
2127,7
2128,6
2129,17
2130,26
2131,15
2132,12
2133,27
2134,14
2135,30
2136,25
2137,20
2138,4
2139,3
2140,20
2141,7
2142,5
2143,2
2144,7
2145,8
2146,33
2147,12
2148,15
2149,16
2150,14
2151,26
2152,15
2153,26
2154,13
2155,8
2156,19
2157,14
2158,23
2159,3
2160,30
2161,14
2162,21
2163,35
2164,6
2165,15
2166,13
2167,3
2168,10
2169,19
2170,9
2171,6
2172,14
2173,8
2174,9
2175,18
2176,23
2177,14
2178,11
2179,17
2180,25
2181,8
2182,32
2183,21
2184,5
2185,27
2186,24
2187,8
2188,5
2189,25
2190,14
2191,9
2192,29
2193,15
2194,35
2195,26
2196,4
2197,30
2198,19
2199,11
2200,16
2201,13
2202,11
2203,10
2204,32
2205,9
2206,19
2207,34
2208,23
2209,12
2210,0
2211,1
2212,18
2213,12
2214,15
2215,23
2216,8
2217,20
2218,7
2219,20
2220,19
2221,41
2222,13
2223,19
2224,27
2225,25
2226,19
2227,12
2228,18
2229,21
2230,14
2231,14
2232,17
2233,12
2234,15
2235,26
2236,17
2237,8
2238,8
2239,18
2240,34
2241,13
2242,20
2243,18
2244,17
2245,23
2246,24
2247,13
2248,17
2249,39
2250,25
2251,8
2252,12
2253,23
2254,16
2255,14
2256,13
2257,22
2258,27
2259,5
2260,8
2261,13
2262,29
2263,17
2264,31
2265,17
2266,24
2267,21
2268,11
2269,27
2270,31
2271,11
2272,24
2273,27
2274,8
2275,16
2276,17
2277,19
2278,5
2279,15
2280,22
2281,11
2282,29
2283,8
2284,18
2285,21
2286,7
2287,1
2288,11
2289,17
2290,12
2291,16
2292,3
2293,15
2294,8
2295,19
2296,12
2297,10
2298,17
2299,17
2300,6
2301,14
2302,22
2303,8
2304,19
2305,3
2306,3
2307,1
2308,18
2309,21
2310,14
2311,19
2312,23
2313,23
2314,20
2315,31
2316,17
2317,14
2318,34
2319,9
2320,13
2321,15
2322,24
2323,3
2324,27
2325,3
2326,12
2327,25
2328,8
2329,19
2330,13
2331,17
2332,16
2333,6
2334,36
2335,18
2336,13
2337,12
2338,6
2339,8
2340,15
2341,24
2342,18
2343,13
2344,13
2345,5
2346,13
2347,19
2348,12
2349,6
2350,22
2351,16
2352,25
2353,22
2354,9
2355,24
2356,27
2357,37
2358,9
2359,35
2360,19
2361,14
2362,7
2363,18
2364,13
2365,21
2366,15
2367,11
2368,16
2369,4
2370,24
2371,17
2372,22
2373,12
2374,17
2375,4
2376,9
2377,17
2378,14
2379,9
2380,16
2381,28
2382,37
2383,26
2384,27
2385,18
2386,8
2387,15
2388,38
2389,6
2390,26
2391,3
2392,13
2393,22
2394,22
2395,3
2396,18
2397,17
2398,18
2399,3
2400,14
2401,25
2402,25
2403,3
2404,10
2405,13
2406,5
2407,3
2408,11
2409,26
2410,8
2411,20
2412,8
2413,19
2414,29
2415,12
2416,8
2417,17
2418,10
2419,28
2420,25
2421,25
2422,24
2423,11
2424,13
2425,21
2426,18
2427,20
2428,14
2429,33
2430,26
2431,18
2432,17
2433,19
2434,13
2435,21
2436,16
2437,15
2438,14
2439,23
2440,2
2441,20
2442,3
2443,2
2444,14
2445,2
2446,21
2447,20
2448,11
2449,5
2450,37
2451,27
2452,14
2453,29
2454,10
2455,21
2456,13
2457,4
2458,16
2459,10
2460,14
2461,2
2462,10
2463,8
2464,26
2465,25
2466,19
2467,17
2468,4
2469,23
2470,3
2471,6
2472,34
2473,20
2474,23
2475,13
2476,14
2477,10
2478,22
2479,24
2480,15
2481,30
2482,20
2483,11
2484,13
2485,16
2486,29
2487,5
2488,20
2489,16
2490,44
2491,34
2492,11
2493,15
2494,10
2495,3
2496,9
2497,34
2498,25
2499,22
2500,16
2501,42
2502,35
2503,19
2504,20
2505,20
2506,7
2507,20
2508,28
2509,21
2510,27
2511,30
2512,15
2513,25
2514,14
2515,9
2516,21
2517,26
2518,19
2519,15
2520,27
2521,26
2522,10
2523,13
2524,21
2525,22
2526,18
2527,11
2528,18
2529,20
2530,7
2531,16
2532,16
2533,27
2534,13
2535,8
2536,16
2537,13
2538,13
2539,14
2540,11
2541,10
2542,20
2543,10
2544,24
2545,8
2546,0
2547,3
2548,11
2549,10
2550,18
2551,11
2552,12
2553,6
2554,19
2555,31
2556,10
2557,13
2558,28
2559,15
2560,19
2561,8
2562,11
2563,17
2564,18
2565,16
2566,16
2567,8
2568,12
2569,8
2570,7
2571,24
2572,28
2573,6
2574,27
2575,21
2576,21
2577,18
2578,29
2579,11
2580,39
2581,1
2582,35
2583,28
2584,17
2585,5
2586,6
2587,11
2588,9
2589,7
2590,10
2591,10
2592,23
2593,20
2594,18
2595,12
2596,24
2597,23
2598,14
2599,21
2600,2
2601,11
2602,4
2603,9
2604,9
2605,30
2606,16
2607,23
2608,24
2609,7
2610,14
2611,17
2612,23
2613,30
2614,19
2615,13
2616,21
2617,19
2618,6
2619,23
2620,22
2621,19
2622,19
2623,20
2624,19
2625,22
2626,28
2627,22
2628,11
2629,25
2630,18
2631,25
2632,16
2633,6
2634,10
2635,6
2636,24
2637,15
2638,27
2639,7
2640,15
2641,36
2642,15
2643,3
2644,17
2645,22
2646,33
2647,32
2648,6
2649,10
2650,26
2651,9
2652,19
2653,27
2654,13
2655,21
2656,26
2657,16
2658,10
2659,15
2660,13
2661,30
2662,18
2663,28
2664,7
2665,16
2666,18
2667,14
2668,18
2669,20
2670,5
2671,6
2672,25
2673,16
2674,23
2675,34
2676,5
2677,16
2678,5
2679,7
2680,14
2681,15
2682,4
2683,14
2684,11
2685,11
2686,20
2687,12
2688,7
2689,13
2690,6
2691,2
2692,3
2693,2
2694,15
2695,4
2696,4
2697,15
2698,3
2699,6
2700,5
2701,5
2702,2
2703,14
2704,8
2705,9
2706,8
2707,6
2708,4
2709,6
2710,9
2711,18
2712,20
2713,16
2714,3
2715,6
2716,5
2717,6
2718,7
2719,13
2720,12
2721,33
2722,4
2723,21
2724,25
2725,11
2726,6
2727,18
2728,7
2729,2
2730,12
2731,4
2732,3
2733,5
2734,2
2735,23
2736,21
2737,7
2738,7
2739,6
2740,16
2741,12
2742,10
2743,7
2744,16
2745,22
2746,9
2747,9
2748,20
2749,7
2750,8
2751,16
2752,7
2753,4
2754,24
2755,39
2756,28
2757,14
2758,34
2759,27
2760,35
2761,18
2762,17
2763,20
2764,16
2765,18
2766,16
2767,9
2768,11
2769,6
2770,15
2771,18
2772,12
2773,14
2774,28
2775,7
2776,4
2777,24
2778,33
2779,18
2780,14
2781,15
2782,22
2783,23
2784,13
2785,15
2786,18
2787,16
2788,8
2789,17
2790,15
2791,15
2792,29
2793,24
2794,16
2795,24
2796,21
2797,18
2798,3
2799,7
2800,3
2801,3
2802,3
2803,1
2804,2
2805,4
2806,5
2807,15
2808,4
2809,14
2810,11
2811,10
2812,15
2813,12
2814,17
2815,16
2816,14
2817,24
2818,12
2819,18
2820,30
2821,39
2822,13
2823,10
2824,16
2825,6
2826,29
2827,12
2828,13
2829,10
2830,41
2831,9
2832,3
2833,8
2834,8
2835,10
2836,22
2837,5
2838,7
2839,21
2840,25
2841,9
2842,15
2843,15
2844,28
2845,8
2846,4
2847,11
2848,16
2849,21
2850,16
2851,21
2852,18
2853,10
2854,15
2855,22
2856,18
2857,27
2858,25
2859,9
2860,7
2861,11
2862,8
2863,33
2864,10
2865,6
2866,26
2867,14
2868,10
2869,29
2870,30
2871,23
2872,37
2873,13
2874,5
2875,12
2876,23
2877,8
2878,21
2879,29
2880,68
2881,10
2882,11
2883,30
2884,18
2885,37
2886,22
2887,13
2888,9
2889,21
2890,6
2891,6
2892,17
2893,28
2894,27
2895,22
2896,23
2897,32
2898,18
2899,20
2900,13
2901,16
2902,3
2903,7
2904,16
2905,32
2906,19
2907,15
2908,22
2909,9
2910,21
2911,24
2912,29
2913,17
2914,8
2915,16
2916,28
2917,16
2918,17
2919,45
2920,9
2921,23
2922,30
2923,33
2924,10
2925,11
2926,5
2927,11
2928,12
2929,15
2930,11
2931,12
2932,11
2933,5
2934,10
2935,5
2936,5
2937,4
2938,3
2939,7
2940,3
2941,4
2942,9
2943,4
2944,4
2945,11
2946,3
2947,10
2948,19
2949,28
2950,23
2951,25
2952,13
2953,21
2954,20
2955,25
2956,24
2957,14
2958,25
2959,40
2960,24
2961,26
2962,17
2963,14
2964,31
2965,6
2966,21
2967,12
2968,16
2969,23
2970,28
2971,26
2972,23
2973,33
2974,21
2975,12
2976,31
2977,14
2978,25
2979,34
2980,15
2981,6
2982,19
2983,9
2984,16
2985,15
2986,6
2987,32
2988,11
2989,13
2990,10
2991,27
2992,17
2993,16
2994,10
2995,24
2996,31
2997,6
