ID,Count
518,27
519,11
520,17
521,14
522,20
523,33
524,39
525,47
526,21
527,22
528,33
529,42
530,10
531,24
532,15
533,15
534,22
535,31
536,33
537,19
538,35
539,22
540,19
541,22
542,24
543,15
544,38
545,25
546,16
547,21
548,23
549,14
550,40
551,41
552,38
553,24
554,31
555,14
556,12
557,18
558,16
559,6
560,34
561,29
562,9
563,28
564,46
565,42
566,19
567,15
568,12
569,13
570,15
571,12
572,18
573,14
574,28
575,30
576,19
577,25
578,10
579,9
580,41
581,15
582,25
583,20
584,17
585,19
586,29
587,25
588,21
589,40
590,15
591,47
592,16
593,13
594,30
595,25
596,10
597,21
598,28
599,17
600,30
601,39
602,13
603,23
604,16
605,22
606,17
607,17
608,37
609,1
610,27
611,23
612,13
613,21
614,15
615,20
616,18
617,11
618,22
619,32
620,24
621,25
622,23
623,29
624,27
625,33
626,9
627,33
628,11
629,27
630,20
631,21
632,27
633,28
634,35
635,32
636,7
637,17
638,20
639,36
640,14
641,19
642,15
643,26
644,1
645,1
646,27
647,15
648,1
649,18
650,15
651,1
652,29
653,18
654,36
655,2
656,16
657,25
658,13
659,15
660,24
661,31
662,11
663,29
664,15
665,19
666,19
667,27
668,10
669,26
670,20
671,30
672,31
673,15
674,20
675,24
676,19
677,17
678,20
679,13
680,31
681,23
682,11
683,20
684,24
685,22
686,23
687,16
688,27
689,21
690,26
691,29
692,47
693,26
694,27
695,19
696,31
697,4
698,27
699,17
700,34
701,30
702,36
703,28
704,12
705,16
706,19
707,15
708,12
709,22
710,12
711,10
712,38
713,28
714,31
715,32
716,20
717,35
718,22
719,33
720,31
721,34
722,16
723,19
724,36
725,29
726,33
727,42
728,28
729,24
730,25
731,24
732,18
733,26
734,31
735,14
736,33
737,30
738,36
739,21
740,22
741,13
742,26
743,18
744,30
745,24
746,15
747,16
748,35
749,39
750,14
751,27
752,27
753,10
754,17
755,30
756,29
757,13
758,22
759,13
760,6
761,44
762,25
763,28
764,13
765,31
766,12
767,23
768,17
769,26
770,27
771,10
772,28
773,34
774,17
775,12
776,33
777,24
778,5
779,13
780,20
781,32
782,33
783,34
784,8
785,12
786,34
787,20
788,35
789,31
790,36
791,16
792,25
793,32
794,41
795,21
796,16
797,13
798,25
799,14
800,12
801,15
802,6
803,34
804,24
805,21
806,18
807,18
808,51
809,16
810,6
811,42
812,29
813,38
814,22
815,28
816,22
817,9
818,15
819,6
820,39
821,9
822,26
823,39
824,6
825,36
826,21
827,13
828,16
829,19
830,28
831,25
832,28
833,15
834,10
835,16
836,9
837,21
838,20
839,34
840,18
841,35
842,12
843,30
844,39
845,27
846,21
847,15
848,33
849,21
850,27
851,30
852,13
853,7
854,26
855,19
856,18
857,17
858,14
859,44
860,5
861,23
862,24
863,18
864,20
865,20
866,18
867,22
868,27
869,6
870,38
871,36
872,11
873,3
874,34
875,31
876,10
877,27
878,26
879,41
880,11
881,29
882,20
883,16
884,33
885,27
886,13
887,23
888,20
889,35
890,30
891,9
892,27
893,35
894,4
895,10
896,23
897,46
898,11
899,26
900,19
901,13
902,37
903,24
904,34
905,52
906,26
907,12
908,31
909,18
910,15
911,6
912,12
913,7
914,11
915,26
916,25
917,10
918,20
919,16
920,13
921,26
922,23
923,13
924,24
925,17
926,24
927,25
928,22
929,33
930,9
931,12
932,21
933,20
934,20
935,17
936,12
937,13
938,9
939,25
940,10
941,8
942,14
943,5
944,12
945,8
946,15
947,18
948,26
949,25
950,24
951,26
952,24
953,15
954,20
955,31
956,20
957,22
958,34
959,18
960,21
961,27
962,25
963,28
964,33
965,16
966,21
967,12
968,27
969,15
970,15
971,31
972,24
973,9
974,17
975,32
976,43
977,33
978,40
979,28
980,36
981,24
982,16
983,12
984,22
985,16
986,24
987,20
988,13
989,13
990,24
991,28
992,12
993,34
994,12
995,16
996,17
997,26
998,17
999,13
1000,20
1001,19
1002,13
1003,18
1004,28
1005,16
1006,19
1007,13
1008,15
1009,13
1010,31
1011,45
1012,24
1013,13
1014,34
1015,54
1016,27
1017,27
1018,37
1019,32
1020,26
1021,19
1022,14
1023,9
1024,7
1025,15
1026,23
1027,9
1028,23
1029,25
1030,8
1031,26
1032,7
1033,18
1034,33
1035,12
1036,34
1037,15
1038,20
1039,6
1040,26
1041,19
1042,16
1043,8
1044,11
1045,32
1046,23
1047,6
1048,25
1049,28
1050,22
1051,36
1052,19
1053,17
1054,15
1055,34
1056,4
1057,15
1058,22
1059,18
1060,24
1061,35
1062,22
1063,8
1064,28
1065,15
1066,22
1067,12
1068,10
1069,22
1070,22
1071,6
1072,18
1073,30
1074,24
1075,16
1076,13
1077,26
1078,28
1079,6
1080,34
1081,17
1082,17
1083,23
1084,22
1085,34
1086,30
1087,18
1088,23
1089,14
1090,11
1091,14
1092,12
1093,37
1094,40
1095,23
1096,21
1097,6
1098,15
1099,13
1100,16
1101,3
1102,26
1103,48
1104,20
1105,26
1106,27
1107,39
1108,13
1109,12
1110,15
1111,5
1112,28
1113,38
1114,18
1115,33
1116,29
1117,37
1118,4
1119,36
1120,18
1121,25
1122,39
1123,19
1124,16
1125,36
1126,23
1127,11
1128,19
1129,25
1130,6
1131,14
1132,32
1133,12
1134,28
1135,16
1136,10
1137,11
1138,41
1139,12
1140,26
1141,13
1142,17
1143,19
1144,20
1145,15
1146,24
1147,24
1148,22
1149,4
1150,17
1151,28
1152,35
1153,22
1154,26
1155,31
1156,13
1157,13
1158,25
1159,15
1160,15
1161,10
1162,20
1163,25
1164,26
1165,16
1166,22
1167,18
1168,22
1169,31
1170,7
1171,24
1172,23
1173,39
1174,12
1175,24
1176,33
1177,31
1178,35
1179,32
1180,34
1181,35
1182,21
1183,38
1184,16
1185,44
1186,26
1187,14
1188,7
1189,17
1190,23
1191,14
1192,21
1193,23
1194,26
1195,19
1196,29
1197,31
1198,17
1199,28
1200,29
1201,22
1202,20
1203,15
1204,16
1205,14
1206,18
1207,14
1208,32
1209,17
1210,25
1211,22
1212,23
1213,16
1214,18
1215,24
1216,15
1217,20
1218,32
1219,11
1220,31
1221,17
1222,31
1223,22
1224,44
1225,29
1226,27
1227,13
1228,30
1229,13
1230,19
1231,21
1232,24
1233,26
1234,22
1235,16
1236,22
1237,22
1238,15
1239,37
1240,33
1241,15
1242,19
1243,37
1244,15
1245,16
1246,34
1247,32
1248,21
1249,12
1250,14
1251,29
1252,39
1253,22
1254,16
1255,29
1256,35
1257,31
1258,4
1259,33
1260,31
1261,19
1262,34
1263,10
1264,18
1265,18
1266,27
1267,20
1268,13
1269,35
1270,33
1271,23
1272,30
1273,23
1274,22
1275,22
1276,12
1277,24
1278,23
1279,9
1280,12
1281,23
1282,8
1283,10
1284,21
1285,11
1286,11
1287,27
1288,19
1289,30
1290,17
1291,12
1292,26
1293,5
1294,5
1295,20
1296,31
1297,25
1298,16
1299,20
1300,25
1301,20
1302,22
1303,7
1304,35
1305,18
1306,19
1307,44
1308,19
1309,32
1310,31
1311,23
1312,7
1313,24
1314,20
1315,20
1316,29
1317,28
1318,24
1319,25
1320,31
1321,27
1322,14
1323,34
1324,38
1325,15
1326,23
1327,14
1328,18
1329,19
1330,43
1331,8
1332,15
1333,33
1334,29
1335,18
1336,15
1337,14
1338,17
1339,27
1340,33
1341,19
1342,46
1343,28
1344,13
1345,27
1346,51
1347,22
1348,22
1349,35
1350,32
1351,16
1352,25
1353,6
1354,13
1355,33
1356,33
1357,8
1358,31
1359,37
1360,30
1361,27
1362,18
1363,24
1364,13
1365,32
1366,12
1367,18
1368,36
1369,38
1370,7
1371,17
1372,17
1373,21
1374,17
1375,4
1376,27
1377,27
1378,13
1379,14
1380,12
1381,42
1382,20
1383,22
1384,19
1385,6
1386,25
1387,20
1388,31
1389,10
1390,22
1391,12
1392,35
1393,24
1394,18
1395,24
1396,35
1397,8
1398,13
1399,8
1400,26
1401,12
1402,18
1403,7
1404,14
1405,9
1406,13
1407,15
1408,28
1409,23
1410,17
1411,31
1412,21
1413,20
1414,8
1415,27
1416,12
1417,7
1418,4
1419,5
1420,23
1421,6
1422,20
1423,15
1424,23
1425,23
1426,12
1427,22
1428,18
1429,15
1430,21
1431,25
1432,14
1433,7
1434,13
1435,15
1436,31
1437,12
1438,10
1439,25
1440,22
1441,5
1442,27
1443,19
1444,23
1445,20
1446,15
1447,5
1448,9
1449,16
1450,32
1451,17
1452,11
1453,18
1454,16
1455,20
1456,24
1457,27
1458,8
1459,10
1460,10
1461,17
1462,23
1463,3
1464,25
1465,25
1466,14
1467,17
1468,24
1469,14
1470,19
1471,12
1472,7
1473,13
1474,22
1475,26
1476,27
1477,26
1478,20
1479,26
1480,14
1481,17
1482,26
1483,13
1484,11
1485,10
1486,5
1487,7
1488,37
1489,21
1490,3
1491,16
1492,10
1493,37
1494,10
1495,18
1496,10
1497,28
1498,11
1499,1
1500,15
1501,15
1502,19
1503,31
1504,38
1505,18
1506,18
1507,15
1508,7
1509,20
1510,23
1511,23
1512,36
1513,19
1514,15
1515,8
1516,28
1517,38
1518,23
1519,13
1520,2
1521,28
1522,20
1523,31
1524,26
1525,29
1526,22
1527,8
1528,32
1529,11
1530,11
1531,15
1532,19
1533,42
1534,33
1535,19
1536,8
1537,21
1538,16
1539,27
1540,15
1541,44
1542,26
1543,24
1544,18
1545,33
1546,19
1547,20
1548,29
1549,14
1550,1
1551,19
1552,12
1553,3
1554,18
1555,24
1556,31
1557,18
1558,11
1559,25
1560,33
1561,25
1562,25
1563,33
1564,18
1565,15
1566,17
1567,16
1568,25
1569,13
1570,27
1571,22
1572,7
1573,26
1574,27
1575,27
1576,10
1577,9
1578,29
1579,17
1580,6
1581,16
1582,30
1583,11
1584,15
1585,29
1586,18
1587,18
1588,29
1589,41
1590,11
1591,22
1592,22
1593,24
1594,5
1595,10
1596,13
1597,28
1598,16
1599,31
1600,20
1601,27
1602,14
1603,16
1604,47
1605,19
1606,8
1607,30
1608,34
1609,23
1610,31
1611,22
1612,15
1613,14
1614,26
1615,14
1616,12
1617,23
1618,25
1619,11
1620,3
1621,23
1622,8
1623,19
1624,7
1625,41
1626,13
1627,16
1628,32
1629,6
1630,21
1631,14
1632,16
1633,32
1634,44
1635,15
1636,3
1637,18
1638,4
1639,2
1640,2
1641,17
1642,11
1643,36
1644,30
1645,6
1646,16
1647,12
1648,6
1649,28
1650,36
1651,18
1652,6
1653,17
1654,6
1655,20
1656,22
1657,1
1658,32
1659,14
1660,14
1661,7
1662,11
1663,4
1664,9
1665,32
1666,12
1667,2
1668,23
1669,10
1670,11
1671,11
1672,11
1673,15
1674,7
1675,15
1676,6
1677,15
1678,18
1679,1
1680,17
1681,17
1682,7
1683,6
1684,8
1685,14
1686,8
1687,6
1688,18
1689,11
1690,15
1691,10
1692,4
1693,18
1694,9
1695,4
1696,2
1697,14
1698,21
1699,20
1700,12
1701,13
1702,9
1703,6
1704,15
1705,18
1706,3
1707,15
1708,21
1709,22
1710,15
1711,3
1712,20
1713,14
1714,41
1715,14
1716,7
1717,15
1718,22
1719,1
1720,18
1721,12
1722,8
1723,18
1724,19
1725,21
1726,16
1727,2
1728,39
1729,19
1730,8
1731,9
1732,28
1733,15
1734,26
1735,2
1736,10
1737,33
1738,13
1739,15
1740,6
1741,3
1742,32
1743,32
1744,15
1745,7
1746,23
1747,18
1748,13
1749,16
1750,1
1751,24
1752,12
1753,15
1754,19
1755,14
1756,30
1757,12
1758,13
1759,8
1760,2
1761,17
1762,5
1763,6
1764,16
1765,8
1766,8
1767,16
1768,5
1769,12
1770,21
1771,20
1772,15
1773,21
1774,7
1775,28
1776,16
1777,8
1778,41
1779,11
1780,6
1781,8
1782,11
1783,9
1784,34
1785,17
1786,2
1787,1
1788,31
1789,22
1790,18
1791,31
1792,15
1793,21
1794,7
1795,34
1796,27
1797,47
1798,13
1799,45
1800,32
1801,17
1802,2
1803,2
1804,13
1805,2
1806,8
1807,16
1808,25
1809,20
1810,15
1811,17
1812,31
1813,17
1814,15
1815,31
1816,29
1817,24
1818,10
1819,23
1820,23
1821,13
1822,21
1823,24
1824,19
1825,10
1826,37
1827,19
1828,37
1829,33
1830,24
1831,19
1832,7
1833,19
1834,11
1835,29
1836,10
1837,18
1838,16
1839,8
1840,31
1841,10
1842,18
1843,27
1844,10
1845,18
1846,14
1847,17
1848,25
1849,20
1850,31
1851,8
1852,22
1853,20
1854,12
1855,23
1856,4
1857,13
1858,31
1859,17
1860,15
1861,26
1862,23
1863,18
1864,24
1865,17
1866,14
1867,23
1868,35
1869,8
1870,22
1871,18
1872,9
1873,4
1874,32
1875,8
1876,10
1877,6
1878,43
1879,6
1880,15
1881,19
1882,53
1883,5
1884,21
1885,1
1886,3
1887,10
1888,2
1889,16
1890,18
1891,3
1892,0
1893,2
1894,14
1895,1
1896,6
1897,10
1898,8
1899,48
1900,1
1901,13
1902,12
1903,3
1904,20
1905,28
1906,4
1907,7
1908,12
1909,2
1910,24
1911,13
1912,4
1913,54
1914,6
1915,20
1916,21
1917,3
1918,15
1919,12
1920,2
1921,30
1922,8
1923,8
1924,13
1925,19
1926,4
1927,10
1928,13
1929,19
1930,4
1931,7
1932,2
1933,18
1934,23
1935,7
1936,32
1937,18
1938,8
1939,16
1940,37
1941,15
1942,10
1943,26
1944,12
1945,6
1946,9
1947,9
1948,32
1949,9
1950,33
1951,25
1952,26
1953,23
1954,41
1955,24
1956,24
1957,23
1958,24
1959,20
1960,4
1961,25
1962,17
1963,25
1964,25
1965,28
1966,15
1967,42
1968,29
1969,17
1970,10
1971,21
1972,15
1973,15
1974,29
1975,5
1976,13
1977,10
1978,33
1979,21
1980,24
1981,20
1982,13
1983,43
1984,19
1985,32
1986,15
1987,25
1988,44
1989,16
1990,26
1991,33
1992,15
1993,15
1994,19
1995,16
1996,25
1997,31
1998,11
1999,3
2000,9
2001,28
2002,20
2003,2
2004,26
2005,16
2006,32
2007,20
2008,15
2009,35
2010,16
2011,22
2012,16
2013,21
2014,35
2015,19
2016,17
2017,26
2018,27
2019,48
2020,14
2021,50
2022,32
2023,22
2024,3
2025,11
2026,30
2027,10
2028,49
2029,34
2030,28
2031,35
2032,25
2033,35
2034,27
2035,18
2036,32
2037,35
2038,39
2039,49
2040,29
2041,17
2042,9
2043,35
2044,22
2045,32
2046,22
2047,11
2048,12
2049,7
2050,4
2051,11
2052,3
2053,7
2054,4
2055,8
2056,5
2057,13
2058,2
2059,7
2060,2
2061,9
2062,4
2063,7
2064,4
2065,7
2066,6
2067,7
2068,2
2069,5
2070,3
2071,8
2072,2
2073,13
2074,6
2075,13
2076,4
2077,12
2078,2
2079,35
2080,6
2081,13
2082,0
2083,19
2084,7
2085,16
2086,4
2087,8
2088,9
2089,12
2090,9
2091,14
2092,2
2093,15
2094,9
2095,20
2096,36
2097,24
2098,8
2099,25
2100,11
2101,4
2102,4
2103,16
2104,16
2105,28
2106,23
2107,22
2108,19
2109,17
2110,17
2111,14
2112,39
2113,19
2114,14
2115,25
2116,24
2117,22
2118,23
2119,27
2120,11
2121,15
2122,12
2123,3
2124,16
2125,12
2126,12
2127,10
2128,8
2129,14
2130,28
2131,19
2132,12
2133,23
2134,14
2135,29
2136,28
2137,21
2138,7
2139,3
2140,26
2141,9
2142,6
2143,3
2144,9
2145,13
2146,38
2147,13
2148,20
2149,18
2150,20
2151,31
2152,18
2153,32
2154,18
2155,8
2156,20
2157,18
2158,23
2159,4
2160,42
2161,14
2162,28
2163,36
2164,10
2165,20
2166,14
2167,3
2168,17
2169,22
2170,12
2171,7
2172,18
2173,10
2174,8
2175,18
2176,29
2177,16
2178,16
2179,17
2180,33
2181,12
2182,34
2183,25
2184,7
2185,30
2186,28
2187,13
2188,7
2189,35
2190,21
2191,17
2192,37
2193,18
2194,44
2195,30
2196,3
2197,31
2198,21
2199,15
2200,17
2201,14
2202,12
2203,12
2204,43
2205,10
2206,19
2207,38
2208,24
2209,14
2210,0
2211,1
2212,24
2213,11
2214,16
2215,21
2216,10
2217,29
2218,6
2219,28
2220,20
2221,43
2222,11
2223,21
2224,27
2225,37
2226,20
2227,14
2228,23
2229,21
2230,20
2231,19
2232,16
2233,14
2234,22
2235,24
2236,25
2237,14
2238,9
2239,19
2240,28
2241,16
2242,20
2243,22
2244,23
2245,24
2246,26
2247,15
2248,23
2249,46
2250,26
2251,13
2252,13
2253,24
2254,19
2255,23
2256,13
2257,28
2258,34
2259,7
2260,9
2261,13
2262,31
2263,20
2264,34
2265,20
2266,27
2267,22
2268,8
2269,30
2270,38
2271,16
2272,20
2273,32
2274,6
2275,17
2276,16
2277,24
2278,6
2279,18
2280,26
2281,12
2282,34
2283,13
2284,23
2285,20
2286,7
2287,2
2288,13
2289,24
2290,19
2291,20
2292,3
2293,17
2294,10
2295,24
2296,15
2297,12
2298,16
2299,23
2300,12
2301,16
2302,28
2303,10
2304,21
2305,3
2306,3
2307,4
2308,23
2309,27
2310,20
2311,24
2312,31
2313,29
2314,24
2315,34
2316,19
2317,15
2318,42
2319,10
2320,17
2321,22
2322,31
2323,5
2324,27
2325,6
2326,14
2327,22
2328,15
2329,23
2330,18
2331,20
2332,21
2333,9
2334,45
2335,19
2336,17
2337,15
2338,7
2339,12
2340,17
2341,31
2342,21
2343,16
2344,19
2345,8
2346,10
2347,17
2348,14
2349,6
2350,23
2351,18
2352,27
2353,28
2354,10
2355,34
2356,30
2357,40
2358,8
2359,30
2360,27
2361,17
2362,7
2363,26
2364,16
2365,27
2366,21
2367,12
2368,22
2369,4
2370,31
2371,19
2372,25
2373,12
2374,23
2375,4
2376,11
2377,20
2378,13
2379,12
2380,17
2381,34
2382,39
2383,28
2384,26
2385,24
2386,11
2387,21
2388,42
2389,7
2390,28
2391,2
2392,13
2393,25
2394,31
2395,3
2396,18
2397,21
2398,22
2399,6
2400,17
2401,30
2402,25
2403,6
2404,14
2405,14
2406,7
2407,7
2408,11
2409,33
2410,9
2411,22
2412,10
2413,25
2414,29
2415,11
2416,13
2417,20
2418,13
2419,30
2420,28
2421,26
2422,27
2423,14
2424,19
2425,22
2426,20
2427,21
2428,23
2429,38
2430,26
2431,23
2432,15
2433,21
2434,17
2435,24
2436,19
2437,19
2438,13
2439,27
2440,2
2441,22
2442,3
2443,2
2444,15
2445,2
2446,28
2447,22
2448,11
2449,7
2450,36
2451,36
2452,15
2453,34
2454,14
2455,26
2456,20
2457,10
2458,23
2459,9
2460,21
2461,3
2462,15
2463,10
2464,27
2465,29
2466,22
2467,20
2468,4
2469,27
2470,9
2471,8
2472,32
2473,20
2474,26
2475,16
2476,18
2477,13
2478,20
2479,29
2480,19
2481,34
2482,25
2483,20
2484,14
2485,22
2486,38
2487,5
2488,22
2489,17
2490,46
2491,37
2492,13
2493,17
2494,9
2495,2
2496,10
2497,36
2498,32
2499,25
2500,20
2501,53
2502,39
2503,16
2504,27
2505,26
2506,8
2507,21
2508,34
2509,25
2510,33
2511,32
2512,18
2513,28
2514,17
2515,7
2516,21
2517,23
2518,20
2519,18
2520,29
2521,27
2522,11
2523,14
2524,25
2525,23
2526,20
2527,14
2528,21
2529,23
2530,10
2531,20
2532,16
2533,33
2534,18
2535,9
2536,18
2537,13
2538,14
2539,17
2540,15
2541,12
2542,21
2543,14
2544,25
2545,10
2546,1
2547,8
2548,13
2549,12
2550,21
2551,11
2552,13
2553,6
2554,21
2555,35
2556,10
2557,15
2558,32
2559,19
2560,19
2561,12
2562,10
2563,21
2564,26
2565,22
2566,18
2567,8
2568,11
2569,9
2570,8
2571,23
2572,33
2573,9
2574,28
2575,27
2576,20
2577,20
2578,27
2579,12
2580,47
2581,4
2582,34
2583,40
2584,18
2585,6
2586,7
2587,15
2588,14
2589,11
2590,15
2591,14
2592,29
2593,19
2594,22
2595,16
2596,29
2597,28
2598,19
2599,26
2600,8
2601,15
2602,6
2603,13
2604,9
2605,30
2606,16
2607,30
2608,24
2609,6
2610,13
2611,16
2612,28
2613,34
2614,18
2615,18
2616,31
2617,20
2618,8
2619,23
2620,24
2621,19
2622,21
2623,22
2624,25
2625,25
2626,32
2627,25
2628,12
2629,35
2630,21
2631,29
2632,23
2633,7
2634,13
2635,7
2636,33
2637,17
2638,31
2639,8
2640,16
2641,50
2642,20
2643,2
2644,18
2645,23
2646,36
2647,41
2648,8
2649,9
2650,32
2651,8
2652,19
2653,29
2654,13
2655,23
2656,27
2657,18
2658,13
2659,15
2660,20
2661,39
2662,24
2663,28
2664,11
2665,23
2666,16
2667,15
2668,18
2669,16
2670,6
2671,6
2672,37
2673,19
2674,25
2675,37
2676,7
2677,17
2678,8
2679,9
2680,16
2681,14
2682,5
2683,18
2684,13
2685,12
2686,26
2687,13
2688,7
2689,14
2690,6
2691,2
2692,3
2693,3
2694,15
2695,4
2696,4
2697,18
2698,3
2699,8
2700,5
2701,8
2702,3
2703,15
2704,8
2705,13
2706,9
2707,4
2708,5
2709,6
2710,12
2711,22
2712,23
2713,19
2714,5
2715,7
2716,5
2717,4
2718,10
2719,15
2720,11
2721,34
2722,4
2723,26
2724,30
2725,11
2726,4
2727,21
2728,13
2729,5
2730,14
2731,4
2732,7
2733,5
2734,1
2735,24
2736,20
2737,8
2738,7
2739,6
2740,21
2741,11
2742,10
2743,8
2744,15
2745,29
2746,9
2747,10
2748,20
2749,7
2750,10
2751,16
2752,11
2753,4
2754,28
2755,41
2756,30
2757,15
2758,39
2759,30
2760,43
2761,25
2762,14
2763,22
2764,15
2765,21
2766,20
2767,15
2768,16
2769,10
2770,13
2771,20
2772,12
2773,17
2774,34
2775,12
2776,7
2777,27
2778,44
2779,18
2780,18
2781,20
2782,21
2783,27
2784,16
2785,17
2786,22
2787,18
2788,12
2789,20
2790,19
2791,16
2792,31
2793,31
2794,17
2795,29
2796,27
2797,21
2798,5
2799,6
2800,3
2801,5
2802,3
2803,1
2804,4
2805,7
2806,9
2807,22
2808,5
2809,17
2810,11
2811,11
2812,22
2813,12
2814,22
2815,16
2816,20
2817,29
2818,14
2819,18
2820,36
2821,42
2822,11
2823,15
2824,19
2825,8
2826,30
2827,15
2828,10
2829,8
2830,41
2831,9
2832,7
2833,11
2834,9
2835,14
2836,22
2837,11
2838,12
2839,26
2840,36
2841,8
2842,19
2843,19
2844,41
2845,7
2846,5
2847,14
2848,16
2849,24
2850,17
2851,27
2852,18
2853,12
2854,17
2855,17
2856,27
2857,31
2858,25
2859,11
2860,9
2861,16
2862,9
2863,42
2864,10
2865,11
2866,32
2867,17
2868,7
2869,34
2870,36
2871,24
2872,43
2873,15
2874,5
2875,11
2876,26
2877,6
2878,23
2879,29
2880,76
2881,14
2882,14
2883,31
2884,21
2885,41
2886,26
2887,16
2888,14
2889,26
2890,10
2891,8
2892,23
2893,33
2894,32
2895,26
2896,27
2897,34
2898,24
2899,23
2900,15
2901,16
2902,3
2903,7
2904,18
2905,35
2906,20
2907,25
2908,18
2909,14
2910,26
2911,27
2912,28
2913,22
2914,10
2915,18
2916,34
2917,25
2918,21
2919,54
2920,8
2921,30
2922,38
2923,36
2924,10
2925,16
2926,5
2927,13
2928,14
2929,24
2930,16
2931,13
2932,14
2933,5
2934,11
2935,8
2936,5
2937,6
2938,3
2939,9
2940,3
2941,6
2942,11
2943,7
2944,4
2945,11
2946,3
2947,13
2948,22
2949,29
2950,29
2951,24
2952,13
2953,26
2954,23
2955,27
2956,30
2957,16
2958,28
2959,51
2960,27
2961,28
2962,19
2963,17
2964,36
2965,9
2966,18
2967,14
2968,17
2969,24
2970,36
2971,30
2972,24
2973,36
2974,22
2975,10
2976,35
2977,17
2978,28
2979,37
2980,18
2981,8
2982,22
2983,8
2984,18
2985,18
2986,8
2987,32
2988,15
2989,18
2990,14
2991,30
2992,21
2993,13
2994,12
2995,26
2996,32
2997,6
