ID,Count
1138,31
1139,11
1140,21
1141,10
1142,12
1143,18
1144,17
1145,11
1146,22
1147,23
1148,22
1149,2
1150,13
1151,19
1152,28
1153,16
1154,19
1155,25
1156,11
1157,11
1158,22
1159,13
1160,13
1161,4
1162,20
1163,18
1164,23
1165,15
1166,22
1167,11
1168,14
1169,22
1170,8
1171,16
1172,21
1173,33
1174,10
1175,23
1176,29
1177,30
1178,25
1179,25
1180,24
1181,27
1182,14
1183,28
1184,17
1185,32
1186,18
1187,8
1188,5
1189,18
1190,22
1191,13
1192,17
1193,21
1194,20
1195,15
1196,20
1197,21
1198,16
1199,23
1200,24
1201,21
1202,16
1203,15
1204,16
1205,10
1206,16
1207,8
1208,25
1209,13
1210,22
1211,19
1212,20
1213,12
1214,14
1215,17
1216,14
1217,19
1218,27
1219,13
1220,24
1221,12
1222,30
1223,19
1224,33
1225,32
1226,20
1227,9
1228,26
1229,10
1230,17
1231,15
1232,18
1233,20
1234,15
1235,16
1236,22
1237,23
1238,12
1239,36
1240,23
1241,15
1242,16
1243,25
1244,11
1245,14
1246,28
1247,29
1248,19
1249,14
1250,14
1251,24
1252,33
1253,17
1254,15
1255,21
1256,24
1257,29
1258,2
1259,30
1260,24
1261,19
1262,22
1263,8
1264,16
1265,19
1266,25
1267,17
1268,12
1269,30
1270,26
1271,17
1272,27
1273,23
1274,12
1275,17
1276,11
1277,24
1278,18
1279,9
1280,8
1281,19
1282,7
1283,10
1284,21
1285,7
1286,7
1287,19
1288,15
1289,21
1290,12
1291,10
1292,24
1293,6
1294,6
1295,13
1296,23
1297,29
1298,14
1299,20
1300,19
1301,20
1302,20
1303,5
1304,30
1305,11
1306,13
1307,28
1308,17
1309,23
1310,30
1311,17
1312,7
1313,22
1314,18
1315,16
1316,24
1317,23
1318,21
1319,18
1320,24
1321,22
1322,16
1323,35
1324,34
1325,18
1326,18
1327,14
1328,13
1329,13
1330,38
1331,6
1332,18
1333,31
1334,26
1335,15
1336,13
1337,12
1338,12
1339,26
1340,33
1341,17
1342,41
1343,22
1344,7
1345,21
1346,40
1347,17
1348,19
1349,34
1350,33
1351,11
1352,27
1353,3
1354,11
1355,30
1356,29
1357,8
1358,27
1359,31
1360,24
1361,23
1362,18
1363,24
1364,11
1365,27
1366,10
1367,21
1368,31
1369,32
1370,7
1371,15
1372,13
1373,21
1374,11
1375,4
1376,26
1377,22
1378,10
1379,11
1380,8
1381,33
1382,18
1383,19
1384,16
1385,6
1386,21
1387,16
1388,21
1389,8
1390,20
1391,8
1392,28
1393,16
1394,15
1395,19
1396,28
1397,9
1398,10
1399,5
1400,18
1401,13
1402,18
1403,4
1404,13
1405,9
1406,9
1407,13
1408,21
1409,20
1410,10
1411,29
1412,11
1413,20
1414,6
1415,24
1416,9
1417,6
1418,2
1419,3
1420,18
1421,5
1422,14
1423,14
1424,15
1425,19
1426,9
1427,19
1428,13
1429,14
1430,13
1431,25
1432,12
1433,4
1434,13
1435,13
1436,29
1437,9
1438,10
1439,19
1440,22
1441,4
1442,23
1443,15
1444,21
1445,16
1446,11
1447,5
1448,8
1449,16
1450,22
1451,13
1452,12
1453,15
1454,12
1455,14
1456,19
1457,22
1458,11
1459,11
1460,11
1461,18
1462,18
1463,2
1464,19
1465,23
1466,15
1467,11
1468,19
1469,11
1470,20
1471,8
1472,4
1473,12
1474,18
1475,22
1476,24
1477,20
1478,10
1479,20
1480,11
1481,18
1482,20
1483,12
1484,10
1485,9
1486,3
1487,7
1488,32
1489,17
1490,3
1491,13
1492,6
1493,35
1494,11
1495,15
1496,9
1497,18
1498,10
1499,1
1500,12
1501,11
1502,18
1503,23
1504,37
1505,16
1506,17
1507,13
1508,7
1509,18
1510,16
1511,23
1512,27
1513,14
1514,13
1515,7
1516,23
1517,30
1518,16
1519,9
1520,1
1521,26
1522,18
1523,29
1524,22
1525,24
1526,19
1527,5
1528,28
1529,9
1530,8
1531,10
1532,14
1533,34
1534,27
1535,17
1536,5
1537,16
1538,15
1539,20
1540,14
1541,36
1542,25
1543,19
1544,17
1545,28
1546,15
1547,17
1548,26
1549,11
1550,2
1551,15
1552,12
1553,2
1554,16
1555,21
1556,25
1557,18
1558,8
1559,21
1560,28
1561,18
1562,18
1563,24
1564,15
1565,11
1566,13
1567,12
1568,27
1569,11
1570,19
1571,16
1572,4
1573,22
1574,23
1575,25
1576,7
1577,6
1578,24
1579,14
1580,7
1581,17
1582,25
1583,10
1584,10
1585,24
1586,18
1587,15
1588,25
1589,30
1590,10
1591,19
1592,17
1593,21
1594,3
1595,9
1596,12
1597,19
1598,13
1599,23
1600,19
1601,25
1602,13
1603,12
1604,42
1605,18
1606,7
1607,27
1608,23
1609,17
1610,28
1611,17
1612,15
1613,10
1614,19
1615,10
1616,13
1617,18
1618,20
1619,11
1620,3
1621,21
1622,6
1623,13
1624,4
1625,35
1626,10
1627,15
1628,27
1629,5
1630,16
1631,17
1632,12
1633,27
1634,37
1635,12
1636,2
1637,10
1638,6
1639,2
1640,1
1641,12
1642,8
1643,25
1644,20
1645,5
1646,18
1647,11
1648,5
1649,21
1650,30
1651,14
1652,7
1653,15
1654,5
1655,17
1656,21
1657,2
1658,26
1659,11
1660,9
1661,7
1662,10
1663,3
1664,7
1665,23
1666,8
1667,2
1668,26
1669,7
1670,11
1671,9
1672,8
1673,13
1674,7
1675,11
1676,2
1677,14
1678,14
1679,1
1680,13
1681,15
1682,6
1683,2
1684,8
1685,12
1686,6
1687,7
1688,18
1689,9
1690,12
1691,6
1692,2
1693,15
1694,7
1695,3
1696,2
1697,10
1698,22
1699,17
1700,7
1701,8
1702,7
1703,3
1704,9
1705,18
1706,2
1707,13
1708,11
1709,17
1710,13
1711,2
1712,17
1713,10
1714,30
1715,11
1716,6
1717,11
1718,14
1719,1
1720,16
1721,12
1722,12
1723,17
1724,16
1725,16
1726,14
1727,1
1728,37
1729,16
1730,5
1731,5
1732,23
1733,16
1734,20
1735,1
1736,6
1737,25
1738,11
1739,14
1740,4
1741,2
1742,26
1743,28
1744,13
1745,9
1746,21
1747,18
1748,12
1749,12
1750,2
1751,16
1752,13
1753,10
1754,16
1755,12
1756,26
1757,13
1758,11
1759,7
1760,2
1761,15
1762,2
1763,6
1764,12
1765,10
1766,6
1767,15
1768,1
1769,10
1770,16
1771,16
1772,13
1773,14
1774,8
1775,24
1776,14
1777,7
1778,33
1779,8
1780,4
1781,8
1782,9
1783,3
1784,28
1785,14
1786,2
1787,1
1788,24
1789,15
1790,16
1791,23
1792,16
1793,23
1794,7
1795,27
1796,16
1797,35
1798,9
1799,32
1800,25
1801,16
1802,2
1803,2
1804,12
1805,1
1806,8
1807,14
1808,21
1809,17
1810,11
1811,15
1812,28
1813,13
1814,13
1815,22
1816,25
1817,19
1818,10
1819,16
1820,21
1821,11
1822,18
1823,22
1824,15
1825,8
1826,31
1827,12
1828,25
1829,29
1830,18
1831,15
1832,6
1833,14
1834,9
1835,25
1836,4
1837,15
1838,17
1839,6
1840,27
1841,9
1842,17
1843,26
1844,6
1845,15
1846,12
1847,12
1848,18
1849,15
1850,30
1851,8
1852,17
1853,14
1854,7
1855,19
1856,3
1857,13
1858,28
1859,16
1860,10
1861,21
1862,23
1863,15
1864,22
1865,9
1866,10
1867,16
1868,26
1869,5
1870,21
1871,17
1872,5
1873,4
1874,30
1875,8
1876,12
1877,6
1878,37
1879,6
1880,11
1881,14
1882,46
1883,4
1884,16
1885,0
1886,3
1887,8
1888,2
1889,16
1890,14
1891,4
1892,0
1893,2
1894,11
1895,1
1896,6
1897,8
1898,9
1899,48
1900,2
1901,11
1902,12
1903,2
1904,18
1905,24
1906,2
1907,6
1908,10
1909,2
1910,24
1911,8
1912,3
1913,53
1914,4
1915,17
1916,19
1917,3
1918,13
1919,12
1920,2
1921,25
1922,8
1923,5
1924,10
1925,16
1926,3
1927,5
1928,12
1929,16
1930,3
1931,5
1932,2
1933,13
1934,20
1935,6
1936,31
1937,14
1938,8
1939,13
1940,34
1941,12
1942,6
1943,23
1944,12
1945,2
1946,7
1947,7
1948,25
1949,8
1950,32
1951,22
1952,24
1953,15
1954,36
1955,23
1956,20
1957,20
1958,21
1959,18
1960,4
1961,20
1962,14
1963,20
1964,23
1965,21
1966,11
1967,36
1968,24
1969,15
1970,10
1971,17
1972,15
1973,10
1974,26
1975,5
1976,10
1977,5
1978,30
1979,19
1980,18
1981,17
1982,10
1983,33
1984,15
1985,27
1986,11
1987,23
1988,39
1989,18
1990,25
1991,27
1992,13
1993,13
1994,18
1995,13
1996,22
1997,22
1998,7
1999,5
2000,7
2001,23
2002,13
2003,2
2004,24
2005,17
2006,23
2007,16
2008,9
2009,26
2010,12
2011,17
2012,13
2013,17
2014,28
2015,18
2016,13
2017,23
2018,26
2019,37
2020,10
2021,41
2022,25
2023,19
2024,4
2025,10
2026,24
2027,8
2028,39
2029,28
2030,28
2031,28
2032,23
2033,30
2034,23
2035,16
2036,24
2037,30
2038,32
2039,42
2040,23
2041,13
2042,5
2043,32
2044,17
2045,30
2046,18
2047,8
2048,9
2049,6
2050,4
2051,10
2052,3
2053,6
2054,4
2055,7
2056,6
2057,12
2058,2
2059,8
2060,2
2061,7
2062,3
2063,6
2064,4
2065,7
2066,4
2067,7
2068,2
2069,6
2070,3
2071,8
2072,0
2073,13
2074,4
2075,13
2076,4
2077,14
2078,2
2079,29
2080,5
2081,8
2082,0
2083,16
2084,4
2085,13
2086,3
2087,6
2088,8
2089,7
2090,8
2091,11
2092,3
2093,11
2094,6
2095,17
2096,30
2097,18
2098,7
2099,25
2100,10
2101,4
2102,3
2103,11
2104,17
2105,24
2106,15
2107,19
2108,17
2109,11
2110,10
2111,13
2112,35
2113,16
2114,11
2115,23
2116,19
2117,18
2118,22
2119,23
2120,12
2121,13
2122,9
2123,4
2124,17
2125,8
2126,11
2127,9
2128,7
2129,15
2130,26
2131,16
2132,11
2133,25
2134,13
2135,27
2136,24
2137,18
2138,5
2139,1
2140,18
2141,6
2142,4
2143,2
2144,8
2145,11
2146,33
2147,11
2148,14
2149,14
2150,18
2151,28
2152,12
2153,25
2154,14
2155,7
2156,16
2157,14
2158,19
2159,4
2160,34
2161,13
2162,20
2163,28
2164,7
2165,15
2166,13
2167,2
2168,13
2169,16
2170,10
2171,5
2172,12
2173,9
2174,7
2175,18
2176,22
2177,14
2178,12
2179,16
2180,24
2181,10
2182,24
2183,20
2184,6
2185,24
2186,22
2187,17
2188,5
2189,29
2190,17
2191,12
2192,29
2193,14
2194,32
2195,28
2196,3
2197,22
2198,20
2199,11
2200,12
2201,12
2202,9
2203,10
2204,30
2205,12
2206,17
2207,30
2208,21
2209,10
2210,1
2211,1
2212,21
2213,11
2214,15
2215,23
2216,6
2217,17
2218,6
2219,24
2220,18
2221,42
2222,11
2223,21
2224,26
2225,29
2226,18
2227,10
2228,18
2229,16
2230,15
2231,12
2232,12
2233,10
2234,19
2235,19
2236,19
2237,9
2238,8
2239,19
2240,24
2241,10
2242,17
2243,21
2244,16
2245,23
2246,20
2247,13
2248,18
2249,41
2250,20
2251,8
2252,9
2253,23
2254,16
2255,18
2256,13
2257,22
2258,25
2259,5
2260,9
2261,13
2262,29
2263,16
2264,33
2265,16
2266,24
2267,17
2268,9
2269,24
2270,29
2271,12
2272,22
2273,24
2274,3
2275,13
2276,14
2277,19
2278,3
2279,18
2280,18
2281,11
2282,26
2283,9
2284,20
2285,21
2286,5
2287,2
2288,10
2289,19
2290,15
2291,16
2292,3
2293,12
2294,9
2295,20
2296,15
2297,9
2298,12
2299,16
2300,8
2301,14
2302,23
2303,8
2304,17
2305,2
2306,2
2307,2
2308,18
2309,23
2310,17
2311,19
2312,25
2313,27
2314,21
2315,28
2316,13
2317,12
2318,35
2319,10
2320,12
2321,21
2322,28
2323,2
2324,25
2325,6
2326,12
2327,20
2328,10
2329,19
2330,13
2331,13
2332,17
2333,6
2334,35
2335,17
2336,13
2337,13
2338,8
2339,6
2340,13
2341,28
2342,16
2343,14
2344,13
2345,4
2346,8
2347,12
2348,11
2349,6
2350,21
2351,20
2352,23
2353,25
2354,11
2355,28
2356,28
2357,35
2358,8
2359,25
2360,19
2361,13
2362,6
2363,19
2364,11
2365,22
2366,20
2367,11
2368,19
2369,3
2370,27
2371,18
2372,17
2373,10
2374,18
2375,4
2376,8
2377,17
2378,11
2379,9
2380,14
2381,28
2382,32
2383,27
2384,19
2385,18
2386,8
2387,17
2388,33
2389,7
2390,23
2391,2
2392,13
2393,23
2394,24
2395,3
2396,17
2397,21
2398,20
2399,5
2400,14
2401,27
2402,26
2403,5
2404,11
2405,12
2406,6
2407,5
2408,10
2409,28
2410,7
2411,18
2412,10
2413,17
2414,27
2415,12
2416,11
2417,18
2418,10
2419,28
2420,25
2421,25
2422,20
2423,10
2424,14
2425,16
2426,18
2427,21
2428,17
2429,27
2430,27
2431,17
2432,15
2433,17
2434,11
2435,20
2436,14
2437,13
2438,12
2439,22
2440,2
2441,16
2442,3
2443,2
2444,16
2445,2
2446,23
2447,18
2448,11
2449,6
2450,31
2451,26
2452,12
2453,29
2454,11
2455,19
2456,12
2457,6
2458,19
2459,8
2460,17
2461,2
2462,11
2463,9
2464,24
2465,25
2466,16
2467,16
2468,3
2469,22
2470,5
2471,6
2472,32
2473,18
2474,23
2475,15
2476,14
2477,12
2478,18
2479,26
2480,15
2481,30
2482,19
2483,19
2484,13
2485,19
2486,33
2487,6
2488,16
2489,15
2490,42
2491,30
2492,11
2493,14
2494,9
2495,4
2496,11
2497,33
2498,26
2499,18
2500,16
2501,48
2502,30
2503,16
2504,22
2505,23
2506,3
2507,19
2508,31
2509,20
2510,25
2511,31
2512,15
2513,18
2514,13
2515,8
2516,22
2517,22
2518,18
2519,13
2520,23
2521,22
2522,9
2523,13
2524,20
2525,23
2526,16
2527,9
2528,16
2529,19
2530,9
2531,13
2532,12
2533,20
2534,15
2535,7
2536,14
2537,12
2538,11
2539,13
2540,12
2541,11
2542,17
2543,11
2544,17
2545,8
2546,0
2547,5
2548,11
2549,9
2550,18
2551,10
2552,12
2553,5
2554,17
2555,26
2556,7
2557,11
2558,28
2559,10
2560,17
2561,8
2562,9
2563,19
2564,18
2565,16
2566,17
2567,7
2568,10
2569,8
2570,8
2571,21
2572,25
2573,5
2574,22
2575,21
2576,21
2577,20
2578,25
2579,9
2580,37
2581,1
2582,28
2583,30
2584,16
2585,5
2586,6
2587,11
2588,11
2589,7
2590,8
2591,10
2592,21
2593,15
2594,20
2595,11
2596,24
2597,22
2598,14
2599,16
2600,5
2601,10
2602,6
2603,9
2604,7
2605,27
2606,11
2607,25
2608,25
2609,5
2610,13
2611,15
2612,20
2613,24
2614,12
2615,15
2616,27
2617,16
2618,6
2619,19
2620,23
2621,22
2622,14
2623,18
2624,23
2625,20
2626,30
2627,18
2628,8
2629,29
2630,20
2631,23
2632,17
2633,6
2634,11
2635,5
2636,26
2637,14
2638,27
2639,6
2640,13
2641,39
2642,13
2643,2
2644,13
2645,23
2646,32
2647,35
2648,6
2649,8
2650,25
2651,8
2652,17
2653,28
2654,12
2655,21
2656,26
2657,13
2658,11
2659,14
2660,15
2661,29
2662,19
2663,21
2664,9
2665,18
2666,20
2667,13
2668,18
2669,19
2670,5
2671,3
2672,28
2673,14
2674,23
2675,30
2676,5
2677,16
2678,3
2679,6
2680,13
2681,10
2682,4
2683,12
2684,11
2685,12
2686,19
2687,13
2688,5
2689,11
2690,5
2691,1
2692,3
2693,1
2694,9
2695,4
2696,3
2697,12
2698,1
2699,7
2700,3
2701,4
2702,3
2703,11
2704,7
2705,11
2706,5
2707,4
2708,4
2709,5
2710,8
2711,16
2712,22
2713,18
2714,2
2715,5
2716,3
2717,4
2718,7
2719,14
2720,8
2721,31
2722,5
2723,19
2724,25
2725,9
2726,5
2727,17
2728,8
2729,3
2730,13
2731,4
2732,5
2733,5
2734,1
2735,20
2736,18
2737,7
2738,7
2739,6
2740,15
2741,10
2742,7
2743,8
2744,15
2745,25
2746,7
2747,6
2748,23
2749,2
2750,7
2751,15
2752,9
2753,4
2754,26
2755,36
2756,29
2757,13
2758,31
2759,25
2760,38
2761,21
2762,13
2763,20
2764,12
2765,21
2766,17
2767,16
2768,10
2769,5
2770,14
2771,19
2772,10
2773,14
2774,30
2775,9
2776,4
2777,20
2778,42
2779,17
2780,13
2781,14
2782,19
2783,24
2784,12
2785,15
2786,21
2787,16
2788,8
2789,17
2790,13
2791,15
2792,28
2793,18
2794,14
2795,28
2796,23
2797,17
2798,3
2799,6
2800,3
2801,4
2802,3
2803,1
2804,1
2805,6
2806,8
2807,13
2808,7
2809,15
2810,8
2811,11
2812,19
2813,11
2814,17
2815,16
2816,13
2817,24
2818,11
2819,14
2820,27
2821,31
2822,9
2823,13
2824,18
2825,4
2826,24
2827,11
2828,10
2829,8
2830,36
2831,7
2832,5
2833,9
2834,8
2835,11
2836,22
2837,9
2838,8
2839,22
2840,29
2841,9
2842,16
2843,16
2844,23
2845,7
2846,3
2847,10
2848,16
2849,15
2850,17
2851,21
2852,16
2853,10
2854,16
2855,19
2856,21
2857,25
2858,19
2859,9
2860,8
2861,11
2862,6
2863,36
2864,9
2865,7
2866,28
2867,13
2868,9
2869,37
2870,29
2871,19
2872,30
2873,12
2874,3
2875,9
2876,21
2877,7
2878,21
2879,27
2880,60
2881,12
2882,12
2883,30
2884,18
2885,37
2886,25
2887,14
2888,10
2889,20
2890,6
2891,8
2892,20
2893,28
2894,27
2895,25
2896,26
2897,32
2898,19
2899,19
2900,14
2901,17
2902,2
2903,7
2904,18
2905,27
2906,18
2907,18
2908,17
2909,12
2910,23
2911,24
2912,28
2913,18
2914,8
2915,14
2916,31
2917,19
2918,21
2919,46
2920,10
2921,30
2922,26
2923,30
2924,10
2925,16
2926,4
2927,13
2928,12
2929,18
2930,12
2931,13
2932,10
2933,6
2934,9
2935,7
2936,7
2937,6
2938,3
2939,7
2940,2
2941,4
2942,10
2943,5
2944,4
2945,12
2946,3
2947,11
2948,20
2949,27
2950,22
2951,19
2952,11
2953,24
2954,19
2955,29
2956,30
2957,14
2958,28
2959,39
2960,23
2961,27
2962,16
2963,19
2964,33
2965,6
2966,15
2967,9
2968,15
2969,21
2970,29
2971,20
2972,19
2973,31
2974,19
2975,8
2976,32
2977,14
2978,25
2979,32
2980,16
2981,6
2982,15
2983,7
2984,13
2985,14
2986,6
2987,30
2988,10
2989,13
2990,10
2991,24
2992,14
2993,18
2994,11
2995,22
2996,31
2997,4
