ID,Count
297,15
298,17
299,16
300,11
301,11
302,10
303,24
304,23
305,4
306,4
307,11
308,16
309,13
310,12
311,1
312,1
313,12
314,9
315,11
316,22
317,21
318,9
319,36
320,15
321,9
322,12
323,9
324,14
325,3
326,7
327,9
328,14
329,10
330,13
331,12
332,28
333,3
334,10
335,13
336,3
337,16
338,11
339,12
340,14
341,7
342,8
343,5
344,9
345,13
346,14
347,17
348,23
349,12
350,20
351,18
352,16
353,18
354,17
355,15
356,23
357,8
358,10
359,20
360,13
361,19
362,14
363,18
364,23
365,14
366,9
367,14
368,23
369,10
370,19
371,12
372,12
373,8
374,15
375,22
376,12
377,13
378,6
379,7
380,12
381,10
382,15
383,10
384,15
385,29
386,19
387,14
388,3
389,17
390,16
391,18
392,13
393,16
394,11
395,10
396,20
397,15
398,17
399,16
400,13
401,24
402,17
403,22
404,9
405,12
406,12
407,18
408,19
409,9
410,19
411,9
412,10
413,4
414,11
415,14
416,10
417,29
418,21
419,23
420,16
421,14
422,22
423,14
424,9
425,11
426,11
427,16
428,13
429,8
430,16
431,31
432,4
433,11
434,8
435,19
436,12
437,18
438,19
439,15
440,14
441,20
442,16
443,7
444,14
445,9
446,5
447,12
448,15
449,25
450,16
451,12
452,10
453,3
454,6
455,8
456,30
457,8
458,8
459,16
460,12
461,13
462,10
463,21
464,11
465,19
466,9
467,6
468,6
469,12
470,21
471,15
472,8
473,5
474,12
475,17
476,13
477,18
478,23
479,35
480,13
481,5
482,13
483,14
484,3
485,22
486,13
487,7
488,13
489,23
490,23
491,17
492,12
493,5
494,18
495,9
496,13
497,6
498,10
499,6
500,14
501,4
502,13
503,5
504,16
505,9
506,10
507,6
508,19
509,12
510,11
511,9
512,10
513,11
514,14
515,6
516,7
517,3
518,16
519,7
520,10
521,9
522,9
523,17
524,27
525,25
526,16
527,21
528,25
529,29
530,7
531,17
532,11
533,13
534,13
535,19
536,15
537,14
538,21
539,22
540,9
541,17
542,17
543,12
544,24
545,11
546,12
547,14
548,19
549,13
550,18
551,25
552,28
553,16
554,17
555,14
556,10
557,9
558,13
559,5
560,26
561,18
562,4
563,18
564,26
565,26
566,13
567,12
568,7
569,9
570,8
571,8
572,10
573,9
574,20
575,19
576,15
577,23
578,8
579,7
580,29
581,9
582,15
583,17
584,10
585,11
586,22
587,15
588,15
589,31
590,9
591,33
592,7
593,9
594,26
595,16
596,7
597,12
598,17
599,11
600,22
601,24
602,5
603,13
604,8
605,12
606,8
607,9
608,28
609,0
610,21
611,13
612,11
613,18
614,9
615,12
616,9
617,7
618,15
619,21
620,14
621,17
622,15
623,21
624,21
625,25
626,6
627,20
628,11
629,16
630,13
631,15
632,20
633,20
634,23
635,25
636,6
637,13
638,15
639,24
640,7
641,17
642,12
643,17
644,0
645,1
646,15
647,13
648,1
649,14
650,12
651,2
652,20
653,12
654,27
655,0
656,13
657,19
658,9
659,10
660,19
661,16
662,2
663,17
664,9
665,17
666,18
667,14
668,3
669,22
670,12
671,24
672,27
673,11
674,11
675,18
676,12
677,12
678,14
679,11
680,21
681,13
682,9
683,17
684,15
685,14
686,22
687,12
688,18
689,14
690,18
691,21
692,32
693,19
694,21
695,14
696,24
697,2
698,17
699,13
700,22
701,17
702,25
703,11
704,2
705,5
706,8
707,7
708,2
709,13
710,6
711,5
712,18
713,15
714,16
715,20
716,11
717,25
718,19
719,25
720,21
721,18
722,15
723,9
724,26
725,20
726,23
727,33
728,22
729,20
730,13
731,13
732,11
733,17
734,20
735,13
736,18
737,21
738,30
739,18
740,13
741,12
742,17
743,11
744,27
745,19
746,10
747,10
748,27
749,32
750,12
751,19
752,21
753,4
754,10
755,18
756,20
757,5
758,12
759,8
760,3
761,23
762,19
763,24
764,10
765,22
766,7
767,17
768,14
769,20
770,21
771,7
772,20
773,24
774,11
775,7
776,22
777,17
778,7
779,12
780,15
781,23
782,23
783,21
784,6
785,10
786,19
787,13
788,28
789,17
790,34
791,11
792,12
793,20
794,32
795,16
796,9
797,9
798,17
799,12
800,6
801,8
802,3
803,17
804,18
805,13
806,9
807,10
808,32
809,10
810,4
811,25
812,16
813,21
814,13
815,17
816,15
817,5
818,7
819,5
820,19
821,8
822,22
823,26
824,5
825,24
826,13
827,9
828,9
829,10
830,15
831,15
832,15
833,11
834,7
835,8
836,6
837,12
838,14
839,23
840,14
841,26
842,12
843,26
844,30
845,23
846,16
847,12
848,23
849,12
850,16
851,25
852,9
853,7
854,18
855,13
856,12
857,14
858,13
859,32
860,4
861,18
862,15
863,14
864,13
865,16
866,12
867,15
868,23
869,3
870,26
871,27
872,7
873,1
874,27
875,22
876,7
877,16
878,18
879,27
880,7
881,20
882,14
883,7
884,15
885,18
886,4
887,16
888,16
889,24
890,20
891,5
892,18
893,21
894,5
895,6
896,20
897,24
898,9
899,16
900,10
901,16
902,25
903,21
904,25
905,41
906,18
907,11
908,21
909,13
910,9
911,5
912,9
913,7
914,5
915,15
916,13
917,6
918,12
919,9
920,7
921,23
922,16
923,9
924,18
925,9
926,19
927,20
928,15
929,23
930,9
931,6
932,12
933,12
934,11
935,11
936,9
937,8
938,9
939,17
940,11
941,8
942,12
943,3
944,6
945,7
946,11
947,12
948,21
949,14
950,17
951,15
952,13
953,12
954,14
955,23
956,14
957,11
958,20
959,15
960,13
961,22
962,19
963,18
964,27
965,14
966,13
967,12
968,17
969,10
970,9
971,16
972,15
973,8
974,13
975,21
976,29
977,17
978,29
979,23
980,25
981,18
982,4
983,13
984,16
985,7
986,17
987,13
988,11
989,10
990,12
991,21
992,13
993,24
994,8
995,10
996,9
997,19
998,12
999,6
1000,10
1001,14
1002,9
1003,12
1004,11
1005,9
1006,12
1007,14
1008,6
1009,9
1010,22
1011,26
1012,17
1013,7
1014,26
1015,36
1016,17
1017,19
1018,23
1019,28
1020,19
1021,10
1022,9
1023,5
1024,5
1025,12
1026,16
1027,5
1028,9
1029,13
1030,5
1031,14
1032,5
1033,11
1034,24
1035,7
1036,25
1037,8
1038,14
1039,5
1040,20
1041,10
1042,11
1043,7
1044,9
1045,25
1046,16
1047,2
1048,21
1049,19
1050,18
1051,19
1052,15
1053,8
1054,7
1055,25
1056,3
1057,11
1058,14
1059,15
1060,14
1061,19
1062,13
1063,6
1064,22
1065,10
1066,15
1067,6
1068,9
1069,15
1070,20
1071,3
1072,10
1073,21
1074,19
1075,12
1076,11
1077,15
1078,17
1079,5
1080,25
1081,11
1082,11
1083,17
1084,16
1085,20
1086,18
1087,11
1088,16
1089,12
1090,7
1091,9
1092,7
1093,22
1094,27
1095,13
1096,19
1097,7
1098,8
1099,11
1100,12
1101,1
1102,23
1103,24
1104,17
1105,15
1106,19
1107,27
1108,8
1109,11
1110,8
1111,6
1112,23
1113,29
1114,15
1115,26
1116,25
1117,35
1118,3
1119,28
1120,12
1121,18
1122,26
1123,15
1124,11
1125,25
1126,13
1127,7
1128,13
1129,16
1130,4
1131,6
1132,22
1133,9
1134,18
1135,14
1136,9
1137,10
1138,28
1139,9
1140,14
1141,10
1142,11
1143,11
1144,17
1145,11
1146,18
1147,20
1148,16
1149,2
1150,11
1151,17
1152,19
1153,16
1154,18
1155,22
1156,10
1157,10
1158,16
1159,9
1160,11
1161,6
1162,21
1163,13
1164,15
1165,13
1166,15
1167,16
1168,10
1169,24
1170,7
1171,13
1172,18
1173,33
1174,12
1175,22
1176,31
1177,25
1178,25
1179,23
1180,27
1181,26
1182,16
1183,23
1184,14
1185,29
1186,20
1187,6
1188,5
1189,13
1190,18
1191,11
1192,15
1193,14
1194,13
1195,16
1196,19
1197,19
1198,12
1199,20
1200,24
1201,15
1202,12
1203,17
1204,6
1205,5
1206,11
1207,10
1208,19
1209,13
1210,13
1211,17
1212,9
1213,6
1214,13
1215,10
1216,8
1217,11
1218,22
1219,9
1220,27
1221,6
1222,22
1223,9
1224,36
1225,32
1226,24
1227,12
1228,20
1229,8
1230,16
1231,14
1232,22
1233,12
1234,13
1235,10
1236,21
1237,14
1238,7
1239,28
1240,22
1241,13
1242,11
1243,25
1244,10
1245,7
1246,24
1247,26
1248,13
1249,10
1250,9
1251,15
1252,22
1253,17
1254,12
1255,20
1256,24
1257,19
1258,4
1259,21
1260,17
1261,11
1262,18
1263,6
1264,13
1265,13
1266,16
1267,15
1268,6
1269,25
1270,21
1271,18
1272,23
1273,20
1274,10
1275,11
1276,6
1277,17
1278,12
1279,8
1280,7
1281,17
1282,5
1283,8
1284,14
1285,5
1286,8
1287,17
1288,16
1289,18
1290,13
1291,9
1292,23
1293,4
1294,6
1295,10
1296,23
1297,18
1298,11
1299,12
1300,17
1301,13
1302,13
1303,5
1304,23
1305,14
1306,11
1307,27
1308,15
1309,20
1310,23
1311,11
1312,3
1313,19
1314,14
1315,12
1316,21
1317,22
1318,16
1319,16
1320,15
1321,15
1322,17
1323,25
1324,33
1325,14
1326,14
1327,10
1328,8
1329,14
1330,27
1331,4
1332,12
1333,25
1334,21
1335,12
1336,8
1337,9
1338,10
1339,16
1340,25
1341,11
1342,30
1343,21
1344,12
1345,15
1346,32
1347,18
1348,14
1349,21
1350,22
1351,9
1352,24
1353,4
1354,6
1355,25
1356,20
1357,6
1358,17
1359,21
1360,23
1361,23
1362,15
1363,19
1364,8
1365,20
1366,8
1367,17
1368,25
1369,21
1370,6
1371,13
1372,11
1373,20
1374,11
1375,4
1376,20
1377,20
1378,7
1379,8
1380,7
1381,24
1382,14
1383,14
1384,13
1385,6
1386,20
1387,13
1388,25
1389,4
1390,16
1391,7
1392,24
1393,14
1394,13
1395,18
1396,22
1397,5
1398,10
1399,4
1400,20
1401,8
1402,11
1403,5
1404,11
1405,6
1406,9
1407,12
1408,20
1409,14
1410,15
1411,18
1412,9
1413,16
1414,5
1415,17
1416,10
1417,6
1418,1
1419,3
1420,18
1421,4
1422,9
1423,9
1424,11
1425,17
1426,8
1427,12
1428,12
1429,10
1430,15
1431,20
1432,9
1433,6
1434,6
1435,10
1436,13
1437,6
1438,5
1439,15
1440,8
1441,4
1442,13
1443,13
1444,12
1445,12
1446,11
1447,2
1448,8
1449,14
1450,24
1451,11
1452,9
1453,11
1454,11
1455,13
1456,15
1457,20
1458,6
1459,9
1460,5
1461,15
1462,12
1463,3
1464,13
1465,12
1466,8
1467,13
1468,9
1469,6
1470,14
1471,6
1472,5
1473,8
1474,14
1475,15
1476,21
1477,16
1478,10
1479,15
1480,11
1481,12
1482,19
1483,9
1484,7
1485,9
1486,2
1487,6
1488,27
1489,18
1490,3
1491,13
1492,4
1493,24
1494,7
1495,12
1496,7
1497,18
1498,6
1499,1
1500,8
1501,8
1502,19
1503,23
1504,27
1505,15
1506,14
1507,12
1508,7
1509,17
1510,16
1511,22
1512,23
1513,14
1514,11
1515,7
1516,22
1517,28
1518,16
1519,8
1520,2
1521,24
1522,17
1523,20
1524,23
1525,17
1526,19
1527,4
1528,28
1529,6
1530,9
1531,9
1532,11
1533,35
1534,26
1535,14
1536,5
1537,19
1538,15
1539,17
1540,9
1541,36
1542,19
1543,17
1544,10
1545,23
1546,9
1547,14
1548,21
1549,11
1550,1
1551,13
1552,10
1553,3
1554,16
1555,14
1556,20
1557,9
1558,7
1559,17
1560,23
1561,17
1562,12
1563,28
1564,10
1565,5
1566,8
1567,12
1568,16
1569,7
1570,9
1571,12
1572,6
1573,15
1574,23
1575,18
1576,5
1577,9
1578,18
1579,12
1580,5
1581,14
1582,20
1583,6
1584,8
1585,22
1586,11
1587,11
1588,19
1589,23
1590,12
1591,19
1592,12
1593,18
1594,4
1595,7
1596,9
1597,19
1598,11
1599,19
1600,13
1601,15
1602,10
1603,11
1604,31
1605,10
1606,7
1607,22
1608,26
1609,15
1610,20
1611,15
1612,12
1613,6
1614,13
1615,8
1616,11
1617,16
1618,17
1619,12
1620,3
1621,12
1622,5
1623,13
1624,4
1625,29
1626,6
1627,8
1628,25
1629,6
1630,14
1631,7
1632,8
1633,19
1634,27
1635,13
1636,1
1637,8
1638,4
1639,1
1640,3
1641,9
1642,8
1643,21
1644,22
1645,8
1646,15
1647,9
1648,3
1649,18
1650,29
1651,12
1652,3
1653,13
1654,5
1655,14
1656,18
1657,0
1658,26
1659,7
1660,8
1661,4
1662,9
1663,3
1664,4
1665,21
1666,4
1667,1
1668,18
1669,6
1670,6
1671,6
1672,8
1673,13
1674,7
1675,9
1676,3
1677,11
1678,14
1679,1
1680,13
1681,11
1682,5
1683,4
1684,9
1685,10
1686,7
1687,6
1688,9
1689,8
1690,8
1691,8
1692,3
1693,13
1694,4
1695,3
1696,1
1697,8
1698,18
1699,13
1700,8
1701,7
1702,5
1703,3
1704,10
1705,16
1706,3
1707,8
1708,10
1709,11
1710,9
1711,1
1712,16
1713,7
1714,28
1715,9
1716,7
1717,9
1718,13
1719,1
1720,12
1721,7
1722,7
1723,18
1724,9
1725,18
1726,15
1727,1
1728,31
1729,14
1730,6
1731,10
1732,21
1733,13
1734,19
1735,0
1736,7
1737,21
1738,10
1739,10
1740,4
1741,1
1742,22
1743,23
1744,13
1745,8
1746,14
1747,13
1748,8
1749,14
1750,2
1751,18
1752,10
1753,12
1754,13
1755,8
1756,25
1757,11
1758,5
1759,5
1760,1
1761,12
1762,5
1763,5
1764,8
1765,6
1766,5
1767,10
1768,3
1769,8
1770,11
1771,12
1772,14
1773,14
1774,6
1775,20
1776,12
1777,7
1778,28
1779,8
1780,7
1781,5
1782,5
1783,5
1784,26
1785,16
1786,1
1787,2
1788,25
1789,12
1790,12
1791,18
1792,10
1793,16
1794,3
1795,23
1796,13
1797,33
1798,10
1799,29
1800,21
1801,16
1802,3
1803,1
1804,9
1805,1
1806,5
1807,14
1808,20
1809,12
1810,8
1811,15
1812,21
1813,12
1814,15
1815,18
1816,20
1817,13
1818,6
1819,15
1820,18
1821,9
1822,18
1823,14
1824,12
1825,8
1826,25
1827,12
1828,20
1829,24
1830,16
1831,14
1832,6
1833,9
1834,8
1835,17
1836,5
1837,10
1838,13
1839,8
1840,22
1841,6
1842,13
1843,17
1844,7
1845,12
1846,9
1847,11
1848,16
1849,10
1850,26
1851,7
1852,17
1853,18
1854,7
1855,15
1856,3
1857,11
1858,25
1859,11
1860,11
1861,20
1862,18
1863,14
1864,14
1865,9
1866,12
1867,13
1868,27
1869,4
1870,17
1871,11
1872,7
1873,4
1874,22
1875,2
1876,5
1877,6
1878,27
1879,4
1880,10
1881,11
1882,27
1883,2
1884,15
1885,0
1886,1
1887,8
1888,4
1889,6
1890,9
1891,2
1892,0
1893,1
1894,11
1895,2
1896,2
1897,9
1898,4
1899,25
1900,1
1901,10
1902,10
1903,3
1904,13
1905,14
1906,2
1907,6
1908,7
1909,2
1910,18
1911,8
1912,1
1913,28
1914,6
1915,10
1916,13
1917,2
1918,5
1919,11
1920,2
1921,14
1922,5
1923,4
1924,6
1925,10
1926,4
1927,3
1928,8
1929,10
1930,4
1931,4
1932,1
1933,11
1934,17
1935,5
1936,29
1937,13
1938,6
1939,13
1940,26
1941,10
1942,8
1943,19
1944,5
1945,5
1946,4
1947,6
1948,21
1949,8
1950,23
1951,15
1952,20
1953,11
1954,31
1955,20
1956,23
1957,13
1958,14
1959,11
1960,1
1961,18
1962,11
1963,18
1964,23
1965,20
1966,7
1967,31
1968,21
1969,17
1970,5
1971,13
1972,10
1973,11
1974,21
1975,3
1976,8
1977,4
1978,22
1979,13
1980,17
1981,15
1982,11
1983,33
1984,14
1985,23
1986,11
1987,23
1988,33
1989,16
1990,22
1991,26
1992,9
1993,10
1994,14
1995,9
1996,15
1997,22
1998,4
1999,5
2000,6
2001,18
2002,14
2003,3
2004,17
2005,11
2006,20
2007,15
2008,11
2009,28
2010,14
2011,15
2012,8
2013,10
2014,18
2015,16
2016,16
2017,19
2018,18
2019,26
2020,11
2021,30
2022,21
2023,15
2024,2
2025,4
2026,23
2027,7
2028,36
2029,15
2030,20
2031,28
2032,20
2033,18
2034,15
2035,11
2036,20
2037,26
2038,25
2039,33
2040,19
2041,10
2042,5
2043,27
2044,11
2045,23
2046,20
2047,6
2048,6
2049,4
2050,2
2051,5
2052,3
2053,5
2054,3
2055,7
2056,2
2057,6
2058,2
2059,6
2060,1
2061,6
2062,2
2063,4
2064,4
2065,4
2066,1
2067,3
2068,2
2069,5
2070,2
2071,6
2072,0
2073,8
2074,3
2075,7
2076,2
2077,10
2078,0
2079,19
2080,4
2081,7
2082,1
2083,9
2084,5
2085,9
2086,5
2087,5
2088,7
2089,5
2090,7
2091,7
2092,2
2093,11
2094,6
2095,12
2096,31
2097,16
2098,6
2099,17
2100,5
2101,4
2102,1
2103,9
2104,12
2105,22
2106,18
2107,17
2108,13
2109,12
2110,10
2111,11
2112,31
2113,16
2114,10
2115,20
2116,18
2117,15
2118,15
2119,20
2120,11
2121,11
2122,6
2123,3
2124,10
2125,8
2126,7
2127,8
2128,6
2129,13
2130,17
2131,13
2132,11
2133,22
2134,10
2135,23
2136,18
2137,9
2138,6
2139,2
2140,21
2141,4
2142,5
2143,1
2144,6
2145,8
2146,28
2147,12
2148,14
2149,15
2150,14
2151,22
2152,11
2153,23
2154,9
2155,5
2156,17
2157,10
2158,18
2159,3
2160,27
2161,10
2162,19
2163,21
2164,5
2165,16
2166,7
2167,1
2168,12
2169,17
2170,6
2171,8
2172,15
2173,9
2174,5
2175,10
2176,18
2177,13
2178,12
2179,13
2180,19
2181,10
2182,22
2183,14
2184,6
2185,22
2186,19
2187,11
2188,3
2189,24
2190,12
2191,10
2192,22
2193,14
2194,30
2195,21
2196,3
2197,22
2198,13
2199,9
2200,13
2201,9
2202,6
2203,8
2204,26
2205,12
2206,14
2207,26
2208,14
2209,8
2210,1
2211,1
2212,20
2213,12
2214,13
2215,17
2216,7
2217,18
2218,3
2219,18
2220,14
2221,24
2222,8
2223,19
2224,20
2225,24
2226,11
2227,10
2228,13
2229,16
2230,14
2231,12
2232,16
2233,9
2234,10
2235,17
2236,17
2237,8
2238,6
2239,14
2240,21
2241,6
2242,10
2243,16
2244,13
2245,17
2246,16
2247,6
2248,15
2249,33
2250,17
2251,9
2252,7
2253,19
2254,15
2255,11
2256,7
2257,17
2258,21
2259,5
2260,8
2261,10
2262,25
2263,14
2264,24
2265,14
2266,15
2267,11
2268,6
2269,18
2270,27
2271,11
2272,19
2273,15
2274,8
2275,6
2276,14
2277,17
2278,4
2279,14
2280,19
2281,10
2282,22
2283,10
2284,20
2285,14
2286,2
2287,2
2288,8
2289,15
2290,16
2291,16
2292,5
2293,13
2294,8
2295,14
2296,13
2297,11
2298,17
2299,16
2300,7
2301,14
2302,16
2303,8
2304,13
2305,1
2306,3
2307,3
2308,15
2309,21
2310,13
2311,16
2312,22
2313,19
2314,19
2315,25
2316,15
2317,9
2318,28
2319,4
2320,9
2321,16
2322,25
2323,4
2324,25
2325,7
2326,8
2327,25
2328,11
2329,13
2330,11
2331,17
2332,14
2333,8
2334,30
2335,15
2336,13
2337,15
2338,5
2339,7
2340,8
2341,20
2342,15
2343,10
2344,12
2345,3
2346,8
2347,14
2348,14
2349,5
2350,16
2351,16
2352,19
2353,18
2354,7
2355,20
2356,25
2357,20
2358,7
2359,22
2360,20
2361,9
2362,4
2363,16
2364,10
2365,20
2366,14
2367,8
2368,11
2369,2
2370,22
2371,11
2372,18
2373,6
2374,12
2375,3
2376,11
2377,16
2378,12
2379,8
2380,13
2381,20
2382,24
2383,21
2384,16
2385,12
2386,7
2387,9
2388,20
2389,4
2390,21
2391,1
2392,7
2393,18
2394,25
2395,2
2396,9
2397,14
2398,15
2399,2
2400,10
2401,18
2402,16
2403,2
2404,8
2405,6
2406,5
2407,2
2408,8
2409,21
2410,6
2411,11
2412,7
2413,15
2414,20
2415,5
2416,8
2417,15
2418,7
2419,18
2420,19
2421,19
2422,19
2423,9
2424,11
2425,17
2426,14
2427,13
2428,14
2429,21
2430,20
2431,16
2432,9
2433,15
2434,9
2435,12
2436,15
2437,10
2438,7
2439,20
2440,2
2441,13
2442,1
2443,2
2444,10
2445,2
2446,23
2447,14
2448,9
2449,2
2450,26
2451,22
2452,10
2453,21
2454,8
2455,14
2456,13
2457,5
2458,15
2459,5
2460,13
2461,3
2462,10
2463,4
2464,21
2465,21
2466,17
2467,18
2468,5
2469,17
2470,5
2471,2
2472,23
2473,18
2474,16
2475,13
2476,10
2477,12
2478,16
2479,22
2480,12
2481,21
2482,14
2483,11
2484,8
2485,12
2486,26
2487,5
2488,15
2489,13
2490,40
2491,25
2492,7
2493,12
2494,7
2495,2
2496,6
2497,25
2498,25
2499,19
2500,14
2501,30
2502,27
2503,13
2504,19
2505,21
2506,7
2507,18
2508,18
2509,19
2510,26
2511,24
2512,12
2513,20
2514,11
2515,7
2516,19
2517,18
2518,15
2519,11
2520,17
2521,19
2522,6
2523,9
2524,19
2525,16
2526,13
2527,9
2528,18
2529,14
2530,6
2531,9
2532,11
2533,24
2534,14
2535,7
2536,13
2537,7
2538,7
2539,9
2540,9
2541,7
2542,16
2543,8
2544,14
2545,5
2546,2
2547,4
2548,8
2549,10
2550,12
2551,10
2552,11
2553,5
2554,12
2555,24
2556,7
2557,10
2558,22
2559,11
2560,15
2561,8
2562,5
2563,13
2564,15
2565,18
2566,11
2567,8
2568,8
2569,5
2570,4
2571,18
2572,23
2573,5
2574,19
2575,16
2576,13
2577,17
2578,23
2579,7
2580,35
2581,1
2582,20
2583,26
2584,16
2585,5
2586,4
2587,11
2588,11
2589,8
2590,7
2591,9
2592,20
2593,11
2594,14
2595,9
2596,19
2597,20
2598,15
2599,19
2600,5
2601,11
2602,4
2603,9
2604,7
2605,24
2606,15
2607,17
2608,16
2609,5
2610,9
2611,15
2612,23
2613,23
2614,13
2615,10
2616,25
2617,13
2618,4
2619,21
2620,20
2621,12
2622,18
2623,13
2624,16
2625,21
2626,30
2627,16
2628,8
2629,23
2630,15
2631,21
2632,22
2633,4
2634,7
2635,6
2636,18
2637,9
2638,24
2639,4
2640,11
2641,31
2642,9
2643,2
2644,16
2645,19
2646,25
2647,30
2648,8
2649,9
2650,27
2651,7
2652,12
2653,19
2654,11
2655,17
2656,17
2657,10
2658,7
2659,13
2660,9
2661,24
2662,14
2663,21
2664,7
2665,15
2666,13
2667,8
2668,12
2669,13
2670,4
2671,4
2672,21
2673,11
2674,18
2675,31
2676,3
2677,11
2678,4
2679,6
2680,13
2681,12
2682,4
2683,16
2684,12
2685,7
2686,19
2687,4
2688,5
2689,9
2690,3
2691,2
2692,2
2693,1
2694,6
2695,5
2696,1
2697,12
2698,2
2699,6
2700,3
2701,2
2702,2
2703,11
2704,5
2705,9
2706,8
2707,4
2708,4
2709,5
2710,5
2711,8
2712,20
2713,8
2714,3
2715,3
2716,4
2717,4
2718,7
2719,13
2720,9
2721,27
2722,4
2723,17
2724,19
2725,10
2726,3
2727,15
2728,7
2729,3
2730,7
2731,4
2732,5
2733,4
2734,2
2735,20
2736,14
2737,4
2738,3
2739,2
2740,16
2741,7
2742,7
2743,8
2744,15
2745,21
2746,6
2747,7
2748,22
2749,4
2750,7
2751,14
2752,7
2753,2
2754,21
2755,31
2756,22
2757,10
2758,30
2759,21
2760,33
2761,18
2762,15
2763,15
2764,13
2765,14
2766,13
2767,8
2768,9
2769,7
2770,10
2771,15
2772,9
2773,14
2774,21
2775,9
2776,2
2777,22
2778,32
2779,15
2780,8
2781,12
2782,18
2783,22
2784,8
2785,9
2786,15
2787,13
2788,12
2789,12
2790,14
2791,16
2792,22
2793,20
2794,13
2795,23
2796,20
2797,14
2798,3
2799,4
2800,1
2801,4
2802,1
2803,1
2804,2
2805,2
2806,10
2807,13
2808,4
2809,14
2810,8
2811,9
2812,11
2813,10
2814,14
2815,10
2816,12
2817,25
2818,11
2819,13
2820,20
2821,30
2822,10
2823,9
2824,12
2825,4
2826,21
2827,7
2828,8
2829,7
2830,33
2831,7
2832,7
2833,11
2834,6
2835,14
2836,22
2837,8
2838,9
2839,18
2840,27
2841,6
2842,13
2843,15
2844,24
2845,6
2846,5
2847,12
2848,11
2849,15
2850,10
2851,21
2852,15
2853,8
2854,12
2855,15
2856,19
2857,23
2858,20
2859,9
2860,6
2861,9
2862,7
2863,21
2864,8
2865,6
2866,22
2867,11
2868,7
2869,21
2870,16
2871,14
2872,31
2873,11
2874,3
2875,8
2876,17
2877,7
2878,15
2879,20
2880,60
2881,9
2882,9
2883,25
2884,13
2885,27
2886,20
2887,9
2888,10
2889,19
2890,5
2891,7
2892,15
2893,24
2894,29
2895,19
2896,26
2897,25
2898,18
2899,18
2900,11
2901,10
2902,2
2903,9
2904,15
2905,22
2906,14
2907,16
2908,15
2909,9
2910,17
2911,18
2912,25
2913,12
2914,7
2915,11
2916,26
2917,18
2918,21
2919,37
2920,9
2921,25
2922,30
2923,23
2924,6
2925,9
2926,4
2927,12
2928,11
2929,15
2930,11
2931,12
2932,9
2933,5
2934,6
2935,7
2936,6
2937,2
2938,4
2939,6
2940,2
2941,3
2942,8
2943,4
2944,2
2945,9
2946,4
2947,9
2948,15
2949,23
2950,20
2951,18
2952,9
2953,13
2954,16
2955,19
2956,15
2957,11
2958,20
2959,36
2960,20
2961,28
2962,15
2963,15
2964,26
2965,7
2966,18
2967,8
2968,10
2969,15
2970,21
2971,21
2972,14
2973,27
2974,13
2975,9
2976,23
2977,11
2978,22
2979,26
2980,12
2981,2
2982,13
2983,7
2984,12
2985,12
2986,7
2987,22
2988,9
2989,12
2990,8
2991,18
2992,14
2993,13
2994,7
2995,16
2996,23
2997,5
