ID,Count
452,12
453,4
454,5
455,10
456,40
457,12
458,12
459,18
460,17
461,18
462,14
463,26
464,14
465,22
466,12
467,6
468,11
469,20
470,20
471,16
472,15
473,8
474,19
475,18
476,17
477,23
478,24
479,43
480,18
481,7
482,11
483,18
484,4
485,25
486,12
487,9
488,12
489,32
490,23
491,23
492,14
493,7
494,21
495,6
496,20
497,10
498,10
499,6
500,17
501,4
502,19
503,7
504,21
505,17
506,10
507,10
508,21
509,11
510,14
511,18
512,15
513,11
514,21
515,13
516,13
517,3
518,24
519,9
520,16
521,12
522,20
523,25
524,33
525,42
526,16
527,24
528,31
529,36
530,8
531,21
532,14
533,15
534,16
535,28
536,22
537,15
538,30
539,20
540,12
541,16
542,18
543,16
544,33
545,23
546,16
547,22
548,25
549,14
550,32
551,31
552,38
553,21
554,29
555,13
556,13
557,17
558,16
559,7
560,30
561,27
562,4
563,24
564,39
565,35
566,20
567,15
568,12
569,12
570,11
571,9
572,16
573,11
574,24
575,22
576,18
577,24
578,9
579,10
580,30
581,15
582,25
583,16
584,10
585,13
586,23
587,23
588,19
589,34
590,13
591,38
592,12
593,13
594,30
595,22
596,7
597,16
598,24
599,16
600,22
601,26
602,10
603,18
604,15
605,16
606,14
607,12
608,32
609,1
610,20
611,18
612,12
613,15
614,13
615,16
616,12
617,11
618,15
619,26
620,21
621,23
622,19
623,25
624,23
625,30
626,9
627,34
628,9
629,23
630,17
631,18
632,25
633,25
634,35
635,31
636,6
637,17
638,17
639,28
640,7
641,19
642,15
643,22
644,1
645,0
646,21
647,11
648,1
649,17
650,14
651,1
652,24
653,16
654,32
655,2
656,15
657,25
658,13
659,14
660,21
661,25
662,10
663,25
664,13
665,15
666,18
667,24
668,10
669,22
670,15
671,30
672,30
673,15
674,17
675,23
676,17
677,15
678,20
679,15
680,28
681,20
682,9
683,19
684,21
685,21
686,23
687,13
688,25
689,22
690,21
691,28
692,41
693,19
694,23
695,13
696,29
697,5
698,29
699,16
700,27
701,29
702,28
703,23
704,12
705,12
706,16
707,13
708,12
709,18
710,8
711,11
712,30
713,23
714,24
715,25
716,17
717,27
718,18
719,29
720,29
721,27
722,13
723,16
724,31
725,22
726,31
727,36
728,24
729,19
730,22
731,21
732,17
733,26
734,24
735,17
736,28
737,29
738,31
739,21
740,17
741,10
742,23
743,13
744,32
745,19
746,14
747,14
748,30
749,32
750,11
751,22
752,20
753,8
754,12
755,25
756,22
757,9
758,22
759,12
760,6
761,34
762,18
763,23
764,13
765,28
766,11
767,20
768,14
769,23
770,21
771,10
772,24
773,32
774,16
775,12
776,31
777,22
778,6
779,12
780,18
781,30
782,29
783,34
784,6
785,9
786,30
787,23
788,32
789,28
790,31
791,16
792,19
793,27
794,36
795,19
796,11
797,14
798,25
799,13
800,11
801,11
802,5
803,29
804,20
805,20
806,17
807,18
808,38
809,12
810,4
811,37
812,27
813,32
814,19
815,23
816,19
817,8
818,11
819,7
820,31
821,10
822,27
823,38
824,7
825,30
826,18
827,11
828,14
829,16
830,23
831,19
832,24
833,14
834,10
835,10
836,9
837,17
838,14
839,32
840,10
841,31
842,9
843,28
844,38
845,30
846,18
847,14
848,29
849,18
850,19
851,25
852,12
853,8
854,25
855,16
856,17
857,16
858,11
859,35
860,6
861,22
862,19
863,15
864,17
865,19
866,16
867,21
868,23
869,6
870,32
871,39
872,9
873,1
874,31
875,26
876,9
877,24
878,24
879,41
880,9
881,27
882,19
883,12
884,24
885,21
886,9
887,20
888,17
889,32
890,30
891,7
892,25
893,25
894,4
895,10
896,24
897,38
898,8
899,25
900,20
901,13
902,29
903,24
904,32
905,45
906,23
907,12
908,29
909,17
910,14
911,4
912,12
913,6
914,10
915,20
916,20
917,7
918,19
919,17
920,12
921,23
922,16
923,12
924,22
925,11
926,23
927,19
928,23
929,27
930,8
931,10
932,20
933,18
934,11
935,14
936,12
937,12
938,7
939,22
940,7
941,5
942,14
943,3
944,10
945,5
946,9
947,14
948,22
949,24
950,15
951,26
952,22
953,12
954,19
955,30
956,17
957,16
958,28
959,16
960,14
961,18
962,23
963,25
964,32
965,17
966,17
967,8
968,20
969,15
970,13
971,27
972,18
973,11
974,13
975,25
976,34
977,23
978,35
979,25
980,34
981,22
982,11
983,8
984,17
985,14
986,22
987,18
988,14
989,13
990,17
991,25
992,13
993,33
994,9
995,11
996,14
997,24
998,17
999,10
1000,18
1001,16
1002,12
1003,17
1004,23
1005,13
1006,15
1007,11
1008,13
1009,15
1010,25
1011,44
1012,24
1013,14
1014,36
1015,53
1016,25
1017,24
1018,31
1019,37
1020,26
1021,16
1022,10
1023,9
1024,6
1025,19
1026,24
1027,6
1028,24
1029,25
1030,7
1031,19
1032,9
1033,20
1034,30
1035,13
1036,34
1037,14
1038,18
1039,6
1040,26
1041,15
1042,15
1043,7
1044,12
1045,29
1046,21
1047,2
1048,23
1049,26
1050,25
1051,33
1052,14
1053,15
1054,14
1055,37
1056,5
1057,11
1058,18
1059,14
1060,18
1061,28
1062,20
1063,7
1064,28
1065,12
1066,16
1067,9
1068,10
1069,21
1070,20
1071,5
1072,16
1073,28
1074,21
1075,19
1076,14
1077,25
1078,22
1079,5
1080,33
1081,13
1082,13
1083,21
1084,19
1085,29
1086,25
1087,14
1088,20
1089,14
1090,10
1091,14
1092,9
1093,33
1094,35
1095,21
1096,26
1097,6
1098,16
1099,11
1100,12
1101,3
1102,24
1103,42
1104,18
1105,22
1106,25
1107,34
1108,12
1109,10
1110,14
1111,4
1112,24
1113,34
1114,18
1115,31
1116,26
1117,32
1118,4
1119,32
1120,14
1121,20
1122,35
1123,18
1124,14
1125,30
1126,15
1127,5
1128,17
1129,22
1130,5
1131,10
1132,26
1133,10
1134,26
1135,15
1136,7
1137,11
1138,34
1139,9
1140,23
1141,12
1142,12
1143,16
1144,16
1145,14
1146,24
1147,25
1148,18
1149,4
1150,16
1151,20
1152,29
1153,19
1154,24
1155,27
1156,13
1157,12
1158,24
1159,12
1160,13
1161,7
1162,19
1163,20
1164,25
1165,13
1166,21
1167,15
1168,16
1169,30
1170,8
1171,18
1172,24
1173,39
1174,10
1175,22
1176,31
1177,26
1178,24
1179,29
1180,30
1181,25
1182,16
1183,32
1184,15
1185,31
1186,20
1187,9
1188,4
1189,16
1190,24
1191,15
1192,13
1193,18
1194,22
1195,21
1196,24
1197,22
1198,19
1199,26
1200,28
1201,19
1202,16
1203,12
1204,17
1205,9
1206,14
1207,12
1208,26
1209,13
1210,22
1211,19
1212,19
1213,14
1214,16
1215,18
1216,14
1217,20
1218,32
1219,11
1220,26
1221,14
1222,27
1223,16
1224,43
1225,33
1226,24
1227,11
1228,25
1229,10
1230,18
1231,20
1232,21
1233,22
1234,18
1235,15
1236,21
1237,18
1238,11
1239,34
1240,27
1241,13
1242,14
1243,28
1244,14
1245,13
1246,29
1247,28
1248,20
1249,14
1250,15
1251,27
1252,33
1253,18
1254,16
1255,29
1256,24
1257,29
1258,3
1259,31
1260,26
1261,21
1262,25
1263,6
1264,15
1265,16
1266,21
1267,19
1268,10
1269,29
1270,31
1271,21
1272,27
1273,20
1274,16
1275,15
1276,10
1277,26
1278,18
1279,9
1280,10
1281,26
1282,7
1283,12
1284,21
1285,8
1286,8
1287,21
1288,17
1289,20
1290,17
1291,12
1292,22
1293,5
1294,5
1295,12
1296,25
1297,25
1298,15
1299,20
1300,19
1301,22
1302,19
1303,7
1304,30
1305,18
1306,15
1307,34
1308,18
1309,27
1310,30
1311,19
1312,4
1313,20
1314,18
1315,17
1316,21
1317,24
1318,21
1319,17
1320,24
1321,23
1322,16
1323,34
1324,32
1325,17
1326,18
1327,11
1328,14
1329,13
1330,38
1331,6
1332,15
1333,29
1334,29
1335,14
1336,17
1337,14
1338,17
1339,25
1340,34
1341,17
1342,45
1343,25
1344,11
1345,26
1346,42
1347,18
1348,19
1349,35
1350,32
1351,9
1352,23
1353,5
1354,13
1355,31
1356,32
1357,7
1358,27
1359,32
1360,25
1361,28
1362,16
1363,21
1364,10
1365,28
1366,10
1367,17
1368,34
1369,28
1370,7
1371,15
1372,17
1373,19
1374,15
1375,4
1376,28
1377,25
1378,11
1379,12
1380,10
1381,37
1382,17
1383,21
1384,18
1385,3
1386,22
1387,18
1388,24
1389,10
1390,21
1391,10
1392,29
1393,16
1394,15
1395,19
1396,32
1397,8
1398,10
1399,4
1400,21
1401,13
1402,15
1403,7
1404,11
1405,7
1406,9
1407,11
1408,21
1409,19
1410,9
1411,24
1412,17
1413,21
1414,6
1415,24
1416,7
1417,5
1418,4
1419,4
1420,21
1421,4
1422,16
1423,11
1424,18
1425,22
1426,9
1427,20
1428,14
1429,15
1430,18
1431,20
1432,13
1433,7
1434,12
1435,12
1436,27
1437,9
1438,10
1439,22
1440,21
1441,6
1442,21
1443,12
1444,21
1445,15
1446,14
1447,5
1448,11
1449,14
1450,33
1451,16
1452,11
1453,17
1454,16
1455,20
1456,21
1457,24
1458,5
1459,11
1460,10
1461,18
1462,19
1463,2
1464,23
1465,25
1466,15
1467,14
1468,23
1469,11
1470,20
1471,12
1472,6
1473,13
1474,20
1475,22
1476,24
1477,20
1478,18
1479,23
1480,13
1481,15
1482,22
1483,12
1484,11
1485,10
1486,3
1487,8
1488,30
1489,16
1490,3
1491,14
1492,11
1493,31
1494,14
1495,17
1496,10
1497,19
1498,11
1499,1
1500,11
1501,14
1502,18
1503,25
1504,33
1505,14
1506,13
1507,13
1508,7
1509,18
1510,19
1511,23
1512,29
1513,17
1514,13
1515,8
1516,28
1517,32
1518,19
1519,11
1520,1
1521,26
1522,19
1523,28
1524,27
1525,24
1526,22
1527,8
1528,31
1529,10
1530,10
1531,14
1532,17
1533,39
1534,31
1535,16
1536,7
1537,18
1538,15
1539,26
1540,13
1541,38
1542,22
1543,20
1544,18
1545,30
1546,15
1547,18
1548,26
1549,13
1550,1
1551,12
1552,11
1553,2
1554,14
1555,22
1556,27
1557,14
1558,10
1559,23
1560,28
1561,17
1562,19
1563,32
1564,15
1565,8
1566,15
1567,13
1568,21
1569,10
1570,24
1571,19
1572,5
1573,24
1574,29
1575,25
1576,9
1577,9
1578,25
1579,14
1580,6
1581,18
1582,24
1583,8
1584,14
1585,28
1586,18
1587,17
1588,25
1589,35
1590,9
1591,22
1592,19
1593,24
1594,4
1595,8
1596,13
1597,23
1598,14
1599,20
1600,18
1601,25
1602,13
1603,14
1604,36
1605,18
1606,7
1607,26
1608,28
1609,21
1610,30
1611,18
1612,12
1613,11
1614,20
1615,14
1616,13
1617,23
1618,22
1619,11
1620,3
1621,21
1622,7
1623,18
1624,6
1625,36
1626,11
1627,14
1628,29
1629,6
1630,20
1631,15
1632,12
1633,27
1634,32
1635,18
1636,2
1637,13
1638,5
1639,2
1640,0
1641,15
1642,10
1643,28
1644,26
1645,6
1646,13
1647,12
1648,6
1649,28
1650,32
1651,14
1652,8
1653,11
1654,8
1655,17
1656,21
1657,2
1658,24
1659,14
1660,12
1661,6
1662,11
1663,5
1664,7
1665,24
1666,10
1667,2
1668,22
1669,7
1670,12
1671,8
1672,10
1673,12
1674,9
1675,16
1676,4
1677,11
1678,16
1679,1
1680,12
1681,14
1682,8
1683,4
1684,8
1685,13
1686,6
1687,7
1688,15
1689,7
1690,11
1691,8
1692,2
1693,15
1694,6
1695,5
1696,3
1697,10
1698,21
1699,17
1700,11
1701,11
1702,9
1703,5
1704,11
1705,18
1706,3
1707,12
1708,16
1709,17
1710,12
1711,2
1712,20
1713,12
1714,30
1715,10
1716,8
1717,13
1718,21
1719,1
1720,13
1721,12
1722,10
1723,16
1724,18
1725,14
1726,16
1727,2
1728,36
1729,17
1730,7
1731,8
1732,28
1733,19
1734,21
1735,2
1736,9
1737,27
1738,10
1739,15
1740,7
1741,3
1742,25
1743,28
1744,14
1745,9
1746,19
1747,15
1748,11
1749,15
1750,2
1751,21
1752,15
1753,11
1754,21
1755,13
1756,30
1757,12
1758,12
1759,6
1760,2
1761,15
1762,3
1763,6
1764,11
1765,6
1766,5
1767,17
1768,4
1769,9
1770,18
1771,20
1772,12
1773,19
1774,7
1775,26
1776,13
1777,10
1778,27
1779,10
1780,5
1781,8
1782,11
1783,6
1784,31
1785,12
1786,1
1787,2
1788,27
1789,20
1790,15
1791,21
1792,13
1793,23
1794,6
1795,27
1796,22
1797,41
1798,12
1799,40
1800,27
1801,18
1802,3
1803,2
1804,12
1805,1
1806,7
1807,13
1808,15
1809,19
1810,12
1811,13
1812,27
1813,14
1814,13
1815,22
1816,24
1817,20
1818,10
1819,21
1820,24
1821,9
1822,16
1823,22
1824,15
1825,10
1826,34
1827,17
1828,27
1829,30
1830,18
1831,15
1832,6
1833,16
1834,10
1835,25
1836,6
1837,14
1838,14
1839,7
1840,28
1841,8
1842,16
1843,24
1844,10
1845,20
1846,11
1847,11
1848,21
1849,16
1850,33
1851,8
1852,14
1853,17
1854,10
1855,20
1856,4
1857,15
1858,28
1859,16
1860,12
1861,22
1862,21
1863,15
1864,19
1865,14
1866,11
1867,17
1868,28
1869,5
1870,16
1871,16
1872,8
1873,4
1874,26
1875,7
1876,9
1877,5
1878,31
1879,6
1880,9
1881,14
1882,48
1883,4
1884,18
1885,1
1886,3
1887,10
1888,2
1889,15
1890,12
1891,4
1892,0
1893,2
1894,14
1895,1
1896,6
1897,10
1898,8
1899,48
1900,1
1901,13
1902,10
1903,2
1904,19
1905,28
1906,3
1907,5
1908,11
1909,2
1910,24
1911,10
1912,3
1913,51
1914,6
1915,19
1916,18
1917,3
1918,10
1919,13
1920,2
1921,25
1922,8
1923,8
1924,11
1925,12
1926,2
1927,5
1928,13
1929,14
1930,2
1931,5
1932,2
1933,16
1934,21
1935,6
1936,29
1937,13
1938,7
1939,15
1940,30
1941,14
1942,7
1943,22
1944,10
1945,6
1946,8
1947,6
1948,27
1949,6
1950,31
1951,24
1952,23
1953,20
1954,34
1955,23
1956,26
1957,18
1958,22
1959,15
1960,4
1961,19
1962,16
1963,18
1964,24
1965,24
1966,12
1967,37
1968,30
1969,18
1970,9
1971,17
1972,12
1973,11
1974,29
1975,4
1976,10
1977,7
1978,24
1979,18
1980,19
1981,16
1982,10
1983,39
1984,18
1985,26
1986,13
1987,23
1988,38
1989,16
1990,24
1991,31
1992,14
1993,15
1994,19
1995,13
1996,24
1997,32
1998,8
1999,4
2000,9
2001,22
2002,19
2003,1
2004,24
2005,18
2006,26
2007,18
2008,11
2009,29
2010,12
2011,14
2012,16
2013,20
2014,25
2015,19
2016,16
2017,26
2018,22
2019,39
2020,11
2021,44
2022,28
2023,22
2024,3
2025,10
2026,24
2027,9
2028,42
2029,26
2030,26
2031,32
2032,21
2033,28
2034,20
2035,14
2036,25
2037,31
2038,33
2039,43
2040,23
2041,14
2042,8
2043,34
2044,17
2045,31
2046,18
2047,9
2048,10
2049,6
2050,5
2051,7
2052,3
2053,4
2054,4
2055,9
2056,4
2057,11
2058,3
2059,7
2060,2
2061,6
2062,3
2063,7
2064,4
2065,6
2066,4
2067,8
2068,2
2069,5
2070,3
2071,6
2072,1
2073,9
2074,4
2075,9
2076,3
2077,11
2078,1
2079,29
2080,4
2081,11
2082,0
2083,16
2084,7
2085,15
2086,3
2087,8
2088,8
2089,9
2090,8
2091,12
2092,2
2093,14
2094,7
2095,16
2096,34
2097,18
2098,8
2099,23
2100,13
2101,4
2102,4
2103,11
2104,16
2105,28
2106,19
2107,20
2108,14
2109,16
2110,12
2111,10
2112,35
2113,20
2114,10
2115,21
2116,15
2117,19
2118,19
2119,25
2120,9
2121,11
2122,14
2123,2
2124,14
2125,12
2126,9
2127,9
2128,10
2129,15
2130,30
2131,18
2132,11
2133,22
2134,11
2135,26
2136,25
2137,16
2138,6
2139,4
2140,21
2141,9
2142,6
2143,2
2144,8
2145,13
2146,36
2147,11
2148,15
2149,15
2150,17
2151,25
2152,14
2153,28
2154,15
2155,10
2156,18
2157,17
2158,19
2159,4
2160,35
2161,13
2162,23
2163,29
2164,7
2165,14
2166,12
2167,3
2168,13
2169,19
2170,9
2171,5
2172,11
2173,8
2174,8
2175,17
2176,24
2177,13
2178,15
2179,16
2180,31
2181,9
2182,29
2183,23
2184,9
2185,30
2186,26
2187,20
2188,4
2189,27
2190,19
2191,15
2192,29
2193,13
2194,36
2195,25
2196,4
2197,20
2198,18
2199,9
2200,14
2201,9
2202,9
2203,8
2204,32
2205,11
2206,16
2207,32
2208,21
2209,9
2210,1
2211,2
2212,21
2213,12
2214,15
2215,20
2216,8
2217,22
2218,6
2219,22
2220,18
2221,38
2222,10
2223,15
2224,25
2225,28
2226,17
2227,11
2228,20
2229,20
2230,19
2231,14
2232,15
2233,13
2234,19
2235,21
2236,23
2237,9
2238,8
2239,19
2240,27
2241,11
2242,18
2243,22
2244,18
2245,22
2246,20
2247,10
2248,18
2249,44
2250,25
2251,9
2252,10
2253,22
2254,14
2255,19
2256,13
2257,24
2258,30
2259,7
2260,7
2261,14
2262,33
2263,13
2264,29
2265,20
2266,22
2267,20
2268,7
2269,28
2270,32
2271,12
2272,24
2273,25
2274,4
2275,17
2276,10
2277,17
2278,4
2279,18
2280,19
2281,10
2282,28
2283,9
2284,15
2285,18
2286,6
2287,3
2288,12
2289,20
2290,15
2291,19
2292,4
2293,15
2294,10
2295,23
2296,14
2297,11
2298,13
2299,17
2300,6
2301,14
2302,23
2303,7
2304,20
2305,3
2306,2
2307,3
2308,18
2309,23
2310,17
2311,18
2312,24
2313,27
2314,22
2315,32
2316,16
2317,13
2318,33
2319,9
2320,11
2321,19
2322,29
2323,3
2324,25
2325,5
2326,11
2327,24
2328,14
2329,20
2330,14
2331,16
2332,14
2333,9
2334,37
2335,18
2336,13
2337,14
2338,7
2339,7
2340,15
2341,27
2342,15
2343,16
2344,14
2345,4
2346,10
2347,15
2348,11
2349,7
2350,22
2351,19
2352,26
2353,23
2354,9
2355,28
2356,22
2357,35
2358,7
2359,32
2360,22
2361,16
2362,7
2363,21
2364,14
2365,24
2366,18
2367,11
2368,18
2369,3
2370,26
2371,18
2372,20
2373,11
2374,19
2375,3
2376,10
2377,19
2378,14
2379,11
2380,16
2381,34
2382,34
2383,25
2384,23
2385,20
2386,10
2387,17
2388,37
2389,5
2390,24
2391,2
2392,11
2393,28
2394,30
2395,3
2396,15
2397,25
2398,22
2399,7
2400,13
2401,31
2402,22
2403,7
2404,11
2405,13
2406,5
2407,7
2408,8
2409,30
2410,10
2411,20
2412,10
2413,19
2414,27
2415,12
2416,10
2417,21
2418,13
2419,29
2420,24
2421,25
2422,20
2423,11
2424,11
2425,17
2426,16
2427,17
2428,19
2429,28
2430,24
2431,17
2432,13
2433,20
2434,13
2435,23
2436,15
2437,11
2438,14
2439,18
2440,2
2441,20
2442,3
2443,2
2444,16
2445,2
2446,20
2447,18
2448,10
2449,7
2450,39
2451,25
2452,14
2453,26
2454,12
2455,23
2456,19
2457,9
2458,17
2459,10
2460,17
2461,3
2462,11
2463,7
2464,24
2465,23
2466,17
2467,18
2468,4
2469,24
2470,7
2471,7
2472,33
2473,23
2474,23
2475,11
2476,16
2477,12
2478,18
2479,26
2480,16
2481,34
2482,20
2483,16
2484,10
2485,20
2486,34
2487,7
2488,20
2489,13
2490,45
2491,29
2492,11
2493,12
2494,8
2495,3
2496,9
2497,33
2498,26
2499,22
2500,18
2501,49
2502,35
2503,17
2504,22
2505,22
2506,5
2507,23
2508,32
2509,20
2510,28
2511,33
2512,19
2513,21
2514,19
2515,10
2516,17
2517,25
2518,13
2519,15
2520,27
2521,23
2522,8
2523,14
2524,22
2525,20
2526,13
2527,13
2528,18
2529,23
2530,5
2531,17
2532,18
2533,27
2534,15
2535,8
2536,16
2537,10
2538,11
2539,13
2540,13
2541,9
2542,20
2543,12
2544,25
2545,7
2546,1
2547,5
2548,14
2549,10
2550,18
2551,11
2552,12
2553,4
2554,14
2555,35
2556,10
2557,15
2558,29
2559,18
2560,17
2561,9
2562,8
2563,18
2564,25
2565,17
2566,16
2567,11
2568,9
2569,8
2570,8
2571,21
2572,23
2573,5
2574,23
2575,23
2576,21
2577,16
2578,30
2579,10
2580,38
2581,3
2582,33
2583,34
2584,16
2585,5
2586,7
2587,17
2588,13
2589,8
2590,10
2591,11
2592,26
2593,19
2594,17
2595,10
2596,25
2597,22
2598,15
2599,22
2600,6
2601,11
2602,6
2603,8
2604,9
2605,29
2606,13
2607,28
2608,25
2609,7
2610,10
2611,19
2612,20
2613,32
2614,16
2615,14
2616,26
2617,13
2618,7
2619,18
2620,24
2621,20
2622,19
2623,19
2624,21
2625,22
2626,28
2627,21
2628,12
2629,32
2630,17
2631,29
2632,22
2633,7
2634,12
2635,7
2636,27
2637,12
2638,28
2639,6
2640,10
2641,42
2642,16
2643,3
2644,17
2645,22
2646,27
2647,36
2648,4
2649,9
2650,31
2651,8
2652,18
2653,26
2654,13
2655,21
2656,26
2657,13
2658,8
2659,16
2660,18
2661,32
2662,23
2663,20
2664,10
2665,18
2666,18
2667,11
2668,16
2669,19
2670,5
2671,4
2672,31
2673,15
2674,24
2675,34
2676,5
2677,16
2678,7
2679,6
2680,13
2681,10
2682,5
2683,15
2684,10
2685,9
2686,21
2687,15
2688,6
2689,13
2690,6
2691,1
2692,2
2693,2
2694,11
2695,5
2696,3
2697,15
2698,3
2699,8
2700,3
2701,6
2702,2
2703,11
2704,7
2705,9
2706,7
2707,4
2708,4
2709,5
2710,12
2711,14
2712,25
2713,18
2714,3
2715,6
2716,5
2717,5
2718,7
2719,16
2720,10
2721,38
2722,4
2723,20
2724,23
2725,10
2726,4
2727,18
2728,10
2729,4
2730,11
2731,5
2732,5
2733,5
2734,2
2735,23
2736,20
2737,6
2738,6
2739,5
2740,19
2741,11
2742,9
2743,9
2744,14
2745,18
2746,9
2747,9
2748,20
2749,7
2750,8
2751,14
2752,7
2753,3
2754,25
2755,38
2756,27
2757,12
2758,31
2759,32
2760,39
2761,18
2762,15
2763,22
2764,13
2765,17
2766,17
2767,13
2768,14
2769,10
2770,13
2771,20
2772,11
2773,15
2774,32
2775,11
2776,5
2777,23
2778,37
2779,16
2780,15
2781,16
2782,19
2783,23
2784,10
2785,15
2786,18
2787,14
2788,9
2789,18
2790,16
2791,13
2792,26
2793,25
2794,14
2795,25
2796,25
2797,16
2798,4
2799,7
2800,1
2801,4
2802,3
2803,1
2804,3
2805,5
2806,9
2807,19
2808,7
2809,16
2810,10
2811,11
2812,21
2813,9
2814,16
2815,17
2816,19
2817,25
2818,13
2819,16
2820,26
2821,38
2822,12
2823,10
2824,17
2825,8
2826,24
2827,13
2828,8
2829,11
2830,35
2831,8
2832,5
2833,12
2834,7
2835,12
2836,19
2837,8
2838,9
2839,19
2840,31
2841,10
2842,17
2843,17
2844,31
2845,5
2846,6
2847,9
2848,14
2849,20
2850,15
2851,22
2852,20
2853,13
2854,15
2855,18
2856,19
2857,21
2858,19
2859,11
2860,8
2861,12
2862,7
2863,38
2864,10
2865,11
2866,28
2867,12
2868,9
2869,35
2870,31
2871,21
2872,39
2873,14
2874,5
2875,12
2876,25
2877,8
2878,17
2879,28
2880,73
2881,11
2882,12
2883,23
2884,17
2885,35
2886,23
2887,14
2888,10
2889,21
2890,9
2891,8
2892,17
2893,31
2894,26
2895,23
2896,25
2897,33
2898,17
2899,17
2900,16
2901,15
2902,3
2903,6
2904,17
2905,25
2906,16
2907,18
2908,21
2909,13
2910,20
2911,24
2912,27
2913,20
2914,9
2915,17
2916,31
2917,19
2918,17
2919,46
2920,6
2921,25
2922,27
2923,35
2924,10
2925,15
2926,3
2927,10
2928,11
2929,18
2930,12
2931,13
2932,11
2933,3
2934,11
2935,7
2936,6
2937,5
2938,3
2939,8
2940,3
2941,4
2942,12
2943,7
2944,5
2945,10
2946,3
2947,11
2948,17
2949,29
2950,22
2951,24
2952,12
2953,24
2954,21
2955,25
2956,25
2957,15
2958,26
2959,44
2960,23
2961,30
2962,15
2963,18
2964,28
2965,6
2966,18
2967,13
2968,16
2969,21
2970,28
2971,21
2972,24
2973,37
2974,18
2975,10
2976,30
2977,15
2978,26
2979,33
2980,15
2981,6
2982,20
2983,8
2984,19
2985,15
2986,5
2987,29
2988,12
2989,18
2990,10
2991,28
2992,17
2993,14
2994,10
2995,23
2996,30
2997,4
