ID,Count
270,36
271,16
272,31
273,6
274,28
275,23
276,20
277,14
278,28
279,15
280,14
281,9
282,30
283,27
284,18
285,20
286,11
287,18
288,10
289,5
290,19
291,30
292,42
293,21
294,13
295,24
296,22
297,17
298,21
299,16
300,16
301,12
302,12
303,25
304,22
305,4
306,7
307,14
308,13
309,15
310,13
311,1
312,1
313,13
314,10
315,15
316,34
317,24
318,14
319,45
320,20
321,17
322,16
323,10
324,24
325,5
326,6
327,11
328,14
329,10
330,21
331,16
332,33
333,7
334,14
335,22
336,3
337,20
338,12
339,12
340,23
341,6
342,6
343,5
344,9
345,19
346,21
347,29
348,45
349,18
350,33
351,25
352,20
353,27
354,23
355,19
356,28
357,12
358,16
359,25
360,22
361,27
362,21
363,22
364,33
365,19
366,15
367,18
368,32
369,13
370,32
371,16
372,17
373,17
374,17
375,29
376,16
377,21
378,5
379,12
380,18
381,13
382,18
383,18
384,25
385,41
386,23
387,19
388,6
389,28
390,18
391,22
392,16
393,24
394,11
395,16
396,22
397,21
398,24
399,20
400,23
401,27
402,19
403,26
404,9
405,16
406,14
407,19
408,24
409,8
410,19
411,11
412,14
413,6
414,14
415,19
416,13
417,35
418,26
419,33
420,19
421,19
422,25
423,17
424,12
425,12
426,11
427,20
428,11
429,14
430,20
431,33
432,5
433,16
434,9
435,19
436,18
437,19
438,18
439,17
440,17
441,33
442,24
443,10
444,17
445,7
446,7
447,16
448,18
449,31
450,20
451,11
452,12
453,4
454,5
455,11
456,39
457,10
458,12
459,19
460,16
461,19
462,16
463,25
464,14
465,22
466,14
467,5
468,12
469,22
470,20
471,14
472,17
473,8
474,15
475,22
476,18
477,27
478,28
479,39
480,20
481,7
482,12
483,17
484,4
485,25
486,11
487,7
488,12
489,28
490,24
491,23
492,14
493,7
494,21
495,10
496,17
497,12
498,14
499,7
500,15
501,4
502,19
503,4
504,27
505,17
506,9
507,14
508,26
509,11
510,16
511,19
512,14
513,13
514,26
515,12
516,13
517,3
518,21
519,10
520,13
521,14
522,19
523,31
524,35
525,36
526,18
527,24
528,37
529,34
530,8
531,22
532,14
533,15
534,20
535,31
536,23
537,17
538,32
539,23
540,16
541,20
542,25
543,14
544,33
545,22
546,16
547,23
548,26
549,17
550,34
551,33
552,36
553,19
554,32
555,17
556,13
557,18
558,17
559,7
560,33
561,29
562,7
563,25
564,40
565,37
566,20
567,15
568,10
569,13
570,13
571,10
572,17
573,13
574,29
575,23
576,19
577,29
578,7
579,10
580,36
581,15
582,24
583,14
584,12
585,17
586,23
587,24
588,18
589,36
590,12
591,36
592,15
593,13
594,28
595,20
596,9
597,14
598,24
599,19
600,26
601,32
602,9
603,17
604,11
605,19
606,15
607,15
608,34
609,2
610,25
611,20
612,12
613,18
614,13
615,17
616,13
617,7
618,19
619,29
620,21
621,20
622,24
623,26
624,25
625,28
626,8
627,31
628,10
629,25
630,18
631,18
632,22
633,27
634,34
635,30
636,5
637,19
638,16
639,29
640,11
641,20
642,15
643,23
644,1
645,1
646,24
647,13
648,1
649,17
650,13
651,1
652,24
653,15
654,30
655,2
656,13
657,26
658,13
659,13
660,25
661,24
662,10
663,28
664,13
665,21
666,17
667,23
668,10
669,23
670,18
671,29
672,32
673,14
674,16
675,23
676,18
677,18
678,19
679,13
680,30
681,19
682,11
683,19
684,21
685,20
686,17
687,18
688,27
689,22
690,26
691,27
692,41
693,24
694,23
695,14
696,27
697,3
698,26
699,18
700,27
701,23
702,36
703,24
704,12
705,11
706,14
707,13
708,12
709,16
710,11
711,10
712,26
713,22
714,24
715,28
716,16
717,33
718,19
719,31
720,32
721,27
722,12
723,16
724,32
725,23
726,27
727,38
728,25
729,19
730,23
731,20
732,17
733,18
734,26
735,13
736,29
737,30
738,33
739,19
740,20
741,14
742,24
743,14
744,32
745,20
746,13
747,10
748,34
749,32
750,10
751,25
752,24
753,9
754,18
755,28
756,23
757,13
758,17
759,11
760,5
761,40
762,22
763,29
764,13
765,30
766,11
767,19
768,18
769,24
770,25
771,10
772,24
773,31
774,17
775,8
776,32
777,24
778,5
779,13
780,15
781,28
782,32
783,32
784,9
785,12
786,32
787,23
788,28
789,25
790,35
791,17
792,20
793,29
794,38
795,21
796,12
797,13
798,23
799,13
800,12
801,13
802,4
803,25
804,21
805,20
806,16
807,11
808,44
809,11
810,5
811,37
812,23
813,28
814,15
815,22
816,17
817,7
818,11
819,6
820,29
821,10
822,24
823,35
824,5
825,30
826,19
827,10
828,15
829,14
830,22
831,20
832,25
833,12
834,8
835,12
836,6
837,20
838,14
839,33
840,16
841,34
842,12
843,30
844,37
845,30
846,20
847,14
848,28
849,15
850,21
851,22
852,13
853,7
854,27
855,15
856,15
857,18
858,12
859,39
860,6
861,24
862,20
863,14
864,18
865,20
866,15
867,21
868,29
869,6
870,30
871,36
872,11
873,2
874,29
875,28
876,8
877,27
878,19
879,39
880,11
881,26
882,21
883,13
884,22
885,26
886,11
887,21
888,18
889,34
890,24
891,6
892,26
893,31
894,4
895,8
896,25
897,39
898,8
899,20
900,20
901,17
902,31
903,27
904,33
905,52
906,28
907,11
908,30
909,18
910,9
911,4
912,12
913,1
914,7
915,22
916,23
917,6
918,19
919,13
920,7
921,26
922,17
923,13
924,19
925,14
926,19
927,22
928,25
929,25
930,12
931,12
932,22
933,17
934,19
935,13
936,13
937,12
938,9
939,23
940,9
941,10
942,15
943,4
944,9
945,5
946,16
947,13
948,20
949,18
950,21
951,21
952,23
953,15
954,20
955,24
956,15
957,18
958,36
959,19
960,14
961,20
962,20
963,29
964,33
965,17
966,18
967,12
968,21
969,9
970,12
971,24
972,22
973,7
974,17
975,29
976,40
977,23
978,35
979,26
980,36
981,22
982,10
983,12
984,18
985,14
986,21
987,13
988,12
989,11
990,21
991,24
992,13
993,31
994,10
995,17
996,16
997,26
998,19
999,14
1000,16
1001,19
1002,14
1003,17
1004,23
1005,15
1006,15
1007,12
1008,13
1009,16
1010,27
1011,43
1012,28
1013,15
1014,34
1015,53
1016,26
1017,22
1018,30
1019,32
1020,23
1021,16
1022,10
1023,9
1024,4
1025,16
1026,20
1027,7
1028,20
1029,21
1030,7
1031,19
1032,5
1033,14
1034,31
1035,12
1036,30
1037,14
1038,18
1039,6
1040,23
1041,16
1042,14
1043,7
1044,13
1045,30
1046,19
1047,6
1048,29
1049,26
1050,20
1051,29
1052,18
1053,13
1054,12
1055,34
1056,4
1057,12
1058,23
1059,14
1060,21
1061,30
1062,17
1063,7
1064,25
1065,14
1066,18
1067,10
1068,10
1069,20
1070,21
1071,5
1072,15
1073,25
1074,20
1075,13
1076,13
1077,27
1078,24
1079,4
1080,34
1081,20
1082,12
1083,20
1084,19
1085,27
1086,25
1087,14
1088,21
1089,11
1090,11
1091,13
1092,11
1093,36
1094,33
1095,23
1096,20
1097,7
1098,9
1099,14
1100,14
1101,2
1102,27
1103,42
1104,17
1105,23
1106,25
1107,33
1108,12
1109,10
1110,14
1111,8
1112,22
1113,34
1114,17
1115,30
1116,30
1117,36
1118,6
1119,36
1120,15
1121,22
1122,38
1123,19
1124,15
1125,27
1126,17
1127,9
1128,17
1129,24
1130,5
1131,10
1132,22
1133,11
1134,23
1135,17
1136,10
1137,6
1138,37
1139,12
1140,19
1141,10
1142,15
1143,16
1144,15
1145,13
1146,21
1147,27
1148,21
1149,3
1150,15
1151,20
1152,25
1153,19
1154,20
1155,28
1156,13
1157,9
1158,25
1159,12
1160,14
1161,8
1162,23
1163,20
1164,24
1165,15
1166,23
1167,17
1168,16
1169,27
1170,8
1171,18
1172,23
1173,40
1174,12
1175,22
1176,32
1177,32
1178,29
1179,30
1180,28
1181,30
1182,14
1183,33
1184,16
1185,38
1186,23
1187,10
1188,6
1189,20
1190,22
1191,15
1192,17
1193,23
1194,25
1195,18
1196,24
1197,24
1198,17
1199,25
1200,29
1201,19
1202,14
1203,18
1204,16
1205,10
1206,18
1207,12
1208,26
1209,15
1210,22
1211,21
1212,20
1213,13
1214,17
1215,20
1216,16
1217,20
1218,30
1219,10
1220,27
1221,19
1222,29
1223,20
1224,43
1225,26
1226,25
1227,10
1228,29
1229,11
1230,17
1231,18
1232,19
1233,20
1234,15
1235,16
1236,21
1237,22
1238,12
1239,35
1240,27
1241,15
1242,16
1243,30
1244,12
1245,12
1246,28
1247,27
1248,19
1249,13
1250,16
1251,20
1252,34
1253,17
1254,15
1255,28
1256,25
1257,30
1258,2
1259,29
1260,26
1261,20
1262,27
1263,6
1264,16
1265,14
1266,21
1267,16
1268,13
1269,31
1270,29
1271,19
1272,25
1273,22
1274,19
1275,16
1276,11
1277,24
1278,19
1279,10
1280,8
1281,24
1282,5
1283,8
1284,21
1285,10
1286,6
1287,22
1288,19
1289,24
1290,17
1291,10
1292,28
1293,6
1294,5
1295,14
1296,24
1297,28
1298,16
1299,19
1300,20
1301,21
1302,20
1303,4
1304,29
1305,13
1306,16
1307,33
1308,21
1309,24
1310,32
1311,20
1312,6
1313,20
1314,16
1315,14
1316,28
1317,27
1318,21
1319,18
1320,25
1321,26
1322,16
1323,37
1324,39
1325,15
1326,18
1327,14
1328,14
1329,18
1330,35
1331,7
1332,18
1333,32
1334,26
1335,14
1336,16
1337,12
1338,15
1339,25
1340,36
1341,19
1342,42
1343,26
1344,10
1345,20
1346,46
1347,19
1348,23
1349,38
1350,35
1351,9
1352,29
1353,4
1354,7
1355,33
1356,32
1357,9
1358,28
1359,33
1360,26
1361,21
1362,18
1363,27
1364,12
1365,30
1366,12
1367,15
1368,35
1369,28
1370,8
1371,16
1372,14
1373,25
1374,12
1375,4
1376,25
1377,25
1378,11
1379,13
1380,9
1381,32
1382,19
1383,16
1384,15
1385,7
1386,21
1387,18
1388,22
1389,8
1390,22
1391,10
1392,30
1393,21
1394,16
1395,21
1396,29
1397,8
1398,11
1399,5
1400,21
1401,13
1402,17
1403,6
1404,9
1405,9
1406,13
1407,10
1408,23
1409,18
1410,12
1411,27
1412,16
1413,20
1414,5
1415,27
1416,12
1417,6
1418,1
1419,3
1420,19
1421,6
1422,18
1423,16
1424,18
1425,17
1426,10
1427,20
1428,15
1429,16
1430,18
1431,24
1432,12
1433,5
1434,13
1435,10
1436,29
1437,8
1438,9
1439,22
1440,18
1441,7
1442,23
1443,16
1444,21
1445,18
1446,14
1447,3
1448,9
1449,15
1450,27
1451,14
1452,13
1453,17
1454,12
1455,17
1456,21
1457,27
1458,9
1459,10
1460,11
1461,18
1462,20
1463,3
1464,16
1465,23
1466,13
1467,15
1468,21
1469,10
1470,18
1471,10
1472,3
1473,12
1474,22
1475,24
1476,27
1477,21
1478,19
1479,22
1480,15
1481,14
1482,20
1483,12
1484,10
1485,7
1486,5
1487,8
1488,37
1489,18
1490,4
1491,15
1492,10
1493,32
1494,9
1495,15
1496,9
1497,18
1498,13
1499,1
1500,10
1501,13
1502,17
1503,25
1504,34
1505,19
1506,15
1507,13
1508,8
1509,19
1510,16
1511,25
1512,31
1513,16
1514,17
1515,8
1516,25
1517,34
1518,18
1519,10
1520,2
1521,28
1522,15
1523,24
1524,28
1525,27
1526,19
1527,7
1528,30
1529,9
1530,11
1531,14
1532,13
1533,40
1534,31
1535,19
1536,8
1537,19
1538,15
1539,22
1540,15
1541,40
1542,21
1543,20
1544,21
1545,25
1546,18
1547,16
1548,23
1549,14
1550,0
1551,14
1552,9
1553,3
1554,16
1555,25
1556,27
1557,16
1558,12
1559,20
1560,32
1561,16
1562,19
1563,30
1564,15
1565,9
1566,17
1567,10
1568,25
1569,8
1570,22
1571,17
1572,7
1573,22
1574,23
1575,22
1576,10
1577,11
1578,26
1579,16
1580,8
1581,19
1582,30
1583,10
1584,11
1585,29
1586,19
1587,16
1588,27
1589,38
1590,10
1591,22
1592,19
1593,21
1594,4
1595,9
1596,14
1597,25
1598,12
1599,23
1600,19
1601,23
1602,13
1603,14
1604,40
1605,18
1606,6
1607,32
1608,28
1609,19
1610,28
1611,17
1612,15
1613,11
1614,19
1615,11
1616,15
1617,21
1618,25
1619,9
1620,2
1621,17
1622,4
1623,19
1624,4
1625,42
1626,12
1627,14
1628,30
1629,6
1630,21
1631,15
1632,12
1633,27
1634,36
1635,15
1636,3
1637,15
1638,6
1639,2
1640,1
1641,11
1642,12
1643,30
1644,27
1645,7
1646,16
1647,10
1648,6
1649,26
1650,36
1651,14
1652,8
1653,11
1654,7
1655,18
1656,19
1657,2
1658,25
1659,13
1660,14
1661,5
1662,10
1663,2
1664,7
1665,27
1666,10
1667,2
1668,25
1669,8
1670,11
1671,8
1672,7
1673,12
1674,6
1675,13
1676,5
1677,15
1678,12
1679,1
1680,13
1681,13
1682,7
1683,4
1684,8
1685,13
1686,5
1687,8
1688,12
1689,9
1690,10
1691,9
1692,3
1693,17
1694,8
1695,6
1696,2
1697,10
1698,25
1699,15
1700,12
1701,13
1702,9
1703,4
1704,10
1705,17
1706,2
1707,13
1708,14
1709,17
1710,13
1711,2
1712,17
1713,10
1714,40
1715,10
1716,9
1717,11
1718,20
1719,1
1720,19
1721,12
1722,13
1723,21
1724,17
1725,13
1726,17
1727,1
1728,32
1729,15
1730,6
1731,9
1732,20
1733,12
1734,20
1735,2
1736,9
1737,29
1738,11
1739,15
1740,4
1741,2
1742,28
1743,30
1744,12
1745,10
1746,19
1747,17
1748,10
1749,11
1750,1
1751,21
1752,11
1753,12
1754,15
1755,13
1756,27
1757,13
1758,12
1759,6
1760,2
1761,15
1762,3
1763,6
1764,11
1765,8
1766,5
1767,15
1768,6
1769,10
1770,17
1771,19
1772,13
1773,19
1774,7
1775,28
1776,18
1777,8
1778,33
1779,8
1780,4
1781,7
1782,9
1783,7
1784,30
1785,15
1786,2
1787,1
1788,26
1789,18
1790,16
1791,23
1792,17
1793,25
1794,7
1795,31
1796,23
1797,44
1798,10
1799,40
1800,30
1801,16
1802,2
1803,3
1804,12
1805,1
1806,8
1807,14
1808,23
1809,19
1810,9
1811,14
1812,27
1813,16
1814,16
1815,20
1816,23
1817,19
1818,10
1819,19
1820,24
1821,11
1822,17
1823,20
1824,16
1825,11
1826,32
1827,16
1828,29
1829,28
1830,19
1831,19
1832,4
1833,18
1834,12
1835,25
1836,8
1837,14
1838,15
1839,8
1840,27
1841,9
1842,16
1843,25
1844,10
1845,14
1846,14
1847,12
1848,21
1849,14
1850,31
1851,5
1852,21
1853,16
1854,9
1855,20
1856,2
1857,15
1858,26
1859,16
1860,13
1861,26
1862,22
1863,17
1864,22
1865,10
1866,13
1867,22
1868,27
1869,5
1870,21
1871,17
1872,6
1873,4
1874,31
1875,8
1876,12
1877,7
1878,38
1879,6
1880,9
1881,14
1882,47
1883,4
1884,17
1885,1
1886,3
1887,9
1888,3
1889,16
1890,17
1891,5
1892,1
1893,2
1894,11
1895,1
1896,6
1897,8
1898,8
1899,48
1900,1
1901,13
1902,12
1903,4
1904,19
1905,27
1906,5
1907,5
1908,12
1909,3
1910,24
1911,10
1912,3
1913,53
1914,3
1915,19
1916,20
1917,2
1918,12
1919,12
1920,2
1921,24
1922,8
1923,5
1924,9
1925,16
1926,3
1927,5
1928,10
1929,16
1930,3
1931,4
1932,2
1933,14
1934,21
1935,7
1936,27
1937,14
1938,7
1939,14
1940,36
1941,14
1942,8
1943,25
1944,12
1945,7
1946,8
1947,7
1948,25
1949,8
1950,31
1951,24
1952,24
1953,19
1954,39
1955,23
1956,24
1957,21
1958,21
1959,14
1960,6
1961,20
1962,17
1963,18
1964,23
1965,25
1966,12
1967,40
1968,24
1969,13
1970,7
1971,17
1972,15
1973,13
1974,29
1975,5
1976,11
1977,6
1978,29
1979,19
1980,21
1981,18
1982,11
1983,41
1984,18
1985,30
1986,15
1987,24
1988,41
1989,15
1990,26
1991,34
1992,15
1993,13
1994,18
1995,15
1996,25
1997,29
1998,9
1999,6
2000,8
2001,25
2002,14
2003,2
2004,23
2005,15
2006,24
2007,22
2008,12
2009,30
2010,14
2011,16
2012,13
2013,16
2014,31
2015,14
2016,11
2017,24
2018,25
2019,42
2020,17
2021,47
2022,31
2023,21
2024,4
2025,8
2026,26
2027,8
2028,38
2029,31
2030,26
2031,36
2032,24
2033,30
2034,19
2035,16
2036,24
2037,30
2038,32
2039,45
2040,25
2041,17
2042,6
2043,32
2044,20
2045,28
2046,24
2047,10
2048,11
2049,6
2050,4
2051,9
2052,4
2053,5
2054,3
2055,6
2056,5
2057,12
2058,3
2059,7
2060,2
2061,7
2062,3
2063,6
2064,4
2065,6
2066,2
2067,9
2068,2
2069,6
2070,3
2071,8
2072,1
2073,13
2074,5
2075,14
2076,3
2077,13
2078,0
2079,32
2080,5
2081,10
2082,0
2083,17
2084,6
2085,13
2086,3
2087,9
2088,7
2089,10
2090,8
2091,11
2092,1
2093,12
2094,6
2095,15
2096,35
2097,16
2098,8
2099,28
2100,10
2101,1
2102,4
2103,16
2104,17
2105,26
2106,18
2107,21
2108,14
2109,14
2110,15
2111,10
2112,32
2113,23
2114,11
2115,25
2116,21
2117,18
2118,22
2119,25
2120,12
2121,13
2122,11
2123,2
2124,15
2125,9
2126,11
2127,12
2128,7
2129,18
2130,29
2131,16
2132,11
2133,26
2134,16
2135,25
2136,23
2137,17
2138,5
2139,1
2140,22
2141,10
2142,5
2143,2
2144,7
2145,12
2146,29
2147,14
2148,16
2149,14
2150,19
2151,27
2152,16
2153,32
2154,14
2155,6
2156,20
2157,15
2158,23
2159,4
2160,35
2161,12
2162,23
2163,28
2164,4
2165,17
2166,13
2167,1
2168,15
2169,17
2170,9
2171,7
2172,16
2173,7
2174,9
2175,18
2176,27
2177,16
2178,16
2179,20
2180,25
2181,9
2182,32
2183,21
2184,6
2185,28
2186,27
2187,12
2188,4
2189,31
2190,19
2191,12
2192,34
2193,12
2194,35
2195,27
2196,3
2197,22
2198,19
2199,12
2200,14
2201,14
2202,11
2203,12
2204,35
2205,9
2206,22
2207,41
2208,24
2209,14
2210,1
2211,1
2212,21
2213,11
2214,14
2215,21
2216,8
2217,25
2218,7
2219,28
2220,15
2221,39
2222,13
2223,22
2224,24
2225,29
2226,21
2227,12
2228,22
2229,21
2230,17
2231,16
2232,19
2233,12
2234,21
2235,18
2236,26
2237,10
2238,9
2239,19
2240,26
2241,14
2242,18
2243,16
2244,20
2245,23
2246,22
2247,13
2248,21
2249,46
2250,25
2251,10
2252,11
2253,25
2254,20
2255,19
2256,10
2257,26
2258,27
2259,6
2260,9
2261,12
2262,30
2263,16
2264,31
2265,17
2266,23
2267,20
2268,8
2269,24
2270,31
2271,13
2272,18
2273,23
2274,7
2275,13
2276,15
2277,23
2278,4
2279,20
2280,22
2281,11
2282,25
2283,8
2284,21
2285,19
2286,5
2287,2
2288,13
2289,19
2290,14
2291,17
2292,2
2293,17
2294,8
2295,19
2296,12
2297,8
2298,16
2299,13
2300,6
2301,16
2302,24
2303,9
2304,19
2305,3
2306,3
2307,4
2308,18
2309,22
2310,14
2311,22
2312,20
2313,28
2314,19
2315,29
2316,19
2317,11
2318,35
2319,10
2320,13
2321,21
2322,26
2323,4
2324,24
2325,3
2326,13
2327,22
2328,12
2329,20
2330,14
2331,17
2332,18
2333,8
2334,41
2335,19
2336,16
2337,15
2338,8
2339,9
2340,14
2341,27
2342,19
2343,16
2344,17
2345,4
2346,9
2347,16
2348,12
2349,6
2350,23
2351,16
2352,25
2353,25
2354,10
2355,30
2356,20
2357,35
2358,8
2359,28
2360,24
2361,15
2362,8
2363,20
2364,14
2365,23
2366,17
2367,11
2368,21
2369,3
2370,25
2371,16
2372,24
2373,11
2374,20
2375,4
2376,9
2377,17
2378,15
2379,11
2380,15
2381,29
2382,35
2383,29
2384,20
2385,19
2386,8
2387,19
2388,41
2389,8
2390,22
2391,2
2392,12
2393,27
2394,29
2395,3
2396,18
2397,19
2398,22
2399,5
2400,16
2401,30
2402,28
2403,5
2404,11
2405,13
2406,5
2407,5
2408,11
2409,29
2410,7
2411,19
2412,8
2413,19
2414,29
2415,12
2416,10
2417,21
2418,11
2419,28
2420,25
2421,21
2422,24
2423,13
2424,16
2425,19
2426,19
2427,23
2428,16
2429,30
2430,24
2431,19
2432,13
2433,17
2434,15
2435,20
2436,18
2437,15
2438,14
2439,22
2440,2
2441,19
2442,2
2443,1
2444,15
2445,2
2446,23
2447,18
2448,11
2449,6
2450,39
2451,30
2452,15
2453,32
2454,12
2455,26
2456,17
2457,9
2458,18
2459,10
2460,19
2461,3
2462,12
2463,10
2464,26
2465,26
2466,15
2467,21
2468,4
2469,25
2470,4
2471,5
2472,31
2473,22
2474,24
2475,15
2476,13
2477,13
2478,23
2479,27
2480,14
2481,33
2482,18
2483,17
2484,15
2485,19
2486,31
2487,7
2488,17
2489,17
2490,46
2491,32
2492,11
2493,14
2494,9
2495,3
2496,10
2497,34
2498,30
2499,22
2500,18
2501,43
2502,32
2503,17
2504,24
2505,24
2506,7
2507,22
2508,32
2509,23
2510,30
2511,38
2512,18
2513,25
2514,16
2515,9
2516,23
2517,24
2518,16
2519,14
2520,25
2521,26
2522,12
2523,13
2524,23
2525,18
2526,16
2527,10
2528,19
2529,17
2530,9
2531,16
2532,17
2533,30
2534,16
2535,8
2536,13
2537,14
2538,10
2539,13
2540,14
2541,10
2542,19
2543,11
2544,24
2545,8
2546,1
2547,6
2548,13
2549,10
2550,22
2551,11
2552,13
2553,6
2554,20
2555,32
2556,9
2557,13
2558,30
2559,16
2560,18
2561,6
2562,10
2563,19
2564,20
2565,18
2566,14
2567,9
2568,11
2569,7
2570,7
2571,22
2572,28
2573,7
2574,28
2575,21
2576,21
2577,16
2578,28
2579,10
2580,43
2581,1
2582,31
2583,35
2584,16
2585,5
2586,6
2587,15
2588,14
2589,7
2590,10
2591,11
2592,26
2593,18
2594,19
2595,11
2596,24
2597,20
2598,16
2599,22
2600,5
2601,14
2602,6
2603,9
2604,8
2605,28
2606,11
2607,24
2608,22
2609,7
2610,11
2611,16
2612,26
2613,32
2614,16
2615,10
2616,23
2617,18
2618,8
2619,24
2620,24
2621,20
2622,18
2623,22
2624,23
2625,20
2626,29
2627,21
2628,10
2629,33
2630,21
2631,23
2632,20
2633,5
2634,12
2635,6
2636,28
2637,14
2638,28
2639,5
2640,16
2641,46
2642,17
2643,2
2644,16
2645,23
2646,34
2647,40
2648,6
2649,9
2650,29
2651,6
2652,19
2653,28
2654,13
2655,21
2656,24
2657,15
2658,8
2659,14
2660,15
2661,33
2662,22
2663,25
2664,8
2665,19
2666,18
2667,9
2668,19
2669,18
2670,6
2671,4
2672,33
2673,14
2674,23
2675,30
2676,3
2677,17
2678,5
2679,5
2680,15
2681,13
2682,5
2683,13
2684,12
2685,10
2686,24
2687,14
2688,7
2689,10
2690,5
2691,1
2692,3
2693,3
2694,13
2695,4
2696,3
2697,15
2698,1
2699,9
2700,5
2701,9
2702,3
2703,11
2704,8
2705,13
2706,7
2707,5
2708,5
2709,6
2710,8
2711,16
2712,23
2713,16
2714,4
2715,7
2716,4
2717,4
2718,9
2719,11
2720,10
2721,30
2722,4
2723,19
2724,28
2725,11
2726,5
2727,21
2728,10
2729,2
2730,13
2731,4
2732,5
2733,5
2734,3
2735,19
2736,23
2737,8
2738,7
2739,6
2740,18
2741,11
2742,8
2743,9
2744,15
2745,23
2746,8
2747,10
2748,22
2749,3
2750,8
2751,14
2752,7
2753,4
2754,24
2755,37
2756,24
2757,14
2758,35
2759,31
2760,37
2761,18
2762,17
2763,21
2764,15
2765,16
2766,18
2767,14
2768,11
2769,8
2770,13
2771,16
2772,12
2773,18
2774,31
2775,12
2776,4
2777,22
2778,38
2779,18
2780,13
2781,19
2782,18
2783,24
2784,11
2785,13
2786,20
2787,15
2788,9
2789,21
2790,16
2791,15
2792,27
2793,25
2794,14
2795,28
2796,21
2797,18
2798,3
2799,5
2800,2
2801,3
2802,3
2803,2
2804,2
2805,6
2806,8
2807,16
2808,5
2809,15
2810,7
2811,10
2812,22
2813,12
2814,17
2815,17
2816,17
2817,28
2818,12
2819,16
2820,33
2821,33
2822,14
2823,12
2824,16
2825,6
2826,28
2827,11
2828,13
2829,8
2830,36
2831,9
2832,5
2833,12
2834,8
2835,12
2836,21
2837,8
2838,11
2839,23
2840,35
2841,7
2842,16
2843,18
2844,33
2845,5
2846,3
2847,10
2848,19
2849,20
2850,20
2851,21
2852,20
2853,14
2854,19
2855,17
2856,19
2857,23
2858,20
2859,10
2860,5
2861,11
2862,7
2863,38
2864,8
2865,10
2866,32
2867,16
2868,10
2869,35
2870,34
2871,24
2872,37
2873,14
2874,3
2875,12
2876,17
2877,8
2878,24
2879,30
2880,75
2881,14
2882,11
2883,31
2884,19
2885,30
2886,25
2887,12
2888,14
2889,19
2890,10
2891,7
2892,19
2893,31
2894,29
2895,25
2896,25
2897,36
2898,18
2899,21
2900,14
2901,17
2902,3
2903,6
2904,19
2905,29
2906,18
2907,26
2908,21
2909,12
2910,20
2911,26
2912,28
2913,19
2914,11
2915,17
2916,33
2917,21
2918,21
2919,47
2920,7
2921,30
2922,28
2923,35
2924,10
2925,16
2926,5
2927,12
2928,13
2929,17
2930,15
2931,15
2932,11
2933,5
2934,11
2935,7
2936,6
2937,5
2938,3
2939,7
2940,3
2941,4
2942,10
2943,8
2944,4
2945,11
2946,3
2947,9
2948,18
2949,27
2950,21
2951,23
2952,16
2953,23
2954,20
2955,28
2956,26
2957,14
2958,25
2959,43
2960,25
2961,30
2962,18
2963,16
2964,27
2965,7
2966,18
2967,13
2968,14
2969,24
2970,30
2971,25
2972,22
2973,32
2974,21
2975,12
2976,32
2977,15
2978,26
2979,35
2980,11
2981,5
2982,19
2983,6
2984,14
2985,16
2986,6
2987,31
2988,12
2989,16
2990,12
2991,24
2992,17
2993,14
2994,12
2995,26
2996,32
2997,3
